index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
14801,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_30.png,1,0.0002032245829468593,0,0,evaluation,LCC_FASD,LCC_FASD_training
14802,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_45.png,1,0.00010613313497742638,0,0,evaluation,LCC_FASD,LCC_FASD_training
14803,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_60.png,1,9.179961489280686e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14804,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_75.png,1,9.293060429627076e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14805,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_90.png,1,0.0001204736327053979,0,0,evaluation,LCC_FASD,LCC_FASD_training
14806,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_105.png,1,3.3341231755912304e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14807,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_15.png,1,8.209104998968542e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14808,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_30.png,1,5.245871943770908e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14809,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_45.png,1,3.891170126735233e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14810,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_60.png,1,4.749612708110362e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14811,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_75.png,1,4.1025512473424897e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14812,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_90.png,1,3.107659722445533e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14813,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id28_s0_117.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id28_s0_117.png,1,0.0027100592851638794,1,1,evaluation,LCC_FASD,LCC_FASD_training
14814,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id28_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id28_s0_135.png,1,0.00017344075604341924,0,0,evaluation,LCC_FASD,LCC_FASD_training
14815,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id28_s0_26.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id28_s0_26.png,1,0.0004210578335914761,0,0,evaluation,LCC_FASD,LCC_FASD_training
14816,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id28_s0_41.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id28_s0_41.png,1,6.637917249463499e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14817,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id28_s0_56.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id28_s0_56.png,1,0.0002118859556503594,0,0,evaluation,LCC_FASD,LCC_FASD_training
14818,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_105.png,1,0.4842067062854767,1,1,evaluation,LCC_FASD,LCC_FASD_training
14819,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_120.png,1,0.9160560965538025,1,1,evaluation,LCC_FASD,LCC_FASD_training
14820,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_15.png,1,0.0029946034774184227,1,1,evaluation,LCC_FASD,LCC_FASD_training
14821,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_30.png,1,0.5343493819236755,1,1,evaluation,LCC_FASD,LCC_FASD_training
14822,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_45.png,1,0.11483876407146454,1,1,evaluation,LCC_FASD,LCC_FASD_training
14823,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_60.png,1,0.0999610647559166,1,1,evaluation,LCC_FASD,LCC_FASD_training
14824,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_75.png,1,0.5826322436332703,1,1,evaluation,LCC_FASD,LCC_FASD_training
14825,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_WIZARD1_id18_s0_90.png,1,0.9117960929870605,1,1,evaluation,LCC_FASD,LCC_FASD_training
14826,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_105.png,1,0.00015983250341378152,0,0,evaluation,LCC_FASD,LCC_FASD_training
14827,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_120.png,1,0.0014180276775732636,1,1,evaluation,LCC_FASD,LCC_FASD_training
14828,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_15.png,1,0.0005810182774439454,0,0,evaluation,LCC_FASD,LCC_FASD_training
14829,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_30.png,1,0.0003000036522280425,0,0,evaluation,LCC_FASD,LCC_FASD_training
14830,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_45.png,1,0.001970662036910653,1,1,evaluation,LCC_FASD,LCC_FASD_training
14831,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_60.png,1,0.0004455535963643342,0,0,evaluation,LCC_FASD,LCC_FASD_training
14832,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_75.png,1,0.00018999874009750783,0,0,evaluation,LCC_FASD,LCC_FASD_training
14833,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id14_s0_90.png,1,0.00014492498303297907,0,0,evaluation,LCC_FASD,LCC_FASD_training
14834,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_105.png,1,0.0009400804410688579,1,1,evaluation,LCC_FASD,LCC_FASD_training
14835,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_15.png,1,0.23777568340301514,1,1,evaluation,LCC_FASD,LCC_FASD_training
14836,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_30.png,1,0.0002707296807784587,0,0,evaluation,LCC_FASD,LCC_FASD_training
14837,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_45.png,1,0.002745763398706913,1,1,evaluation,LCC_FASD,LCC_FASD_training
14838,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_60.png,1,0.0006198735209181905,0,0,evaluation,LCC_FASD,LCC_FASD_training
14839,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_75.png,1,0.000956300413236022,1,1,evaluation,LCC_FASD,LCC_FASD_training
14840,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_90.png,1,0.0014500328106805682,1,1,evaluation,LCC_FASD,LCC_FASD_training
14841,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_105.png,1,0.002888498594984412,1,1,evaluation,LCC_FASD,LCC_FASD_training
14842,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_15.png,1,0.0008497621165588498,1,1,evaluation,LCC_FASD,LCC_FASD_training
14843,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_30.png,1,0.004513461608439684,1,1,evaluation,LCC_FASD,LCC_FASD_training
14844,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_45.png,1,0.004958027973771095,1,1,evaluation,LCC_FASD,LCC_FASD_training
14845,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_60.png,1,0.005079302005469799,1,1,evaluation,LCC_FASD,LCC_FASD_training
14846,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_75.png,1,0.19263117015361786,1,1,evaluation,LCC_FASD,LCC_FASD_training
14847,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id17_s0_90.png,1,0.041452810168266296,1,1,evaluation,LCC_FASD,LCC_FASD_training
14848,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_105.png,1,0.00029984352295286953,0,0,evaluation,LCC_FASD,LCC_FASD_training
14849,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_15.png,1,0.00011383046512492001,0,0,evaluation,LCC_FASD,LCC_FASD_training
14850,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_30.png,1,0.000248585594817996,0,0,evaluation,LCC_FASD,LCC_FASD_training
14851,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_45.png,1,0.000155991583596915,0,0,evaluation,LCC_FASD,LCC_FASD_training
14852,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_60.png,1,0.0007452764548361301,1,1,evaluation,LCC_FASD,LCC_FASD_training
14853,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_75.png,1,0.00046782728168182075,0,0,evaluation,LCC_FASD,LCC_FASD_training
14854,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id18_s0_90.png,1,0.0003753217461053282,0,0,evaluation,LCC_FASD,LCC_FASD_training
14855,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id19_s0_122.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id19_s0_122.png,1,0.00012992907431907952,0,0,evaluation,LCC_FASD,LCC_FASD_training
14856,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id19_s0_85.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id19_s0_85.png,1,0.0009345854050479829,1,1,evaluation,LCC_FASD,LCC_FASD_training
14857,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id20_s0_79.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id20_s0_79.png,1,6.365359877236187e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14858,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_109.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_109.png,1,0.00010426253720652312,0,0,evaluation,LCC_FASD,LCC_FASD_training
14859,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_15.png,1,0.00021548604127019644,0,0,evaluation,LCC_FASD,LCC_FASD_training
14860,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_32.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_32.png,1,0.0007854129653424025,1,1,evaluation,LCC_FASD,LCC_FASD_training
14861,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_48.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_48.png,1,0.00016507128020748496,0,0,evaluation,LCC_FASD,LCC_FASD_training
14862,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_63.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_63.png,1,0.00036121447919867933,0,0,evaluation,LCC_FASD,LCC_FASD_training
14863,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_78.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_78.png,1,0.00021904778259340674,0,0,evaluation,LCC_FASD,LCC_FASD_training
14864,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_93.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id22_s0_93.png,1,0.00011303221981506795,0,0,evaluation,LCC_FASD,LCC_FASD_training
14865,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id23_s0_24.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id23_s0_24.png,1,0.5360349416732788,1,1,evaluation,LCC_FASD,LCC_FASD_training
14866,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id24_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id24_s0_15.png,1,3.553015267243609e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14867,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id24_s0_37.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id24_s0_37.png,1,3.6052020732313395e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14868,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_100.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_100.png,1,2.4852661226759665e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14869,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_115.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_115.png,1,2.6460647859494202e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14870,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_15.png,1,2.9367780371103436e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14871,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_30.png,1,2.604670044092927e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14872,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_55.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_55.png,1,2.6273219191352837e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14873,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_70.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_70.png,1,2.711547313083429e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14874,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_85.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id25_s0_85.png,1,2.3281336325453594e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14875,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_105.png,1,7.490970892831683e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14876,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_15.png,1,0.00010723590094130486,0,0,evaluation,LCC_FASD,LCC_FASD_training
14877,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_30.png,1,5.178236460778862e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14878,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_45.png,1,0.0001395966683048755,0,0,evaluation,LCC_FASD,LCC_FASD_training
14879,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_60.png,1,8.163399616023526e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14880,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_75.png,1,5.862558100488968e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14881,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_90.png,1,0.00011175833060406148,0,0,evaluation,LCC_FASD,LCC_FASD_training
14882,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id27_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id27_s0_105.png,1,8.75621844897978e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14883,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id27_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id27_s0_15.png,1,8.268239616882056e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14884,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id27_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id27_s0_30.png,1,5.958532346994616e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14885,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_IPHONE7F_id27_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id27_s0_45.png,1,0.00012733945914078504,0,0,evaluation,LCC_FASD,LCC_FASD_training
