index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
18648,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_15.png,1,0.891613781452179,1,1,evaluation,LCC_FASD,LCC_FASD_training
18649,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_156.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_156.png,1,0.012759217992424965,1,1,evaluation,LCC_FASD,LCC_FASD_training
18650,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_171.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_171.png,1,0.6160466074943542,1,1,evaluation,LCC_FASD,LCC_FASD_training
18651,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_30.png,1,0.06670132279396057,1,1,evaluation,LCC_FASD,LCC_FASD_training
18652,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_45.png,1,0.8857989311218262,1,1,evaluation,LCC_FASD,LCC_FASD_training
18653,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_60.png,1,0.9925776124000549,1,1,evaluation,LCC_FASD,LCC_FASD_training
18654,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_84.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id56_s0_84.png,1,0.6987606883049011,1,1,evaluation,LCC_FASD,LCC_FASD_training
18655,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id57_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id57_s1_15.png,1,0.0925443023443222,1,1,evaluation,LCC_FASD,LCC_FASD_training
18656,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id57_s1_226.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id57_s1_226.png,1,0.6992880702018738,1,1,evaluation,LCC_FASD,LCC_FASD_training
18657,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id57_s1_241.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id57_s1_241.png,1,0.7930606603622437,1,1,evaluation,LCC_FASD,LCC_FASD_training
18658,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id57_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id57_s1_30.png,1,0.005364639684557915,1,1,evaluation,LCC_FASD,LCC_FASD_training
18659,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id57_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id57_s1_45.png,1,0.008355427533388138,1,1,evaluation,LCC_FASD,LCC_FASD_training
18660,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_TSUNKNOWN_SGJ5_id57_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id57_s1_60.png,1,0.462313175201416,1,1,evaluation,LCC_FASD,LCC_FASD_training
18661,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_106.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_106.png,1,0.00027254439191892743,0,0,evaluation,LCC_FASD,LCC_FASD_training
18662,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_121.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_121.png,1,0.00017493088671471924,0,0,evaluation,LCC_FASD,LCC_FASD_training
18663,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_136.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_136.png,1,0.0005746323149651289,0,0,evaluation,LCC_FASD,LCC_FASD_training
18664,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_15.png,1,0.00016894489817786962,0,0,evaluation,LCC_FASD,LCC_FASD_training
18665,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_151.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_151.png,1,0.0004391916445456445,0,0,evaluation,LCC_FASD,LCC_FASD_training
18666,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_30.png,1,0.0004014437727164477,0,0,evaluation,LCC_FASD,LCC_FASD_training
18667,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_45.png,1,0.0008139625424519181,0,0,evaluation,LCC_FASD,LCC_FASD_training
18668,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_61.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_61.png,1,0.0014299646718427539,1,1,evaluation,LCC_FASD,LCC_FASD_training
18669,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_76.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_76.png,1,0.00019168006838299334,0,0,evaluation,LCC_FASD,LCC_FASD_training
18670,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_91.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_91.png,1,0.00019095295283477753,0,0,evaluation,LCC_FASD,LCC_FASD_training
18671,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_109.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_109.png,1,0.9631873965263367,1,1,evaluation,LCC_FASD,LCC_FASD_training
18672,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_124.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_124.png,1,0.9353220462799072,1,1,evaluation,LCC_FASD,LCC_FASD_training
18673,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_139.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_139.png,1,0.9948828220367432,1,1,evaluation,LCC_FASD,LCC_FASD_training
18674,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_154.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_154.png,1,0.9437177777290344,1,1,evaluation,LCC_FASD,LCC_FASD_training
18675,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_169.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_169.png,1,0.8880826234817505,1,1,evaluation,LCC_FASD,LCC_FASD_training
18676,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_184.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_184.png,1,0.8971378803253174,1,1,evaluation,LCC_FASD,LCC_FASD_training
18677,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_199.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_199.png,1,0.9983073472976685,1,1,evaluation,LCC_FASD,LCC_FASD_training
18678,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_214.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_214.png,1,0.9938040971755981,1,1,evaluation,LCC_FASD,LCC_FASD_training
18679,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_39.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_39.png,1,0.5170958638191223,1,1,evaluation,LCC_FASD,LCC_FASD_training
18680,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_94.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id34_s0_94.png,1,0.014250852167606354,1,1,evaluation,LCC_FASD,LCC_FASD_training
18681,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_101.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_101.png,1,0.0715237557888031,1,1,evaluation,LCC_FASD,LCC_FASD_training
18682,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_120.png,1,0.5881960988044739,1,1,evaluation,LCC_FASD,LCC_FASD_training
18683,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_135.png,1,0.06487422436475754,1,1,evaluation,LCC_FASD,LCC_FASD_training
18684,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_15.png,1,0.1639278084039688,1,1,evaluation,LCC_FASD,LCC_FASD_training
18685,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_30.png,1,0.054992299526929855,1,1,evaluation,LCC_FASD,LCC_FASD_training
18686,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_45.png,1,0.025533968582749367,1,1,evaluation,LCC_FASD,LCC_FASD_training
18687,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_60.png,1,0.007687942124903202,1,1,evaluation,LCC_FASD,LCC_FASD_training
18688,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id36_s0_75.png,1,0.1737416833639145,1,1,evaluation,LCC_FASD,LCC_FASD_training
18689,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_105.png,1,0.012526027858257294,1,1,evaluation,LCC_FASD,LCC_FASD_training
18690,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_120.png,1,0.021556368097662926,1,1,evaluation,LCC_FASD,LCC_FASD_training
18691,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_135.png,1,0.25607675313949585,1,1,evaluation,LCC_FASD,LCC_FASD_training
18692,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_15.png,1,7.314651156775653e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
18693,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_150.png,1,0.006487990263849497,1,1,evaluation,LCC_FASD,LCC_FASD_training
18694,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_30.png,1,0.0019585704430937767,1,1,evaluation,LCC_FASD,LCC_FASD_training
18695,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_45.png,1,0.0008197907591238618,0,0,evaluation,LCC_FASD,LCC_FASD_training
18696,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_60.png,1,0.0003700786328408867,0,0,evaluation,LCC_FASD,LCC_FASD_training
18697,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_75.png,1,0.0024348904844373465,1,1,evaluation,LCC_FASD,LCC_FASD_training
18698,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id51_s0_90.png,1,0.0008955555385909975,0,0,evaluation,LCC_FASD,LCC_FASD_training
18699,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_131.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_131.png,1,0.9501006603240967,1,1,evaluation,LCC_FASD,LCC_FASD_training
18700,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_15.png,1,0.6589977741241455,1,1,evaluation,LCC_FASD,LCC_FASD_training
18701,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_170.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_170.png,1,0.3718929886817932,1,1,evaluation,LCC_FASD,LCC_FASD_training
18702,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_44.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_44.png,1,0.8951744437217712,1,1,evaluation,LCC_FASD,LCC_FASD_training
18703,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_60.png,1,0.9753663539886475,1,1,evaluation,LCC_FASD,LCC_FASD_training
18704,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_75.png,1,0.9985494017601013,1,1,evaluation,LCC_FASD,LCC_FASD_training
18705,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_92.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id31_s0_92.png,1,0.9971229434013367,1,1,evaluation,LCC_FASD,LCC_FASD_training
18706,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_113.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_113.png,1,0.9969086050987244,1,1,evaluation,LCC_FASD,LCC_FASD_training
18707,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_128.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_128.png,1,0.98678058385849,1,1,evaluation,LCC_FASD,LCC_FASD_training
18708,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_143.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_143.png,1,0.9961588382720947,1,1,evaluation,LCC_FASD,LCC_FASD_training
18709,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_158.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_158.png,1,0.9936978220939636,1,1,evaluation,LCC_FASD,LCC_FASD_training
18710,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_173.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_173.png,1,0.996610701084137,1,1,evaluation,LCC_FASD,LCC_FASD_training
18711,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_188.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_188.png,1,0.9956700801849365,1,1,evaluation,LCC_FASD,LCC_FASD_training
18712,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_203.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_203.png,1,0.9761917591094971,1,1,evaluation,LCC_FASD,LCC_FASD_training
18713,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_218.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_218.png,1,0.9967941641807556,1,1,evaluation,LCC_FASD,LCC_FASD_training
18714,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_233.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_233.png,1,0.9947715401649475,1,1,evaluation,LCC_FASD,LCC_FASD_training
18715,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_96.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id34_s0_96.png,1,0.8372734785079956,1,1,evaluation,LCC_FASD,LCC_FASD_training
18716,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_105.png,1,0.9958672523498535,1,1,evaluation,LCC_FASD,LCC_FASD_training
18717,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_132.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_132.png,1,0.9978675842285156,1,1,evaluation,LCC_FASD,LCC_FASD_training
18718,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_147.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_147.png,1,0.8908443450927734,1,1,evaluation,LCC_FASD,LCC_FASD_training
18719,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_15.png,1,0.9740241765975952,1,1,evaluation,LCC_FASD,LCC_FASD_training
18720,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_162.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_162.png,1,0.9980562925338745,1,1,evaluation,LCC_FASD,LCC_FASD_training
18721,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_30.png,1,0.9963420033454895,1,1,evaluation,LCC_FASD,LCC_FASD_training
18722,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_45.png,1,0.9977515339851379,1,1,evaluation,LCC_FASD,LCC_FASD_training
18723,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_60.png,1,0.9798169732093811,1,1,evaluation,LCC_FASD,LCC_FASD_training
18724,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_75.png,1,0.9868674278259277,1,1,evaluation,LCC_FASD,LCC_FASD_training
18725,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_90.png,1,0.9965513944625854,1,1,evaluation,LCC_FASD,LCC_FASD_training
18726,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_15.png,1,0.9983900785446167,1,1,evaluation,LCC_FASD,LCC_FASD_training
18727,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_212.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_212.png,1,0.9984787106513977,1,1,evaluation,LCC_FASD,LCC_FASD_training
18728,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_243.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_243.png,1,0.9910566806793213,1,1,evaluation,LCC_FASD,LCC_FASD_training
18729,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_258.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_258.png,1,0.988467276096344,1,1,evaluation,LCC_FASD,LCC_FASD_training
18730,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_273.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_273.png,1,0.9948117733001709,1,1,evaluation,LCC_FASD,LCC_FASD_training
18731,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_30.png,1,0.9966922998428345,1,1,evaluation,LCC_FASD,LCC_FASD_training
18732,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id59_s0_45.png,1,0.9984579086303711,1,1,evaluation,LCC_FASD,LCC_FASD_training
