index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
13780,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_60.png,1,0.9985684156417847,1,1,evaluation,LCC_FASD,LCC_FASD_training
13781,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_79.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_79.png,1,0.9991335272789001,1,1,evaluation,LCC_FASD,LCC_FASD_training
13782,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_94.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id36_s0_94.png,1,0.9936866164207458,1,1,evaluation,LCC_FASD,LCC_FASD_training
13783,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_100.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_100.png,1,0.03586912155151367,1,1,evaluation,LCC_FASD,LCC_FASD_training
13784,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_115.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_115.png,1,0.9364444017410278,1,1,evaluation,LCC_FASD,LCC_FASD_training
13785,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_130.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_130.png,1,0.006162181496620178,1,1,evaluation,LCC_FASD,LCC_FASD_training
13786,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_145.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_145.png,1,0.02681831084191799,1,1,evaluation,LCC_FASD,LCC_FASD_training
13787,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_184.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_184.png,1,0.367001473903656,1,1,evaluation,LCC_FASD,LCC_FASD_training
13788,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_201.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_201.png,1,0.28911131620407104,1,1,evaluation,LCC_FASD,LCC_FASD_training
13789,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_219.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_219.png,1,0.9994235038757324,1,1,evaluation,LCC_FASD,LCC_FASD_training
13790,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_55.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_55.png,1,0.37157508730888367,1,1,evaluation,LCC_FASD,LCC_FASD_training
13791,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_70.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_70.png,1,0.7001311779022217,1,1,evaluation,LCC_FASD,LCC_FASD_training
13792,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_85.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id51_s0_85.png,1,0.07576242834329605,1,1,evaluation,LCC_FASD,LCC_FASD_training
13793,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_105.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_105.png,1,0.15801359713077545,1,1,evaluation,LCC_FASD,LCC_FASD_training
13794,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_120.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_120.png,1,0.052189577370882034,1,1,evaluation,LCC_FASD,LCC_FASD_training
13795,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_135.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_135.png,1,0.005912885069847107,1,1,evaluation,LCC_FASD,LCC_FASD_training
13796,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_15.png,1,0.020006760954856873,1,1,evaluation,LCC_FASD,LCC_FASD_training
13797,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_150.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_150.png,1,0.30247247219085693,1,1,evaluation,LCC_FASD,LCC_FASD_training
13798,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_30.png,1,0.03812061622738838,1,1,evaluation,LCC_FASD,LCC_FASD_training
13799,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_45.png,1,0.001631539547815919,1,1,evaluation,LCC_FASD,LCC_FASD_training
13800,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_60.png,1,0.133688285946846,1,1,evaluation,LCC_FASD,LCC_FASD_training
13801,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_75.png,1,0.00218992424197495,1,1,evaluation,LCC_FASD,LCC_FASD_training
13802,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id56_s1_90.png,1,0.09318004548549652,1,1,evaluation,LCC_FASD,LCC_FASD_training
13803,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id33_s1_105.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id33_s1_105.png,1,0.9997628331184387,1,1,evaluation,LCC_FASD,LCC_FASD_training
13804,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id33_s1_132.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id33_s1_132.png,1,0.9894952178001404,1,1,evaluation,LCC_FASD,LCC_FASD_training
13805,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id33_s1_147.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id33_s1_147.png,1,0.7806596755981445,1,1,evaluation,LCC_FASD,LCC_FASD_training
13806,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id33_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id33_s1_15.png,1,0.0005765340756624937,1,1,evaluation,LCC_FASD,LCC_FASD_training
13807,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id33_s1_180.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id33_s1_180.png,1,0.007109594531357288,1,1,evaluation,LCC_FASD,LCC_FASD_training
13808,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id33_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id33_s1_30.png,1,0.055607106536626816,1,1,evaluation,LCC_FASD,LCC_FASD_training
13809,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id33_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id33_s1_45.png,1,0.0013594895135611296,1,1,evaluation,LCC_FASD,LCC_FASD_training
13810,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id33_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id33_s1_60.png,1,0.14859192073345184,1,1,evaluation,LCC_FASD,LCC_FASD_training
13811,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id33_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id33_s1_75.png,1,0.21272581815719604,1,1,evaluation,LCC_FASD,LCC_FASD_training
13812,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id33_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id33_s1_90.png,1,0.9933661818504333,1,1,evaluation,LCC_FASD,LCC_FASD_training
13813,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id44_s0_116.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id44_s0_116.png,1,3.691531310323626e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13814,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id44_s0_131.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id44_s0_131.png,1,8.314105070894584e-05,1,1,evaluation,LCC_FASD,LCC_FASD_training
13815,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id44_s0_146.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id44_s0_146.png,1,3.0785813578404486e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13816,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id44_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id44_s0_15.png,1,0.00029737359727732837,1,1,evaluation,LCC_FASD,LCC_FASD_training
13817,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id44_s0_162.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id44_s0_162.png,1,2.5526289391564205e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13818,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id44_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id44_s0_30.png,1,0.00036410728353075683,1,1,evaluation,LCC_FASD,LCC_FASD_training
13819,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id44_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id44_s0_45.png,1,0.010881521739065647,1,1,evaluation,LCC_FASD,LCC_FASD_training
13820,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id44_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id44_s0_60.png,1,7.719909626757726e-05,1,1,evaluation,LCC_FASD,LCC_FASD_training
13821,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id44_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id44_s0_75.png,1,6.823176227044314e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13822,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id44_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id44_s0_90.png,1,0.00031291699269786477,1,1,evaluation,LCC_FASD,LCC_FASD_training
13823,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s0_105.png,1,0.002606708789244294,1,1,evaluation,LCC_FASD,LCC_FASD_training
13824,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s0_120.png,1,0.09149032831192017,1,1,evaluation,LCC_FASD,LCC_FASD_training
13825,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s0_135.png,1,0.1434960812330246,1,1,evaluation,LCC_FASD,LCC_FASD_training
13826,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s0_15.png,1,0.009839086793363094,1,1,evaluation,LCC_FASD,LCC_FASD_training
13827,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s0_167.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s0_167.png,1,0.5855963230133057,1,1,evaluation,LCC_FASD,LCC_FASD_training
13828,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s0_30.png,1,0.25029999017715454,1,1,evaluation,LCC_FASD,LCC_FASD_training
13829,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s0_45.png,1,0.06956037133932114,1,1,evaluation,LCC_FASD,LCC_FASD_training
13830,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s0_60.png,1,0.99739009141922,1,1,evaluation,LCC_FASD,LCC_FASD_training
13831,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s0_75.png,1,0.9651009440422058,1,1,evaluation,LCC_FASD,LCC_FASD_training
13832,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s0_90.png,1,0.21501554548740387,1,1,evaluation,LCC_FASD,LCC_FASD_training
13833,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s2_107.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s2_107.png,1,1.5255646758305375e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13834,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s2_122.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s2_122.png,1,3.518615631037392e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13835,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s2_137.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s2_137.png,1,3.0594754207413644e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13836,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s2_152.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s2_152.png,1,3.238083081669174e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
13837,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s2_167.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s2_167.png,1,1.0518782801227644e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13838,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s2_182.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s2_182.png,1,1.64332795975497e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13839,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s2_197.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s2_197.png,1,8.928133865993004e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
13840,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s2_53.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s2_53.png,1,2.046121699095238e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13841,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s2_77.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s2_77.png,1,2.1576235667453147e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13842,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s2_92.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s2_92.png,1,7.184073911048472e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13843,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s3_105.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s3_105.png,1,4.380086102173664e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13844,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s3_120.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s3_120.png,1,0.0006507823709398508,1,1,evaluation,LCC_FASD,LCC_FASD_training
13845,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s3_135.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s3_135.png,1,0.0006878419662825763,1,1,evaluation,LCC_FASD,LCC_FASD_training
13846,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s3_15.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s3_15.png,1,0.006151980254799128,1,1,evaluation,LCC_FASD,LCC_FASD_training
13847,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s3_150.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s3_150.png,1,0.00026804395020008087,1,1,evaluation,LCC_FASD,LCC_FASD_training
13848,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s3_30.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s3_30.png,1,0.00022868934320285916,1,1,evaluation,LCC_FASD,LCC_FASD_training
13849,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s3_45.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s3_45.png,1,0.0005285154329612851,1,1,evaluation,LCC_FASD,LCC_FASD_training
13850,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s3_60.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s3_60.png,1,0.03997112810611725,1,1,evaluation,LCC_FASD,LCC_FASD_training
13851,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s3_75.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s3_75.png,1,0.00031057914020493627,1,1,evaluation,LCC_FASD,LCC_FASD_training
13852,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id47_s3_90.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id47_s3_90.png,1,4.0408569475403056e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13853,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id57_s1_127.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id57_s1_127.png,1,0.0006282107788138092,1,1,evaluation,LCC_FASD,LCC_FASD_training
13854,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id57_s1_19.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id57_s1_19.png,1,2.1696945623261854e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13855,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id57_s1_234.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id57_s1_234.png,1,0.1822710633277893,1,1,evaluation,LCC_FASD,LCC_FASD_training
13856,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQEW2730_IPHONE5F_id57_s1_35.png,LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id57_s1_35.png,1,0.00014626745542045683,1,1,evaluation,LCC_FASD,LCC_FASD_training
13857,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_109.png,LCC_FASD_training/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_109.png,1,3.70228044630494e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13858,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_124.png,LCC_FASD_training/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_124.png,1,6.797329115215689e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13859,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_139.png,LCC_FASD_training/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_139.png,1,8.210819942178205e-05,1,1,evaluation,LCC_FASD,LCC_FASD_training
13860,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_15.png,1,1.850254375312943e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13861,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_154.png,LCC_FASD_training/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_154.png,1,0.00032161956187337637,1,1,evaluation,LCC_FASD,LCC_FASD_training
13862,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_30.png,1,0.00010358104191254824,1,1,evaluation,LCC_FASD,LCC_FASD_training
13863,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_45.png,1,4.272155638318509e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13864,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_63.png,LCC_FASD_training/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_63.png,1,0.00018496118718758225,1,1,evaluation,LCC_FASD,LCC_FASD_training
13865,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_78.png,LCC_FASD_training/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_78.png,1,1.5344769053626806e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
