index,label,score,pred,correct
42787,1,0.9999274015426636,1,1
42788,1,0.9999979734420776,1,1
42789,1,0.999998927116394,1,1
42790,1,0.9999996423721313,1,1
42791,0,7.984108378877863e-07,0,1
42792,0,2.7923488232772797e-07,0,1
42793,1,0.9999998807907104,1,1
42794,1,0.9999427795410156,1,1
42795,1,0.9999958276748657,1,1
42796,0,1.8489134845367516e-06,0,1
42797,0,7.576553429089472e-08,0,1
42798,1,0.9999998807907104,1,1
42799,0,3.0808447348817936e-08,0,1
42800,1,0.9999904632568359,1,1
42801,1,0.9999955892562866,1,1
42802,1,0.9999986886978149,1,1
42803,0,2.7056862563767936e-06,0,1
42804,1,0.9999957084655762,1,1
42805,1,0.9999970197677612,1,1
42806,0,3.387451442904421e-06,0,1
42807,1,0.9999998807907104,1,1
42808,0,9.019416756927967e-05,0,1
42809,1,0.9999998807907104,1,1
42810,1,0.9999991655349731,1,1
42811,1,0.999997615814209,1,1
42812,1,0.9999996423721313,1,1
42813,0,2.1179857867537066e-07,0,1
42814,0,1.8926566269783507e-07,0,1
42815,0,0.667553722858429,0,1
42816,0,8.160897664311051e-07,0,1
42817,1,0.9999988079071045,1,1
42818,1,0.9999997615814209,1,1
42819,1,0.9999955892562866,1,1
42820,0,2.0363399016787298e-05,0,1
42821,1,0.9999998807907104,1,1
42822,1,0.9999978542327881,1,1
42823,1,0.9999979734420776,1,1
42824,0,7.798473689035745e-08,0,1
42825,1,1.0,1,1
42826,0,1.3401927390077617e-07,0,1
42827,1,0.9999974966049194,1,1
42828,1,0.9999998807907104,1,1
42829,0,2.486631501597003e-06,0,1
42830,1,0.9999996423721313,1,1
42831,1,0.9999997615814209,1,1
42832,1,0.999998927116394,1,1
42833,1,0.9999983310699463,1,1
42834,1,0.999998927116394,1,1
42835,0,1.4540968606979732e-07,0,1
42836,0,3.023605756879988e-07,0,1
42837,1,0.9999967813491821,1,1
42838,1,0.9999992847442627,1,1
42839,0,2.541286789892183e-07,0,1
42840,0,1.5354237348219613e-07,0,1
42841,0,2.2573472051590215e-06,0,1
42842,0,1.851777966521695e-07,0,1
42843,1,0.9998109936714172,1,1
42844,1,0.99998939037323,1,1
42845,1,0.9999967813491821,1,1
42846,1,0.9999984502792358,1,1
42847,0,2.2488225681627227e-07,0,1
42848,1,0.9999160766601562,1,1
42849,1,0.999421238899231,1,1
42850,0,7.602058076372487e-07,0,1
42851,1,0.9999977350234985,1,1
42852,1,0.9999966621398926,1,1
42853,1,0.9999997615814209,1,1
42854,1,0.9999995231628418,1,1
42855,1,0.9999949932098389,1,1
42856,1,0.9999576807022095,1,1
42857,1,0.9997007846832275,1,1
42858,0,1.4982946083819115e-07,0,1
42859,1,0.9999970197677612,1,1
42860,0,5.29637691215612e-06,0,1
42861,1,0.9999995231628418,1,1
42862,1,0.9999915361404419,1,1
42863,1,0.9999990463256836,1,1
42864,1,0.9999985694885254,1,1
42865,0,2.362395434829523e-08,0,1
42866,1,0.9995718598365784,1,1
42867,1,0.9999992847442627,1,1
42868,1,0.9999954700469971,1,1
42869,0,1.1183076509269085e-07,0,1
42870,0,5.3174508138909005e-06,0,1
42871,0,1.273835152915126e-07,0,1
42872,1,0.9999979734420776,1,1
42873,1,0.9999955892562866,1,1
42874,0,6.9024590629851446e-06,0,1
42875,0,4.6782264462308376e-07,0,1
42876,1,0.9999997615814209,1,1
42877,1,0.9999980926513672,1,1
42878,1,0.9999998807907104,1,1
42879,1,0.9999855756759644,1,1
42880,1,0.9999626874923706,1,1
42881,1,1.0,1,1
42882,1,0.9999997615814209,1,1
42883,0,1.2239995328400255e-07,0,1
42884,1,1.0,1,1
42885,1,0.9999833106994629,1,1
42886,0,0.00010395716526545584,0,1
42887,0,1.20259855407312e-07,0,1
42888,1,0.9999995231628418,1,1
42889,1,0.9999995231628418,1,1
42890,1,0.9999806880950928,1,1
42891,1,0.9999991655349731,1,1
42892,1,0.9999994039535522,1,1
42893,0,5.270968017612176e-07,0,1
42894,1,0.9999946355819702,1,1
42895,0,1.3321751794137526e-05,0,1
42896,1,1.0,1,1
42897,1,0.9999980926513672,1,1
42898,0,2.928572939708829e-07,0,1
42899,0,3.145409891658346e-06,0,1
42900,1,0.9999963045120239,1,1
42901,1,0.9999998807907104,1,1
42902,0,1.2052822739860858e-06,0,1
42903,1,0.9999810457229614,1,1
42904,1,0.9999983310699463,1,1
42905,1,0.999809205532074,1,1
42906,1,0.9999996423721313,1,1
42907,1,0.9999781847000122,1,1
42908,0,6.826645204682791e-08,0,1
42909,1,0.9997939467430115,1,1
42910,0,4.2591634041855286e-07,0,1
42911,0,2.6927921226160834e-06,0,1
42912,0,6.973208144245291e-08,0,1
42913,1,0.9999983310699463,1,1
42914,0,1.6242583456005377e-07,0,1
42915,0,2.5313454443676164e-07,0,1
42916,1,0.9999996423721313,1,1
42917,1,0.9999990463256836,1,1
42918,1,0.9999998807907104,1,1
42919,0,4.1102757109001686e-07,0,1
42920,0,6.596758794330526e-06,0,1
42921,1,0.9999996423721313,1,1
42922,1,1.0,1,1
42923,1,0.9999996423721313,1,1
42924,1,0.9999946355819702,1,1
42925,1,0.9999679327011108,1,1
42926,1,0.9999998807907104,1,1
42927,1,0.999998927116394,1,1
42928,0,1.289694637307548e-06,0,1
42929,1,0.9999977350234985,1,1
42930,1,0.9999995231628418,1,1
42931,1,0.9999915361404419,1,1
42932,1,0.999997615814209,1,1
42933,0,1.457674807170406e-05,0,1
42934,1,0.9999966621398926,1,1
42935,1,0.9999948740005493,1,1
42936,1,0.9999690055847168,1,1
42937,1,0.9991674423217773,1,1
42938,0,1.5580422996208654e-07,0,1
42939,1,0.9999997615814209,1,1
42940,1,0.9999997615814209,1,1
42941,0,3.8357655284926295e-05,0,1
42942,1,0.9999992847442627,1,1
42943,0,6.707865054522699e-07,0,1
42944,0,5.951091679889942e-06,0,1
42945,1,0.9999988079071045,1,1
42946,1,1.0,1,1
42947,1,0.9999984502792358,1,1
42948,1,0.9999997615814209,1,1
42949,1,0.9999966621398926,1,1
42950,0,2.5150069404844544e-07,0,1
42951,0,2.9422787974908715e-06,0,1
42952,1,0.9999994039535522,1,1
42953,1,0.9999953508377075,1,1
42954,1,0.9999997615814209,1,1
42955,0,4.835989670937124e-07,0,1
42956,1,0.9999814033508301,1,1
42957,0,7.762265141764146e-08,0,1
42958,1,0.9999985694885254,1,1
42959,1,0.9999771118164062,1,1
42960,1,0.9999986886978149,1,1
42961,0,4.514170086622471e-06,0,1
42962,1,0.9999192953109741,1,1
42963,1,1.0,1,1
42964,1,0.9999991655349731,1,1
42965,1,0.9999969005584717,1,1
42966,0,4.3999827425977855e-07,0,1
42967,0,4.1763273657124955e-06,0,1
42968,1,0.9999988079071045,1,1
42969,1,0.9999998807907104,1,1
42970,0,1.2863498568549403e-06,0,1
42971,1,0.999998927116394,1,1
42972,1,0.9999996423721313,1,1
42973,1,0.9999954700469971,1,1
42974,1,0.9995726943016052,1,1
42975,1,0.9999940395355225,1,1
42976,1,0.9999986886978149,1,1
42977,1,0.9999988079071045,1,1
42978,1,0.9999986886978149,1,1
42979,1,0.9999991655349731,1,1
42980,0,2.0094704211714998e-07,0,1
42981,1,0.9999995231628418,1,1
42982,1,0.9999969005584717,1,1
42983,0,5.760041972280305e-07,0,1
42984,1,0.9999353885650635,1,1
42985,1,0.9999994039535522,1,1
42986,1,0.9999994039535522,1,1
42987,1,0.9999933242797852,1,1
42988,0,1.5717664325620717e-07,0,1
42989,1,0.9999986886978149,1,1
42990,1,0.9999901056289673,1,1
42991,1,0.9999997615814209,1,1
42992,0,4.758255158776592e-07,0,1
42993,1,0.9999971389770508,1,1
42994,1,0.9997701048851013,1,1
42995,0,4.435550636117114e-06,0,1
42996,0,3.677915628941264e-06,0,1
42997,1,0.999946117401123,1,1
42998,0,9.92727200355148e-06,0,1
42999,1,0.9999994039535522,1,1
43000,0,2.0531294353531848e-07,0,1
43001,0,8.310113486231785e-08,0,1
43002,1,0.9999997615814209,1,1
43003,1,0.9999983310699463,1,1
43004,1,0.9999986886978149,1,1
43005,1,0.9999979734420776,1,1
43006,0,1.9281574736851326e-07,0,1
43007,1,0.9999997615814209,1,1
43008,0,1.5240274251482333e-06,0,1
43009,1,0.9999992847442627,1,1
43010,1,0.9999995231628418,1,1
43011,0,0.0002215449931100011,0,1
43012,0,7.615629016299863e-08,0,1
43013,0,1.956762787358457e-07,0,1
43014,1,0.9999998807907104,1,1
43015,0,1.8142424096367904e-07,0,1
43016,1,0.9999998807907104,1,1
43017,1,0.9999449253082275,1,1
43018,1,0.9999984502792358,1,1
43019,0,3.781257973400898e-08,0,1
43020,0,3.1740316330797214e-07,0,1
43021,1,0.9999996423721313,1,1
43022,1,0.9999721050262451,1,1
43023,1,0.9999988079071045,1,1
43024,1,0.9999996423721313,1,1
43025,0,6.155476967251161e-06,0,1
43026,1,0.9999988079071045,1,1
43027,1,0.9999984502792358,1,1
43028,1,0.9999856948852539,1,1
43029,1,0.9999723434448242,1,1
43030,1,0.9999985694885254,1,1
43031,0,1.9838762455037795e-06,0,1
43032,1,0.9999992847442627,1,1
43033,0,3.146543576804106e-06,0,1
43034,1,0.9999988079071045,1,1
43035,1,0.9999735355377197,1,1
43036,1,0.9999969005584717,1,1
43037,0,9.435434833449108e-08,0,1
43038,0,3.293999100151268e-07,0,1
43039,0,1.2406883342919173e-06,0,1
43040,1,0.9999994039535522,1,1
43041,1,0.9999781847000122,1,1
43042,1,0.99997878074646,1,1
43043,1,0.9999947547912598,1,1
43044,1,0.9999996423721313,1,1
43045,1,0.9999994039535522,1,1
43046,1,0.9999984502792358,1,1
43047,1,0.9999960660934448,1,1
43048,1,0.9999905824661255,1,1
43049,0,1.5463820091099478e-06,0,1
43050,1,0.9999934434890747,1,1
43051,1,0.9999994039535522,1,1
43052,1,0.9999967813491821,1,1
43053,0,0.000150603023939766,0,1
43054,0,9.61582554737106e-06,0,1
43055,1,0.9999964237213135,1,1
43056,1,0.9999994039535522,1,1
43057,0,4.092927952115133e-07,0,1
43058,1,0.9568437337875366,1,1
43059,1,0.9999877214431763,1,1
43060,1,0.9999997615814209,1,1
43061,0,5.644551492878236e-07,0,1
43062,0,4.065707628342352e-07,0,1
43063,1,0.9999892711639404,1,1
43064,1,0.9999961853027344,1,1
43065,1,0.9999998807907104,1,1
43066,1,0.9999849796295166,1,1
43067,0,1.1850660257550771e-06,0,1
43068,1,0.9999985694885254,1,1
43069,1,0.9999996423721313,1,1
43070,0,1.7973533772419614e-07,0,1
43071,1,0.9999995231628418,1,1
43072,0,6.969604982032251e-08,0,1
43073,1,0.9999986886978149,1,1
43074,1,0.9999983310699463,1,1
43075,1,0.9999996423721313,1,1
43076,1,1.0,1,1
43077,0,2.2058741251385072e-06,0,1
43078,1,0.9999762773513794,1,1
43079,1,0.9999955892562866,1,1
43080,0,1.7066960822376132e-07,0,1
43081,1,0.9999996423721313,1,1
43082,1,0.9999973773956299,1,1
43083,0,1.25471302681035e-07,0,1
43084,1,0.9999972581863403,1,1
43085,1,0.9998394250869751,1,1
43086,0,9.40178051678231e-06,0,1
43087,0,5.465688809636049e-05,0,1
43088,1,0.9999961853027344,1,1
43089,1,0.9999995231628418,1,1
43090,1,0.9999899864196777,1,1
43091,1,0.9999997615814209,1,1
43092,0,4.890196123596979e-07,0,1
43093,0,8.049467396631371e-06,0,1
43094,0,5.830441409671039e-07,0,1
43095,1,0.9999926090240479,1,1
43096,0,2.2974275282194867e-07,0,1
43097,0,5.556081461577378e-08,0,1
43098,0,5.294368747854605e-07,0,1
43099,1,0.9999924898147583,1,1
43100,1,0.9999992847442627,1,1
43101,1,0.9999997615814209,1,1
43102,1,0.9999974966049194,1,1
43103,0,0.00023899611551314592,0,1
43104,1,0.9998958110809326,1,1
43105,1,0.9999998807907104,1,1
43106,0,2.161106635867327e-07,0,1
43107,0,6.27295639787917e-06,0,1
43108,1,0.9999926090240479,1,1
43109,1,0.9999990463256836,1,1
43110,0,6.640353831244283e-07,0,1
43111,1,1.0,1,1
43112,1,1.0,1,1
43113,1,0.9999959468841553,1,1
43114,1,0.9999996423721313,1,1
43115,0,4.6360423766600434e-07,0,1
43116,1,0.9999998807907104,1,1
43117,1,0.9999891519546509,1,1
43118,1,0.9999996423721313,1,1
43119,0,1.5814734410923847e-07,0,1
43120,0,8.887605673635335e-08,0,1
43121,1,0.9999977350234985,1,1
43122,0,8.702681242311883e-08,0,1
43123,0,3.3156913559651e-05,0,1
43124,0,1.2954050987445953e-07,0,1
43125,1,0.9999978542327881,1,1
43126,1,0.9999916553497314,1,1
43127,1,0.9999988079071045,1,1
43128,1,0.9999967813491821,1,1
43129,0,1.4957305438656476e-07,0,1
43130,0,1.556469584329534e-07,0,1
43131,1,0.9999996423721313,1,1
43132,0,2.3941656763781793e-06,0,1
43133,0,1.4660913905117923e-07,0,1
43134,1,0.999992847442627,1,1
43135,1,0.99994957447052,1,1
43136,0,1.9418552255956456e-05,0,1
43137,1,0.9999996423721313,1,1
43138,1,0.9999973773956299,1,1
43139,0,8.327069735969417e-06,0,1
43140,0,2.445202881062869e-06,0,1
43141,0,2.8389545150275808e-06,0,1
43142,1,0.9999841451644897,1,1
43143,1,0.9999978542327881,1,1
43144,0,2.132446468294802e-07,0,1
43145,0,1.2929133674788318e-07,0,1
43146,1,0.9999995231628418,1,1
43147,1,0.999996542930603,1,1
43148,1,0.9999998807907104,1,1
43149,0,6.455882726186246e-07,0,1
43150,1,0.9999982118606567,1,1
43151,1,0.9999997615814209,1,1
43152,1,0.9999970197677612,1,1
43153,0,1.6071304287379462e-07,0,1
43154,1,0.9999986886978149,1,1
43155,0,1.7072136415663408e-07,0,1
43156,0,1.5418038401548984e-06,0,1
43157,1,0.9999966621398926,1,1
43158,0,3.33658535964787e-05,0,1
43159,1,0.999994158744812,1,1
43160,1,0.9999984502792358,1,1
43161,1,0.9999858140945435,1,1
43162,1,0.9999998807907104,1,1
43163,0,3.9643092009100656e-07,0,1
43164,1,0.9999998807907104,1,1
43165,1,0.9999904632568359,1,1
43166,1,0.999985933303833,1,1
43167,0,2.9525696731980133e-07,0,1
43168,0,2.524068349885056e-06,0,1
43169,1,0.999997615814209,1,1
43170,1,0.9999978542327881,1,1
43171,1,0.9999963045120239,1,1
43172,1,0.9999018907546997,1,1
43173,1,0.9999998807907104,1,1
43174,1,0.999944806098938,1,1
43175,1,0.9999721050262451,1,1
43176,1,0.9999935626983643,1,1
43177,1,0.9999685287475586,1,1
43178,1,0.9999995231628418,1,1
43179,1,0.9999960660934448,1,1
43180,0,1.3951876098872162e-07,0,1
43181,1,0.9999998807907104,1,1
43182,1,0.9999967813491821,1,1
43183,1,0.9999293088912964,1,1
43184,1,0.9999991655349731,1,1
43185,0,3.89101927567026e-07,0,1
43186,1,0.9999997615814209,1,1
43187,1,0.9999955892562866,1,1
43188,0,1.9152261643284874e-07,0,1
43189,1,0.9999992847442627,1,1
43190,0,3.963087692682166e-06,0,1
43191,0,1.0583255516394274e-06,0,1
43192,0,2.4852044589351863e-05,0,1
43193,1,0.9996757507324219,1,1
43194,0,7.075612984408508e-07,0,1
43195,0,3.561828805231926e-07,0,1
43196,0,1.143158385730203e-07,0,1
43197,1,0.9999984502792358,1,1
43198,0,6.102138172536797e-08,0,1
43199,1,0.9999997615814209,1,1
43200,1,0.9999926090240479,1,1
43201,1,0.9999963045120239,1,1
43202,1,0.9999985694885254,1,1
43203,0,1.6333611085883604e-07,0,1
43204,0,4.016183652311156e-07,0,1
43205,1,0.9999994039535522,1,1
43206,1,0.9999997615814209,1,1
43207,1,0.9999916553497314,1,1
43208,1,0.9999927282333374,1,1
43209,0,8.908070867619244e-07,0,1
43210,1,0.999998927116394,1,1
43211,0,2.1429168839404156e-07,0,1
43212,1,0.9999775886535645,1,1
43213,0,7.663393120083128e-08,0,1
43214,0,6.425889296224341e-07,0,1
43215,0,1.3270484089389356e-07,0,1
43216,1,0.9999996423721313,1,1
43217,0,1.0912032166743302e-06,0,1
43218,0,3.718917582773429e-07,0,1
43219,1,0.9997509121894836,1,1
43220,0,4.585265742207412e-06,0,1
43221,1,0.9999958276748657,1,1
43222,1,0.9999966621398926,1,1
43223,1,0.9999984502792358,1,1
43224,1,0.9999444484710693,1,1
43225,1,0.9999990463256836,1,1
43226,1,0.9999945163726807,1,1
43227,1,0.999987006187439,1,1
43228,1,0.9999996423721313,1,1
43229,0,1.0066998584079556e-05,0,1
43230,0,2.0452703211049084e-06,0,1
43231,1,0.9999972581863403,1,1
43232,0,3.756921159947524e-06,0,1
43233,1,0.9999992847442627,1,1
43234,0,1.760455916155479e-06,0,1
43235,1,0.9999973773956299,1,1
43236,0,2.2703974877913424e-07,0,1
43237,0,1.528813555751185e-07,0,1
43238,0,4.5414023475132126e-07,0,1
43239,0,8.481389812686757e-08,0,1
43240,1,0.9999988079071045,1,1
43241,1,0.9999983310699463,1,1
43242,1,0.9999998807907104,1,1
43243,0,1.1968508033532999e-06,0,1
43244,0,3.4001352560153464e-06,0,1
43245,1,0.9999983310699463,1,1
43246,1,0.9999974966049194,1,1
43247,1,0.9999992847442627,1,1
43248,1,0.9999951124191284,1,1
43249,1,0.9999996423721313,1,1
43250,1,0.9999929666519165,1,1
43251,0,2.0343058793059754e-07,0,1
43252,1,0.9999985694885254,1,1
43253,0,5.342176336853299e-07,0,1
43254,1,0.9999994039535522,1,1
43255,1,0.9999995231628418,1,1
43256,0,1.753233078716221e-07,0,1
43257,1,0.999988317489624,1,1
43258,1,0.9999716281890869,1,1
43259,1,0.9999995231628418,1,1
43260,1,0.9999998807907104,1,1
43261,1,0.9999997615814209,1,1
43262,1,0.9999856948852539,1,1
43263,1,0.9999959468841553,1,1
43264,0,3.084084099214124e-08,0,1
43265,0,7.644705419806996e-07,0,1
43266,0,8.444753234471136e-07,0,1
43267,1,0.9999991655349731,1,1
43268,1,0.9999998807907104,1,1
43269,1,0.9999934434890747,1,1
43270,1,0.9999901056289673,1,1
43271,0,7.184091259659908e-07,0,1
43272,1,0.9999995231628418,1,1
43273,1,0.9999899864196777,1,1
43274,1,0.9999996423721313,1,1
43275,1,0.9973545074462891,1,1
43276,0,3.358557592036959e-07,0,1
43277,1,0.9999771118164062,1,1
43278,0,6.479450576080126e-07,0,1
43279,1,1.0,1,1
43280,1,1.0,1,1
43281,1,0.9999994039535522,1,1
43282,0,6.085203807515427e-08,0,1
43283,1,0.9999996423721313,1,1
43284,1,0.9999984502792358,1,1
43285,1,0.9999998807907104,1,1
43286,0,1.2721476139176957e-07,0,1
43287,1,0.9999395608901978,1,1
43288,1,0.9995878338813782,1,1
43289,0,1.1591169624125541e-07,0,1
43290,0,1.3346983678275137e-06,0,1
43291,1,0.9999977350234985,1,1
43292,1,0.9999995231628418,1,1
43293,1,0.9999998807907104,1,1
43294,1,0.9851338863372803,1,1
43295,0,1.2436601082299603e-07,0,1
43296,0,2.8100951112719486e-06,0,1
43297,0,4.904656816506758e-05,0,1
43298,1,0.9999998807907104,1,1
43299,1,0.999998927116394,1,1
43300,1,0.9999997615814209,1,1
43301,1,0.9999954700469971,1,1
43302,1,0.9999990463256836,1,1
43303,1,0.9999998807907104,1,1
43304,1,0.9999966621398926,1,1
43305,1,0.9996071457862854,1,1
43306,0,2.688928179850336e-05,0,1
43307,0,4.4303666868472646e-07,0,1
43308,0,7.921055811266342e-08,0,1
43309,1,0.9999995231628418,1,1
43310,1,0.9999998807907104,1,1
43311,1,0.9999734163284302,1,1
43312,1,0.9999940395355225,1,1
43313,1,1.0,1,1
43314,1,0.9999828338623047,1,1
43315,1,0.9999995231628418,1,1
43316,1,0.999998927116394,1,1
43317,0,4.414236173033714e-06,0,1
43318,1,0.9999992847442627,1,1
43319,1,0.9999957084655762,1,1
43320,1,0.9999984502792358,1,1
43321,0,5.958805559203029e-05,0,1
43322,1,0.9999978542327881,1,1
43323,1,0.9999997615814209,1,1
43324,1,0.9998980760574341,1,1
43325,1,0.9999840259552002,1,1
43326,1,0.9999972581863403,1,1
43327,1,0.9999997615814209,1,1
43328,1,0.9999984502792358,1,1
43329,0,8.056620259822012e-08,0,1
43330,1,0.9999988079071045,1,1
43331,1,0.9999992847442627,1,1
43332,1,0.9999945163726807,1,1
43333,0,4.34957146353554e-05,0,1
43334,1,0.999995231628418,1,1
43335,1,0.9999940395355225,1,1
43336,1,0.9999998807907104,1,1
43337,0,7.016942618065514e-07,0,1
43338,1,0.9999985694885254,1,1
43339,0,1.1350262241194287e-07,0,1
43340,1,0.9999997615814209,1,1
43341,0,1.7779170491394325e-07,0,1
43342,0,5.092967057862552e-06,0,1
43343,1,0.999998927116394,1,1
43344,0,1.1024782224922092e-06,0,1
43345,1,0.9999998807907104,1,1
43346,1,0.999997615814209,1,1
43347,1,0.9999984502792358,1,1
43348,1,0.9999998807907104,1,1
43349,1,0.9999971389770508,1,1
43350,0,6.723075784975663e-07,0,1
43351,0,1.5323971069847175e-07,0,1
43352,0,3.2663928095644224e-07,0,1
43353,0,1.3722718676945078e-06,0,1
43354,1,0.9999768733978271,1,1
43355,0,0.00010493119043530896,0,1
43356,1,0.9999992847442627,1,1
43357,1,0.9999991655349731,1,1
43358,1,0.9999995231628418,1,1
43359,0,8.023680209134909e-08,0,1
43360,1,0.9999876022338867,1,1
43361,1,1.0,1,1
43362,1,0.9999986886978149,1,1
43363,1,0.9999842643737793,1,1
43364,1,0.9999998807907104,1,1
43365,1,0.9999334812164307,1,1
43366,0,3.850799839710817e-05,0,1
43367,0,7.817662663001101e-06,0,1
43368,0,1.1493571037135553e-06,0,1
43369,1,0.999998927116394,1,1
43370,1,0.9999996423721313,1,1
43371,1,0.9999920129776001,1,1
43372,0,1.2369326896077837e-06,0,1
43373,1,0.9999749660491943,1,1
43374,1,0.9999983310699463,1,1
43375,1,0.989092230796814,1,1
43376,1,0.9999990463256836,1,1
43377,0,2.684430739918753e-07,0,1
43378,0,1.078637907880875e-07,0,1
43379,1,0.9999959468841553,1,1
43380,1,0.9949199557304382,1,1
43381,1,0.9999992847442627,1,1
43382,0,3.845165792881744e-06,0,1
43383,0,8.1939276697085e-08,0,1
43384,1,0.999988317489624,1,1
43385,1,1.0,1,1
43386,1,0.9999998807907104,1,1
43387,0,2.4214655240939464e-06,0,1
43388,1,0.9999467134475708,1,1
43389,1,0.9999992847442627,1,1
43390,1,0.9999994039535522,1,1
43391,1,0.9999914169311523,1,1
43392,1,0.9999996423721313,1,1
43393,1,0.9999998807907104,1,1
43394,0,2.174384098907467e-05,0,1
43395,1,0.9999768733978271,1,1
43396,0,1.5414761946885847e-06,0,1
43397,1,0.998250424861908,1,1
43398,0,1.3217440937296487e-06,0,1
43399,0,6.108867637522053e-06,0,1
43400,1,0.9999897480010986,1,1
43401,1,0.9999889135360718,1,1
43402,1,0.9999992847442627,1,1
43403,0,4.153144345764304e-06,0,1
43404,1,0.999997615814209,1,1
43405,1,0.9999996423721313,1,1
43406,1,0.9999994039535522,1,1
43407,0,1.2618583014045726e-06,0,1
43408,1,0.999998927116394,1,1
43409,0,2.8974426413697074e-07,0,1
43410,1,0.9999959468841553,1,1
43411,1,0.9999988079071045,1,1
43412,0,7.277042755049479e-07,0,1
43413,1,0.9999988079071045,1,1
43414,1,0.9999996423721313,1,1
43415,1,0.9999996423721313,1,1
43416,0,1.4958546046273113e-07,0,1
43417,0,3.876832010973885e-08,0,1
43418,1,0.9999964237213135,1,1
43419,0,7.536254429396649e-07,0,1
43420,1,0.9999942779541016,1,1
43421,0,4.0700516734659686e-08,0,1
43422,1,0.9999940395355225,1,1
43423,1,0.9999949932098389,1,1
43424,1,0.9999990463256836,1,1
43425,0,6.118810347288672e-07,0,1
43426,1,0.9999996423721313,1,1
43427,1,0.9999985694885254,1,1
43428,0,2.1086370907141827e-06,0,1
43429,0,2.026314177783206e-06,0,1
43430,1,0.9999996423721313,1,1
43431,1,0.9999977350234985,1,1
43432,1,0.999146580696106,1,1
43433,0,3.6731371721998585e-08,0,1
43434,0,8.289060104971213e-08,0,1
43435,1,0.999998927116394,1,1
43436,0,3.4949528071592795e-07,0,1
43437,1,0.9999997615814209,1,1
43438,0,9.069614179679775e-07,0,1
43439,1,0.9999988079071045,1,1
43440,0,1.1929891115869395e-05,0,1
43441,1,0.9999498128890991,1,1
43442,0,6.558244422194548e-06,0,1
43443,1,0.9999996423721313,1,1
43444,0,3.1564636060466e-07,0,1
43445,1,0.9999991655349731,1,1
43446,0,1.3774438230029773e-05,0,1
43447,1,0.9999992847442627,1,1
43448,1,0.9999996423721313,1,1
43449,1,0.9999983310699463,1,1
43450,0,7.784318768244702e-06,0,1
43451,1,0.9999983310699463,1,1
43452,1,0.9999992847442627,1,1
43453,0,3.393089116343617e-07,0,1
43454,1,0.9999995231628418,1,1
