index,label,score,pred,correct
47213,0,1.9851670458592707e-06,0,1
47214,0,5.744112172578753e-07,0,1
47215,0,1.0302908322046278e-06,0,1
47216,1,0.9881048202514648,1,1
47217,0,2.8696347271761624e-06,0,1
47218,1,0.9999704360961914,1,1
47219,0,9.243346426046628e-07,0,1
47220,1,0.9999996423721313,1,1
47221,1,0.9999929666519165,1,1
47222,0,2.630862218211405e-05,0,1
47223,1,0.990391731262207,1,1
47224,1,0.9998294115066528,1,1
47225,0,1.8942777160191326e-06,0,1
47226,1,0.9999969005584717,1,1
47227,1,0.9660466313362122,1,1
47228,0,2.234183375549037e-05,0,1
47229,1,0.9999351501464844,1,1
47230,0,1.8581144445306563e-07,0,1
47231,0,7.153436172302463e-07,0,1
47232,0,0.00019397387222852558,0,1
47233,1,0.9999949932098389,1,1
47234,1,0.9996951818466187,1,1
47235,0,8.148603001245647e-07,0,1
47236,1,0.9998456239700317,1,1
47237,1,0.9999736547470093,1,1
47238,0,4.789244485436939e-07,0,1
47239,0,5.777355454483768e-06,0,1
47240,1,0.9999854564666748,1,1
47241,0,2.5538378167766496e-07,0,1
47242,1,0.9999656677246094,1,1
47243,1,1.609569699212443e-05,0,0
47244,1,0.00019656820222735405,0,0
47245,1,0.9999991655349731,1,1
47246,0,0.0004144444828853011,0,1
47247,0,8.207444807339925e-06,0,1
47248,0,1.074225224328984e-06,0,1
47249,1,0.8027242422103882,0,0
47250,1,0.8367904424667358,1,1
47251,1,0.9945874214172363,1,1
47252,1,0.9999984502792358,1,1
47253,1,0.9999954700469971,1,1
47254,0,9.26579048154963e-07,0,1
47255,1,0.9999961853027344,1,1
47256,0,1.2108666851418093e-05,0,1
47257,1,0.9999969005584717,1,1
47258,0,6.916685038049764e-07,0,1
47259,0,1.5728745665910537e-06,0,1
47260,1,0.9998993873596191,1,1
47261,1,0.9942675828933716,1,1
47262,1,0.994414210319519,1,1
47263,0,4.939075097354362e-06,0,1
47264,0,7.779352699799347e-07,0,1
47265,1,0.9999979734420776,1,1
47266,1,0.9999998807907104,1,1
47267,1,0.9990496039390564,1,1
47268,1,0.9999701976776123,1,1
47269,1,0.9978649020195007,1,1
47270,0,1.89895928315309e-07,0,1
47271,1,0.9994891881942749,1,1
47272,0,0.00026366105885244906,0,1
47273,1,0.9339963793754578,1,1
47274,1,0.11773400008678436,0,0
47275,1,0.9999350309371948,1,1
47276,1,0.023773184046149254,0,0
47277,1,0.02440274879336357,0,0
47278,1,0.9999622106552124,1,1
47279,0,7.448269343512948e-07,0,1
47280,1,0.9999923706054688,1,1
47281,0,5.53473746833788e-08,0,1
47282,1,0.5539257526397705,0,0
47283,1,0.0013732733204960823,0,0
47284,1,0.993910551071167,1,1
47285,1,0.9999630451202393,1,1
47286,0,1.5736293335066875e-06,0,1
47287,1,0.9999279975891113,1,1
47288,1,0.9999967813491821,1,1
47289,1,0.9999991655349731,1,1
47290,1,0.999994158744812,1,1
47291,1,0.9999327659606934,1,1
47292,0,1.3067226518614916e-06,0,1
47293,1,0.9999915361404419,1,1
47294,1,0.9999995231628418,1,1
47295,1,0.9999319314956665,1,1
47296,0,2.3538375444331905e-06,0,1
47297,1,0.9994600415229797,1,1
47298,0,1.0652008768374799e-06,0,1
47299,1,0.9999673366546631,1,1
47300,0,1.084041059584706e-06,0,1
47301,1,0.9999898672103882,1,1
47302,1,0.9999949932098389,1,1
47303,0,8.64184073634533e-07,0,1
47304,1,0.8516698479652405,1,1
47305,1,0.005059657618403435,0,0
47306,1,0.9999924898147583,1,1
47307,1,0.2559362053871155,0,0
47308,0,5.37739481387689e-07,0,1
47309,1,0.9160898327827454,1,1
47310,1,0.9991301894187927,1,1
47311,1,0.9999121427536011,1,1
47312,1,0.8524331450462341,1,1
47313,0,4.8469132707396057e-08,0,1
47314,1,0.18744343519210815,0,0
47315,0,1.743716921964733e-07,0,1
47316,1,0.9999493360519409,1,1
47317,1,0.9999972581863403,1,1
47318,1,0.9999854564666748,1,1
47319,1,0.026722341775894165,0,0
47320,1,0.9999279975891113,1,1
47321,1,0.9999983310699463,1,1
47322,0,9.059407091172034e-08,0,1
47323,0,5.3524290706263855e-06,0,1
47324,1,0.9577810764312744,1,1
47325,1,0.9999967813491821,1,1
47326,1,0.9999884366989136,1,1
47327,0,2.906838858507399e-07,0,1
47328,1,0.16119441390037537,0,0
47329,0,1.3238317251307308e-06,0,1
47330,1,0.9999961853027344,1,1
47331,1,0.9999994039535522,1,1
47332,1,0.9999785423278809,1,1
47333,1,0.999981164932251,1,1
47334,1,8.53350356919691e-05,0,0
47335,1,0.0039743403904139996,0,0
47336,1,0.9942751526832581,1,1
47337,0,1.5555556274193805e-06,0,1
47338,1,0.36724716424942017,0,0
47339,1,0.9999980926513672,1,1
47340,1,0.9994127750396729,1,1
47341,1,0.9420389533042908,1,1
47342,0,2.2773178898205515e-06,0,1
47343,1,0.5918793678283691,0,0
47344,1,0.9999827146530151,1,1
47345,1,0.039675503969192505,0,0
47346,1,0.37496045231819153,0,0
47347,1,0.9998290538787842,1,1
47348,0,1.6588438711551134e-07,0,1
47349,1,0.9999990463256836,1,1
47350,1,0.004895360674709082,0,0
47351,1,0.9999228715896606,1,1
47352,1,0.6565273404121399,0,0
47353,0,3.954992280341685e-06,0,1
47354,1,0.9996199607849121,1,1
47355,0,0.0002762845833785832,0,1
47356,1,0.9979690909385681,1,1
47357,1,0.999996542930603,1,1
47358,0,2.0460751670725585e-07,0,1
47359,0,1.1182057733094553e-06,0,1
47360,0,3.1851343464950332e-06,0,1
47361,1,0.9999991655349731,1,1
47362,1,0.8367315530776978,1,1
47363,0,3.3264231547036616e-07,0,1
47364,1,0.0034446404315531254,0,0
47365,1,0.9998822212219238,1,1
47366,0,0.00011079242540290579,0,1
47367,1,0.9989457726478577,1,1
47368,1,0.9999980926513672,1,1
47369,1,0.9999686479568481,1,1
47370,1,0.9999825954437256,1,1
47371,0,5.38053939180827e-07,0,1
47372,1,0.8308873772621155,1,1
47373,1,0.9992281198501587,1,1
47374,1,0.9999631643295288,1,1
47375,0,1.433359102520626e-07,0,1
47376,1,0.9999994039535522,1,1
47377,1,0.9998979568481445,1,1
47378,0,2.275270844620536e-06,0,1
47379,1,0.008782271295785904,0,0
47380,1,0.9984057545661926,1,1
47381,0,5.675947249983437e-06,0,1
47382,0,4.707019130023582e-08,0,1
47383,0,2.581010960511776e-07,0,1
47384,1,0.9997641444206238,1,1
47385,0,1.1204592738067731e-05,0,1
47386,0,7.427218662314772e-08,0,1
47387,1,0.9999674558639526,1,1
47388,0,1.698619342960228e-07,0,1
47389,1,0.9999537467956543,1,1
47390,1,0.9999754428863525,1,1
47391,0,1.4309502148535103e-05,0,1
47392,0,5.025910354561347e-07,0,1
47393,0,2.2508115193886624e-07,0,1
47394,0,4.275614628568292e-06,0,1
47395,0,3.352112969423615e-07,0,1
47396,1,0.9999433755874634,1,1
47397,1,0.9997840523719788,1,1
47398,1,0.9997590184211731,1,1
47399,0,5.974748660264595e-07,0,1
47400,0,1.4874842690915102e-07,0,1
47401,1,0.9999619722366333,1,1
47402,1,0.9999984502792358,1,1
47403,1,0.9998868703842163,1,1
47404,1,0.43182605504989624,0,0
47405,1,0.518192708492279,0,0
47406,0,2.996164596424933e-07,0,1
47407,0,8.474403148284182e-05,0,1
47408,1,0.9999959468841553,1,1
47409,1,0.9999699592590332,1,1
47410,1,0.0010631426703184843,0,0
47411,1,0.9914510846138,1,1
47412,1,0.5680285096168518,0,0
47413,1,0.9993932247161865,1,1
47414,0,5.4687439842382446e-05,0,1
47415,1,0.9999994039535522,1,1
47416,1,0.9999866485595703,1,1
47417,1,0.999997615814209,1,1
47418,1,0.5071675181388855,0,0
47419,0,2.4305646206812526e-07,0,1
47420,1,0.999992847442627,1,1
47421,1,0.9990567564964294,1,1
47422,1,0.5728579163551331,0,0
47423,1,0.0003719885426107794,0,0
47424,1,0.011158647015690804,0,0
47425,1,0.9980124235153198,1,1
47426,1,0.9495564699172974,1,1
47427,1,0.999433696269989,1,1
47428,1,0.1157127246260643,0,0
47429,0,5.849205209074171e-08,0,1
47430,1,0.998223602771759,1,1
47431,1,0.9860833287239075,1,1
47432,0,2.1083455976622645e-06,0,1
47433,1,0.9999054670333862,1,1
47434,0,3.0626389957433275e-07,0,1
47435,1,0.9994408488273621,1,1
47436,0,2.0528456445845222e-07,0,1
47437,1,0.999936580657959,1,1
47438,1,0.99983811378479,1,1
47439,0,1.807078479032498e-05,0,1
47440,0,2.26909875777892e-07,0,1
47441,0,1.0692077694329782e-06,0,1
47442,1,0.9999991655349731,1,1
47443,1,0.9984729886054993,1,1
47444,1,0.9999992847442627,1,1
47445,0,2.901698223922722e-07,0,1
47446,1,0.008341638371348381,0,0
47447,1,0.9999994039535522,1,1
47448,1,0.999957799911499,1,1
47449,1,0.999995231628418,1,1
47450,1,0.9686573147773743,1,1
47451,1,0.999990701675415,1,1
47452,1,0.9999971389770508,1,1
47453,1,0.18364562094211578,0,0
47454,1,0.9978569149971008,1,1
47455,1,0.9999262094497681,1,1
47456,0,9.269413681067817e-07,0,1
47457,1,0.0014729019021615386,0,0
47458,1,0.000596453552134335,0,0
47459,1,0.00034851720556616783,0,0
47460,0,3.3539100741108996e-07,0,1
47461,1,0.0003790295741055161,0,0
47462,1,0.2796432673931122,0,0
47463,1,0.8566219806671143,1,1
47464,1,0.9999911785125732,1,1
47465,1,0.9999760389328003,1,1
47466,1,0.9749549627304077,1,1
47467,0,7.279465421561326e-07,0,1
47468,1,0.01859884150326252,0,0
47469,0,0.0003161284257657826,0,1
47470,1,0.999991774559021,1,1
47471,1,0.9999526739120483,1,1
47472,0,1.9188331634723e-07,0,1
47473,0,9.719491345094866e-08,0,1
47474,1,0.0009992874693125486,0,0
47475,1,0.00010932016448350623,0,0
47476,1,0.7441807389259338,0,0
47477,0,8.414393960265443e-06,0,1
47478,1,0.9999825954437256,1,1
47479,1,0.988311231136322,1,1
47480,1,0.999994158744812,1,1
47481,1,0.9999986886978149,1,1
47482,1,0.9998903274536133,1,1
47483,0,1.1227075447095558e-05,0,1
47484,0,1.1578326848393772e-06,0,1
47485,0,2.211835408161278e-06,0,1
47486,1,0.003540495876222849,0,0
47487,1,0.999998927116394,1,1
47488,1,0.9999644756317139,1,1
47489,0,2.057579138181609e-07,0,1
47490,1,0.0021818899549543858,0,0
47491,1,0.9771405458450317,1,1
47492,1,0.9997344613075256,1,1
47493,1,0.9999749660491943,1,1
47494,1,0.9986439347267151,1,1
47495,1,0.9999955892562866,1,1
47496,0,5.2935188250557985e-06,0,1
47497,1,0.9999909400939941,1,1
47498,1,0.9999902248382568,1,1
47499,1,0.6961281299591064,0,0
47500,0,6.311182119134173e-07,0,1
47501,1,0.9999949932098389,1,1
47502,1,0.6789137721061707,0,0
47503,0,8.616710545084061e-08,0,1
47504,0,6.914891059750516e-07,0,1
47505,1,0.9999960660934448,1,1
47506,1,0.008506914600729942,0,0
47507,0,6.413950472961005e-07,0,1
47508,1,0.9999099969863892,1,1
47509,1,0.9999644756317139,1,1
47510,0,5.973734573672118e-07,0,1
47511,1,0.9996951818466187,1,1
47512,1,0.00026548682944849133,0,0
47513,0,1.9253369032412593e-07,0,1
47514,1,0.9815073013305664,1,1
47515,0,3.4758963010972366e-05,0,1
47516,1,0.999969482421875,1,1
47517,1,0.9999854564666748,1,1
47518,0,3.9107949305616785e-06,0,1
47519,1,0.9997830986976624,1,1
47520,1,0.2966524660587311,0,0
47521,1,0.9999879598617554,1,1
47522,1,0.9999936819076538,1,1
47523,1,0.9999692440032959,1,1
47524,1,0.999984622001648,1,1
47525,1,0.9999942779541016,1,1
47526,1,0.8821570873260498,1,1
47527,0,1.3483717964390962e-07,0,1
47528,1,0.08034951239824295,0,0
47529,1,0.03184949606657028,0,0
47530,1,0.9999595880508423,1,1
47531,1,0.9999983310699463,1,1
47532,1,0.9300464391708374,1,1
47533,1,0.2196861356496811,0,0
47534,0,1.7366502333970857e-06,0,1
47535,1,0.9999743700027466,1,1
47536,1,0.9998160004615784,1,1
47537,1,0.9999936819076538,1,1
47538,1,0.4689823091030121,0,0
47539,0,2.4270019594041514e-07,0,1
47540,0,1.3181728490962996e-06,0,1
47541,1,0.9998154044151306,1,1
47542,1,0.07500915229320526,0,0
47543,1,0.9998290538787842,1,1
47544,1,0.9999974966049194,1,1
47545,0,1.0449014808955326e-07,0,1
47546,1,0.9874321222305298,1,1
47547,1,0.9999804496765137,1,1
47548,1,0.002434659982100129,0,0
47549,1,0.8353196382522583,1,1
47550,0,7.34397190171876e-07,0,1
47551,1,0.9998389482498169,1,1
47552,0,8.077545743390147e-08,0,1
47553,0,3.4948866414197255e-06,0,1
47554,1,0.1521025002002716,0,0
47555,1,0.9999984502792358,1,1
47556,1,0.9999760389328003,1,1
47557,1,0.9999865293502808,1,1
47558,0,1.2040839010296622e-06,0,1
47559,0,3.3362572139594704e-05,0,1
47560,0,1.989331224194757e-07,0,1
47561,0,1.0110978109878488e-05,0,1
47562,1,0.9985817670822144,1,1
47563,1,0.9999995231628418,1,1
47564,1,0.0010458719916641712,0,0
47565,1,0.9895351529121399,1,1
47566,1,0.9999973773956299,1,1
47567,1,0.99998939037323,1,1
47568,1,0.16175477206707,0,0
47569,1,0.10066180676221848,0,0
47570,1,0.9999998807907104,1,1
47571,1,0.999998927116394,1,1
47572,1,0.004356092773377895,0,0
47573,0,6.577070053026546e-07,0,1
47574,1,0.8080658912658691,0,0
47575,1,0.9999886751174927,1,1
47576,1,0.9188956022262573,1,1
47577,1,0.012859916314482689,0,0
47578,1,0.011651594191789627,0,0
47579,1,0.9999973773956299,1,1
47580,1,0.9999932050704956,1,1
47581,0,2.673988319656928e-06,0,1
47582,1,0.23873116075992584,0,0
47583,1,5.6439828767906874e-05,0,0
47584,1,0.9999699592590332,1,1
47585,0,5.802855298497889e-07,0,1
47586,0,0.0004616681835614145,0,1
47587,0,1.3125243640388362e-05,0,1
47588,1,0.9999091625213623,1,1
47589,1,0.00017715951253194362,0,0
47590,1,0.9999493360519409,1,1
47591,1,0.11218762397766113,0,0
47592,0,2.680777697605663e-07,0,1
47593,1,0.9999489784240723,1,1
47594,1,0.9996633529663086,1,1
47595,0,4.4725979364557134e-07,0,1
47596,1,0.9864198565483093,1,1
47597,0,1.2185456625957158e-06,0,1
47598,1,0.9999829530715942,1,1
47599,0,4.225097200105665e-06,0,1
47600,1,0.5388596057891846,0,0
47601,0,0.003127921838313341,0,1
47602,0,1.274868139944374e-07,0,1
47603,0,1.0224533070868347e-05,0,1
47604,1,0.9999978542327881,1,1
47605,1,0.9999488592147827,1,1
47606,1,0.01505222637206316,0,0
47607,0,2.473223617016629e-07,0,1
47608,1,0.9999946355819702,1,1
47609,1,0.9999945163726807,1,1
47610,1,0.9998816251754761,1,1
47611,1,0.9999902248382568,1,1
47612,1,0.0019358460558578372,0,0
47613,1,0.22298568487167358,0,0
47614,1,0.9999688863754272,1,1
47615,1,0.22150127589702606,0,0
47616,1,0.9991353154182434,1,1
47617,1,0.9998910427093506,1,1
47618,1,0.9496232271194458,1,1
47619,1,0.9966101050376892,1,1
47620,1,0.0003096799773629755,0,0
47621,1,0.9999622106552124,1,1
47622,0,7.478766292479122e-06,0,1
47623,1,0.05288587138056755,0,0
47624,0,9.401290412824892e-07,0,1
47625,0,5.230909664533101e-06,0,1
47626,1,0.9999943971633911,1,1
47627,1,0.16452312469482422,0,0
47628,1,0.9985717535018921,1,1
47629,1,0.9999966621398926,1,1
47630,0,9.047661478689406e-06,0,1
47631,1,0.9999786615371704,1,1
47632,0,8.865838481142418e-07,0,1
47633,1,0.9971321821212769,1,1
47634,1,0.01702863536775112,0,0
47635,1,0.9999434947967529,1,1
47636,1,0.00982519332319498,0,0
47637,1,0.9905840158462524,1,1
47638,1,0.016132637858390808,0,0
47639,1,0.9999874830245972,1,1
47640,1,0.9993025064468384,1,1
47641,1,0.0055689034052193165,0,0
47642,0,1.2603885579665075e-06,0,1
47643,1,0.9989944100379944,1,1
47644,0,0.06853457540273666,0,1
47645,0,1.6362827182092587e-07,0,1
47646,0,7.302556923605152e-07,0,1
47647,1,0.0050450838170945644,0,0
47648,1,0.798606276512146,0,0
47649,1,0.9995941519737244,1,1
47650,1,0.9785764813423157,1,1
47651,1,0.9999977350234985,1,1
47652,1,0.14287564158439636,0,0
47653,0,0.0010854179272428155,0,1
47654,1,0.003740783082321286,0,0
47655,1,0.5839471220970154,0,0
47656,1,0.4422866106033325,0,0
47657,1,0.9999971389770508,1,1
47658,1,0.9997946619987488,1,1
47659,1,0.9999068975448608,1,1
47660,1,0.9999624490737915,1,1
47661,1,0.9999985694885254,1,1
47662,1,0.0010087596019729972,0,0
47663,0,1.8207074958809244e-07,0,1
47664,0,7.604031270602718e-05,0,1
47665,1,0.7772884368896484,0,0
47666,1,0.8389913439750671,1,1
47667,1,0.9999994039535522,1,1
47668,1,0.9998925924301147,1,1
47669,1,0.9999974966049194,1,1
47670,1,0.999988317489624,1,1
47671,1,0.9984886646270752,1,1
47672,1,0.9998297691345215,1,1
47673,1,0.9999654293060303,1,1
47674,0,5.618369414150948e-07,0,1
47675,1,0.9327498078346252,1,1
47676,1,0.9999979734420776,1,1
47677,1,0.9999929666519165,1,1
47678,1,0.9998863935470581,1,1
47679,1,0.017580252140760422,0,0
47680,0,1.7404141544830054e-05,0,1
47681,1,0.9934859871864319,1,1
47682,1,0.9998352527618408,1,1
47683,1,0.9996837377548218,1,1
47684,1,0.9998213648796082,1,1
47685,1,0.9999803304672241,1,1
47686,1,0.999988317489624,1,1
47687,0,2.962082987778558e-07,0,1
47688,1,0.9999740123748779,1,1
47689,1,0.9999785423278809,1,1
47690,1,0.01817072182893753,0,0
47691,1,0.9997822642326355,1,1
47692,1,0.9984177350997925,1,1
47693,1,0.8546718955039978,1,1
47694,0,1.900000796695167e-07,0,1
47695,0,1.4689381941934698e-06,0,1
47696,0,2.0999208061311947e-07,0,1
47697,0,0.0008178642601706088,0,1
47698,1,0.9999934434890747,1,1
47699,1,0.9997010827064514,1,1
47700,1,0.9999990463256836,1,1
47701,1,0.9999961853027344,1,1
47702,1,0.0008260072791017592,0,0
47703,1,0.9999357461929321,1,1
47704,1,0.999996542930603,1,1
47705,1,0.005553483963012695,0,0
47706,0,9.70432665781118e-07,0,1
47707,1,0.9999988079071045,1,1
47708,1,0.9988515377044678,1,1
47709,1,0.9819969534873962,1,1
47710,0,4.977319463250751e-07,0,1
47711,1,0.9998268485069275,1,1
47712,0,1.4479917354037752e-06,0,1
47713,0,4.898429892818967e-07,0,1
47714,1,0.9998216032981873,1,1
47715,1,0.018117422237992287,0,0
47716,1,0.9999982118606567,1,1
47717,1,0.998090922832489,1,1
47718,1,0.9999157190322876,1,1
47719,1,0.9992541670799255,1,1
47720,1,0.03831053525209427,0,0
47721,1,0.0005684559000656009,0,0
47722,0,2.290887977096645e-07,0,1
47723,0,1.7619457537421113e-07,0,1
47724,1,0.641558051109314,0,0
47725,1,0.9999936819076538,1,1
47726,0,3.822129883701564e-07,0,1
47727,0,2.704772896322538e-06,0,1
47728,0,2.380234320753516e-07,0,1
47729,1,0.999998927116394,1,1
47730,0,1.3468117288084613e-07,0,1
47731,1,0.8240019083023071,1,1
47732,1,0.6927834749221802,0,0
47733,1,0.9999905824661255,1,1
47734,1,0.9999344348907471,1,1
47735,1,0.9999985694885254,1,1
47736,1,0.00020302762277424335,0,0
47737,0,0.0011283133644610643,0,1
47738,1,6.770475010853261e-05,0,0
47739,1,0.07010789960622787,0,0
47740,1,0.002645566826686263,0,0
47741,1,0.9861173033714294,1,1
47742,1,0.999994158744812,1,1
47743,1,0.9999949932098389,1,1
47744,1,0.9999499320983887,1,1
47745,0,8.753956848295275e-08,0,1
47746,1,0.4104230999946594,0,0
47747,1,0.9997459053993225,1,1
47748,0,5.927969937147282e-07,0,1
47749,1,0.9999368190765381,1,1
47750,1,0.9999159574508667,1,1
47751,1,0.9998602867126465,1,1
47752,0,0.02211735025048256,0,1
47753,1,0.006075031124055386,0,0
47754,0,2.9828359515704506e-07,0,1
47755,1,0.9999715089797974,1,1
47756,1,0.9999973773956299,1,1
47757,1,0.029292305931448936,0,0
47758,1,0.9999979734420776,1,1
47759,0,2.117099029419478e-07,0,1
47760,1,0.00046710806782357395,0,0
47761,0,1.4551611684510135e-06,0,1
47762,1,0.9999974966049194,1,1
47763,0,4.929212877868849e-07,0,1
47764,1,0.9999871253967285,1,1
47765,1,0.7608766555786133,0,0
47766,1,0.9999991655349731,1,1
47767,1,0.9999040365219116,1,1
47768,1,0.9997391104698181,1,1
47769,0,1.0899758535742876e-06,0,1
47770,0,1.4594833430692233e-07,0,1
47771,1,0.9999973773956299,1,1
47772,1,0.9999922513961792,1,1
47773,0,8.678717858856544e-05,0,1
47774,0,5.886691951673129e-07,0,1
47775,1,0.00038232948281802237,0,0
47776,1,0.9999954700469971,1,1
47777,1,0.951741099357605,1,1
47778,1,0.9955518841743469,1,1
47779,0,1.3918270269641653e-06,0,1
47780,1,0.9999680519104004,1,1
47781,1,0.9999980926513672,1,1
47782,1,0.999994158744812,1,1
47783,0,8.472123340652615e-07,0,1
47784,1,9.991470142267644e-05,0,0
47785,1,0.9999969005584717,1,1
47786,0,0.004682560451328754,0,1
47787,1,0.9997949004173279,1,1
47788,1,0.9687193632125854,1,1
47789,1,0.08709843456745148,0,0
47790,0,5.870747941116861e-07,0,1
47791,1,0.8110519647598267,0,0
47792,1,0.9999980926513672,1,1
47793,1,0.2243087738752365,0,0
47794,1,0.08831341564655304,0,0
47795,0,1.9819027841094794e-07,0,1
47796,1,0.9989826083183289,1,1
47797,1,0.9997877478599548,1,1
47798,1,1.0462111958986497e-06,0,0
47799,1,0.9999676942825317,1,1
47800,1,0.002218293957412243,0,0
47801,1,0.00045339440112002194,0,0
47802,1,0.9999963045120239,1,1
47803,1,0.999954104423523,1,1
47804,1,0.9999648332595825,1,1
47805,0,7.012848755039158e-07,0,1
47806,0,4.189453761682671e-07,0,1
47807,1,0.5029304623603821,0,0
47808,0,1.8849846128432546e-06,0,1
47809,1,0.9999934434890747,1,1
47810,1,0.8459917306900024,1,1
47811,1,0.003378159599378705,0,0
47812,1,0.9999679327011108,1,1
47813,1,0.0006800236878916621,0,0
47814,0,1.2617596212294302e-06,0,1
47815,0,1.1802939070548746e-06,0,1
47816,1,0.9999711513519287,1,1
47817,1,0.8780257701873779,1,1
47818,1,0.9999982118606567,1,1
47819,0,1.2508533018262824e-06,0,1
47820,0,2.9399649292827235e-07,0,1
47821,1,0.9999512434005737,1,1
47822,0,2.7578096251090756e-06,0,1
47823,1,0.9999949932098389,1,1
47824,0,2.7114285785501124e-06,0,1
47825,1,0.9999947547912598,1,1
47826,1,0.9999891519546509,1,1
47827,0,0.0001471076684538275,0,1
47828,1,0.9999973773956299,1,1
47829,0,3.7212764709693147e-06,0,1
47830,0,4.0966460801428184e-07,0,1
47831,0,1.1465921545550373e-07,0,1
47832,0,9.097612405639666e-07,0,1
47833,1,0.999993085861206,1,1
47834,1,0.2707826495170593,0,0
47835,1,0.9991167187690735,1,1
47836,1,0.9999827146530151,1,1
47837,1,0.004540185909718275,0,0
47838,0,2.731781751208473e-05,0,1
47839,1,0.9941881895065308,1,1
47840,1,0.637364387512207,0,0
47841,0,4.246279786457308e-06,0,1
47842,1,0.999993085861206,1,1
47843,0,4.0735108086664695e-06,0,1
47844,0,4.896127165920916e-07,0,1
47845,1,0.9999761581420898,1,1
47846,0,1.1264248769293772e-06,0,1
47847,0,1.1192076271981932e-05,0,1
47848,1,0.05895549803972244,0,0
47849,0,2.739551018748898e-05,0,1
47850,1,1.1154270396218635e-06,0,0
47851,1,0.9997934699058533,1,1
47852,1,0.15339647233486176,0,0
47853,1,0.9999656677246094,1,1
47854,0,0.0001197093806695193,0,1
47855,1,0.9997619986534119,1,1
47856,1,0.9999891519546509,1,1
47857,1,0.9999973773956299,1,1
47858,1,0.061702270060777664,0,0
47859,1,0.9997307658195496,1,1
47860,1,0.9940329194068909,1,1
