index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
15315,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s1_36.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s1_36.png,1,0.9963889122009277,1,1,evaluation,LCC_FASD,LCC_FASD_training
15316,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s1_56.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s1_56.png,1,0.9987056255340576,1,1,evaluation,LCC_FASD,LCC_FASD_training
15317,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s1_71.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s1_71.png,1,0.9552187919616699,1,1,evaluation,LCC_FASD,LCC_FASD_training
15318,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s1_86.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s1_86.png,1,0.9931216835975647,1,1,evaluation,LCC_FASD,LCC_FASD_training
15319,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s2_15.png,1,0.8598340153694153,1,1,evaluation,LCC_FASD,LCC_FASD_training
15320,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s2_30.png,1,0.9990426898002625,1,1,evaluation,LCC_FASD,LCC_FASD_training
15321,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s2_45.png,1,0.9992088675498962,1,1,evaluation,LCC_FASD,LCC_FASD_training
15322,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s2_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s2_60.png,1,0.9997522234916687,1,1,evaluation,LCC_FASD,LCC_FASD_training
15323,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id45_s2_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s2_75.png,1,0.999477207660675,1,1,evaluation,LCC_FASD,LCC_FASD_training
15324,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id46_s0_205.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id46_s0_205.png,1,0.0001830311812227592,0,0,evaluation,LCC_FASD,LCC_FASD_training
15325,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id46_s0_242.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id46_s0_242.png,1,0.0004977941862307489,0,0,evaluation,LCC_FASD,LCC_FASD_training
15326,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id46_s0_260.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id46_s0_260.png,1,0.0008961658459156752,1,1,evaluation,LCC_FASD,LCC_FASD_training
15327,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id46_s0_278.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id46_s0_278.png,1,0.9631938934326172,1,1,evaluation,LCC_FASD,LCC_FASD_training
15328,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s0_105.png,1,0.9994392991065979,1,1,evaluation,LCC_FASD,LCC_FASD_training
15329,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s0_120.png,1,0.9874756932258606,1,1,evaluation,LCC_FASD,LCC_FASD_training
15330,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s0_135.png,1,0.9993625283241272,1,1,evaluation,LCC_FASD,LCC_FASD_training
15331,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s0_15.png,1,0.4460395574569702,1,1,evaluation,LCC_FASD,LCC_FASD_training
15332,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s0_167.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s0_167.png,1,0.9991746544837952,1,1,evaluation,LCC_FASD,LCC_FASD_training
15333,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s0_30.png,1,0.9854291081428528,1,1,evaluation,LCC_FASD,LCC_FASD_training
15334,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s0_45.png,1,0.9921268224716187,1,1,evaluation,LCC_FASD,LCC_FASD_training
15335,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s0_60.png,1,0.9964427351951599,1,1,evaluation,LCC_FASD,LCC_FASD_training
15336,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s0_75.png,1,0.9981979727745056,1,1,evaluation,LCC_FASD,LCC_FASD_training
15337,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s0_90.png,1,0.9976264834403992,1,1,evaluation,LCC_FASD,LCC_FASD_training
15338,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s1_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s1_105.png,1,0.9992965459823608,1,1,evaluation,LCC_FASD,LCC_FASD_training
15339,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s1_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s1_120.png,1,0.999082088470459,1,1,evaluation,LCC_FASD,LCC_FASD_training
15340,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s1_135.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s1_135.png,1,0.9990133047103882,1,1,evaluation,LCC_FASD,LCC_FASD_training
15341,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s1_15.png,1,0.9991183876991272,1,1,evaluation,LCC_FASD,LCC_FASD_training
15342,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s1_150.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s1_150.png,1,0.9997065663337708,1,1,evaluation,LCC_FASD,LCC_FASD_training
15343,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s1_30.png,1,0.9993213415145874,1,1,evaluation,LCC_FASD,LCC_FASD_training
15344,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s1_45.png,1,0.9959545135498047,1,1,evaluation,LCC_FASD,LCC_FASD_training
15345,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s1_60.png,1,0.9802859425544739,1,1,evaluation,LCC_FASD,LCC_FASD_training
15346,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s1_75.png,1,0.9993452429771423,1,1,evaluation,LCC_FASD,LCC_FASD_training
15347,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s1_90.png,1,0.9979828596115112,1,1,evaluation,LCC_FASD,LCC_FASD_training
15348,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s2_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s2_105.png,1,0.45546045899391174,1,1,evaluation,LCC_FASD,LCC_FASD_training
15349,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s2_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s2_120.png,1,0.39971768856048584,1,1,evaluation,LCC_FASD,LCC_FASD_training
15350,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s2_135.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s2_135.png,1,0.12307492643594742,1,1,evaluation,LCC_FASD,LCC_FASD_training
15351,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s2_15.png,1,0.9730123281478882,1,1,evaluation,LCC_FASD,LCC_FASD_training
15352,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s2_150.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s2_150.png,1,0.8509154915809631,1,1,evaluation,LCC_FASD,LCC_FASD_training
15353,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s2_30.png,1,0.10041548311710358,1,1,evaluation,LCC_FASD,LCC_FASD_training
15354,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s2_45.png,1,0.5709854960441589,1,1,evaluation,LCC_FASD,LCC_FASD_training
15355,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s2_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s2_60.png,1,0.9912375211715698,1,1,evaluation,LCC_FASD,LCC_FASD_training
15356,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s2_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s2_75.png,1,0.9460968971252441,1,1,evaluation,LCC_FASD,LCC_FASD_training
15357,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s2_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s2_90.png,1,0.18332254886627197,1,1,evaluation,LCC_FASD,LCC_FASD_training
15358,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s3_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s3_105.png,1,0.5276232957839966,1,1,evaluation,LCC_FASD,LCC_FASD_training
15359,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s3_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s3_120.png,1,0.047910504043102264,1,1,evaluation,LCC_FASD,LCC_FASD_training
15360,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s3_135.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s3_135.png,1,0.16907663643360138,1,1,evaluation,LCC_FASD,LCC_FASD_training
15361,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s3_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s3_15.png,1,0.007516512647271156,1,1,evaluation,LCC_FASD,LCC_FASD_training
15362,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s3_150.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s3_150.png,1,0.8226089477539062,1,1,evaluation,LCC_FASD,LCC_FASD_training
15363,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s3_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s3_30.png,1,0.004040345083922148,1,1,evaluation,LCC_FASD,LCC_FASD_training
15364,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s3_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s3_45.png,1,0.0021276676561683416,1,1,evaluation,LCC_FASD,LCC_FASD_training
15365,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s3_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s3_60.png,1,0.05689110606908798,1,1,evaluation,LCC_FASD,LCC_FASD_training
15366,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s3_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s3_75.png,1,0.2261125147342682,1,1,evaluation,LCC_FASD,LCC_FASD_training
15367,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id47_s3_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s3_90.png,1,0.06492350250482559,1,1,evaluation,LCC_FASD,LCC_FASD_training
15368,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s0_105.png,1,0.8219065070152283,1,1,evaluation,LCC_FASD,LCC_FASD_training
15369,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s0_120.png,1,0.930226743221283,1,1,evaluation,LCC_FASD,LCC_FASD_training
15370,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s0_135.png,1,0.9644212126731873,1,1,evaluation,LCC_FASD,LCC_FASD_training
15371,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s0_15.png,1,0.8681347370147705,1,1,evaluation,LCC_FASD,LCC_FASD_training
15372,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s0_150.png,1,0.910692572593689,1,1,evaluation,LCC_FASD,LCC_FASD_training
15373,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s0_30.png,1,0.9952396154403687,1,1,evaluation,LCC_FASD,LCC_FASD_training
15374,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s0_45.png,1,0.9891184568405151,1,1,evaluation,LCC_FASD,LCC_FASD_training
15375,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s0_60.png,1,0.9828599095344543,1,1,evaluation,LCC_FASD,LCC_FASD_training
15376,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s0_75.png,1,0.8199124336242676,1,1,evaluation,LCC_FASD,LCC_FASD_training
15377,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s0_90.png,1,0.8632875084877014,1,1,evaluation,LCC_FASD,LCC_FASD_training
15378,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s1_115.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s1_115.png,1,0.9980179071426392,1,1,evaluation,LCC_FASD,LCC_FASD_training
15379,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s1_130.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s1_130.png,1,0.9957808256149292,1,1,evaluation,LCC_FASD,LCC_FASD_training
15380,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s1_145.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s1_145.png,1,0.9978448152542114,1,1,evaluation,LCC_FASD,LCC_FASD_training
15381,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s1_15.png,1,0.672491192817688,1,1,evaluation,LCC_FASD,LCC_FASD_training
15382,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s1_163.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s1_163.png,1,0.9980085492134094,1,1,evaluation,LCC_FASD,LCC_FASD_training
15383,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s1_33.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s1_33.png,1,0.9896886348724365,1,1,evaluation,LCC_FASD,LCC_FASD_training
15384,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s1_48.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s1_48.png,1,0.9995254278182983,1,1,evaluation,LCC_FASD,LCC_FASD_training
15385,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s1_63.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s1_63.png,1,0.9993641972541809,1,1,evaluation,LCC_FASD,LCC_FASD_training
15386,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s1_78.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s1_78.png,1,0.9995467066764832,1,1,evaluation,LCC_FASD,LCC_FASD_training
15387,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s1_93.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s1_93.png,1,0.9979867935180664,1,1,evaluation,LCC_FASD,LCC_FASD_training
15388,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s2_114.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s2_114.png,1,0.9970857501029968,1,1,evaluation,LCC_FASD,LCC_FASD_training
15389,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s2_129.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s2_129.png,1,0.22803765535354614,1,1,evaluation,LCC_FASD,LCC_FASD_training
15390,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s2_144.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s2_144.png,1,0.2510351240634918,1,1,evaluation,LCC_FASD,LCC_FASD_training
15391,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s2_15.png,1,0.9404090642929077,1,1,evaluation,LCC_FASD,LCC_FASD_training
15392,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s2_159.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s2_159.png,1,0.9988597631454468,1,1,evaluation,LCC_FASD,LCC_FASD_training
15393,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s2_30.png,1,0.5834437608718872,1,1,evaluation,LCC_FASD,LCC_FASD_training
15394,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s2_45.png,1,0.9988904595375061,1,1,evaluation,LCC_FASD,LCC_FASD_training
15395,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s2_69.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s2_69.png,1,0.9995613694190979,1,1,evaluation,LCC_FASD,LCC_FASD_training
15396,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s2_84.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s2_84.png,1,0.9742039442062378,1,1,evaluation,LCC_FASD,LCC_FASD_training
15397,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id48_s2_99.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id48_s2_99.png,1,0.9982715845108032,1,1,evaluation,LCC_FASD,LCC_FASD_training
15398,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id49_s0_107.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id49_s0_107.png,1,0.9842858910560608,1,1,evaluation,LCC_FASD,LCC_FASD_training
15399,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id49_s0_122.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id49_s0_122.png,1,0.9972557425498962,1,1,evaluation,LCC_FASD,LCC_FASD_training
15400,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id49_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id49_s0_15.png,1,0.9153182506561279,1,1,evaluation,LCC_FASD,LCC_FASD_training
15401,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id49_s0_168.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id49_s0_168.png,1,0.670380175113678,1,1,evaluation,LCC_FASD,LCC_FASD_training
15402,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAXB_SMG955U_id49_s0_224.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id49_s0_224.png,1,0.9998369216918945,1,1,evaluation,LCC_FASD,LCC_FASD_training
