index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
17732,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id54_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id54_s0_75.png,1,0.016533922404050827,1,1,evaluation,LCC_FASD,LCC_FASD_training
17733,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id54_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id54_s0_90.png,1,0.02613762579858303,1,1,evaluation,LCC_FASD,LCC_FASD_training
17734,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id55_s0_107.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id55_s0_107.png,1,0.16271066665649414,1,1,evaluation,LCC_FASD,LCC_FASD_training
17735,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id55_s0_92.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id55_s0_92.png,1,0.9994787573814392,1,1,evaluation,LCC_FASD,LCC_FASD_training
17736,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id56_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id56_s0_105.png,1,0.9999707937240601,1,1,evaluation,LCC_FASD,LCC_FASD_training
17737,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id56_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id56_s0_120.png,1,0.9991620779037476,1,1,evaluation,LCC_FASD,LCC_FASD_training
17738,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id56_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id56_s0_135.png,1,0.002595344325527549,1,1,evaluation,LCC_FASD,LCC_FASD_training
17739,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id56_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id56_s0_15.png,1,0.8749886155128479,1,1,evaluation,LCC_FASD,LCC_FASD_training
17740,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id56_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id56_s0_150.png,1,0.675960123538971,1,1,evaluation,LCC_FASD,LCC_FASD_training
17741,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id56_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id56_s0_30.png,1,0.6218002438545227,1,1,evaluation,LCC_FASD,LCC_FASD_training
17742,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id56_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id56_s0_45.png,1,0.4144149124622345,1,1,evaluation,LCC_FASD,LCC_FASD_training
17743,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id56_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id56_s0_60.png,1,0.8588657379150391,1,1,evaluation,LCC_FASD,LCC_FASD_training
17744,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id56_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id56_s0_75.png,1,0.9958964586257935,1,1,evaluation,LCC_FASD,LCC_FASD_training
17745,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id56_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id56_s0_90.png,1,0.9967683553695679,1,1,evaluation,LCC_FASD,LCC_FASD_training
17746,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s0_105.png,1,0.028649000450968742,1,1,evaluation,LCC_FASD,LCC_FASD_training
17747,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s0_120.png,1,0.0006756187649443746,1,1,evaluation,LCC_FASD,LCC_FASD_training
17748,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s0_135.png,1,0.0017973465146496892,1,1,evaluation,LCC_FASD,LCC_FASD_training
17749,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s0_15.png,1,0.00016522748046554625,0,0,evaluation,LCC_FASD,LCC_FASD_training
17750,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s0_150.png,1,0.003481264691799879,1,1,evaluation,LCC_FASD,LCC_FASD_training
17751,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s0_30.png,1,0.0005728446412831545,1,1,evaluation,LCC_FASD,LCC_FASD_training
17752,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s0_45.png,1,0.0005245968932285905,1,1,evaluation,LCC_FASD,LCC_FASD_training
17753,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s0_60.png,1,5.4385123803513125e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17754,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s0_75.png,1,2.165743899240624e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17755,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s0_90.png,1,0.00019013068231288344,0,0,evaluation,LCC_FASD,LCC_FASD_training
17756,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s1_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s1_105.png,1,8.071016782196239e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17757,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s1_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s1_120.png,1,0.12427148967981339,1,1,evaluation,LCC_FASD,LCC_FASD_training
17758,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s1_15.png,1,8.522743883077055e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17759,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s1_159.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s1_159.png,1,0.0028253549244254827,1,1,evaluation,LCC_FASD,LCC_FASD_training
17760,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s1_187.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s1_187.png,1,0.003141353139653802,1,1,evaluation,LCC_FASD,LCC_FASD_training
17761,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s1_30.png,1,2.9962844564579427e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17762,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s1_45.png,1,0.013784678652882576,1,1,evaluation,LCC_FASD,LCC_FASD_training
17763,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s1_60.png,1,0.00043566172826103866,1,1,evaluation,LCC_FASD,LCC_FASD_training
17764,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s1_75.png,1,6.16782417637296e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17765,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8B_id57_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s1_90.png,1,0.0006934597040526569,1,1,evaluation,LCC_FASD,LCC_FASD_training
17766,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id31_s0_108.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id31_s0_108.png,1,5.683464405592531e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17767,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id31_s0_123.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id31_s0_123.png,1,0.0005734367878176272,1,1,evaluation,LCC_FASD,LCC_FASD_training
17768,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id31_s0_139.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id31_s0_139.png,1,3.782841667998582e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17769,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id31_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id31_s0_15.png,1,0.00019415649876464158,0,0,evaluation,LCC_FASD,LCC_FASD_training
17770,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id31_s0_154.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id31_s0_154.png,1,0.005348174832761288,1,1,evaluation,LCC_FASD,LCC_FASD_training
17771,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id31_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id31_s0_30.png,1,0.0009869905188679695,1,1,evaluation,LCC_FASD,LCC_FASD_training
17772,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id31_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id31_s0_45.png,1,0.0029562171548604965,1,1,evaluation,LCC_FASD,LCC_FASD_training
17773,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id31_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id31_s0_60.png,1,0.00019651907496154308,0,0,evaluation,LCC_FASD,LCC_FASD_training
17774,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id31_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id31_s0_75.png,1,1.2660501852224115e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17775,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id31_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id31_s0_90.png,1,3.7680867535527796e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17776,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id33_s1_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id33_s1_105.png,1,0.9924721717834473,1,1,evaluation,LCC_FASD,LCC_FASD_training
17777,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id33_s1_131.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id33_s1_131.png,1,0.8322065472602844,1,1,evaluation,LCC_FASD,LCC_FASD_training
17778,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id33_s1_149.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id33_s1_149.png,1,0.9974036812782288,1,1,evaluation,LCC_FASD,LCC_FASD_training
17779,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id33_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id33_s1_15.png,1,0.02688179723918438,1,1,evaluation,LCC_FASD,LCC_FASD_training
17780,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id33_s1_164.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id33_s1_164.png,1,0.0013428323436528444,1,1,evaluation,LCC_FASD,LCC_FASD_training
17781,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id33_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id33_s1_30.png,1,0.0011874677147716284,1,1,evaluation,LCC_FASD,LCC_FASD_training
17782,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id33_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id33_s1_45.png,1,0.0014102489221841097,1,1,evaluation,LCC_FASD,LCC_FASD_training
17783,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id33_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id33_s1_60.png,1,0.023557446897029877,1,1,evaluation,LCC_FASD,LCC_FASD_training
17784,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id33_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id33_s1_75.png,1,0.7983697056770325,1,1,evaluation,LCC_FASD,LCC_FASD_training
17785,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id33_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id33_s1_90.png,1,0.9999558925628662,1,1,evaluation,LCC_FASD,LCC_FASD_training
17786,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id34_s0_110.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id34_s0_110.png,1,0.4539676308631897,1,1,evaluation,LCC_FASD,LCC_FASD_training
17787,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id34_s0_125.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id34_s0_125.png,1,0.9767264127731323,1,1,evaluation,LCC_FASD,LCC_FASD_training
17788,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id34_s0_140.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id34_s0_140.png,1,0.45220571756362915,1,1,evaluation,LCC_FASD,LCC_FASD_training
17789,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id34_s0_155.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id34_s0_155.png,1,0.9674339294433594,1,1,evaluation,LCC_FASD,LCC_FASD_training
17790,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id34_s0_170.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id34_s0_170.png,1,0.4228383004665375,1,1,evaluation,LCC_FASD,LCC_FASD_training
17791,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id34_s0_185.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id34_s0_185.png,1,0.9660427570343018,1,1,evaluation,LCC_FASD,LCC_FASD_training
17792,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id34_s0_200.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id34_s0_200.png,1,0.9457340240478516,1,1,evaluation,LCC_FASD,LCC_FASD_training
17793,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id34_s0_215.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id34_s0_215.png,1,0.9947113990783691,1,1,evaluation,LCC_FASD,LCC_FASD_training
17794,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id34_s0_40.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id34_s0_40.png,1,0.1721857637166977,1,1,evaluation,LCC_FASD,LCC_FASD_training
17795,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id34_s0_95.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id34_s0_95.png,1,0.05080866813659668,1,1,evaluation,LCC_FASD,LCC_FASD_training
17796,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_105.png,1,0.00012904158211313188,0,0,evaluation,LCC_FASD,LCC_FASD_training
17797,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_128.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_128.png,1,0.0016604807460680604,1,1,evaluation,LCC_FASD,LCC_FASD_training
17798,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_143.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_143.png,1,0.0018946564523503184,1,1,evaluation,LCC_FASD,LCC_FASD_training
17799,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_15.png,1,1.5640789570170455e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17800,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_158.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_158.png,1,0.001847282750532031,1,1,evaluation,LCC_FASD,LCC_FASD_training
17801,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_30.png,1,0.0003637105692178011,0,0,evaluation,LCC_FASD,LCC_FASD_training
17802,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_45.png,1,0.00039907635073177516,1,1,evaluation,LCC_FASD,LCC_FASD_training
17803,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_60.png,1,0.00012075586710125208,0,0,evaluation,LCC_FASD,LCC_FASD_training
17804,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_75.png,1,0.00026997036184184253,0,0,evaluation,LCC_FASD,LCC_FASD_training
17805,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id36_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id36_s0_90.png,1,0.009156739339232445,1,1,evaluation,LCC_FASD,LCC_FASD_training
17806,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s0_15.png,1,2.628444963193033e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17807,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s0_30.png,1,1.5737368812551722e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17808,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s0_45.png,1,5.838851211592555e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17809,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s0_60.png,1,4.225790235068416e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
17810,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s0_75.png,1,0.00024374939675908536,0,0,evaluation,LCC_FASD,LCC_FASD_training
17811,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s0_94.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s0_94.png,1,9.20553138712421e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17812,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s1_152.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s1_152.png,1,7.507311238441616e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
17813,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s1_20.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s1_20.png,1,0.00011379193892935291,0,0,evaluation,LCC_FASD,LCC_FASD_training
17814,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s1_35.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s1_35.png,1,0.011911211535334587,1,1,evaluation,LCC_FASD,LCC_FASD_training
17815,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_106.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_106.png,1,0.000258513173321262,0,0,evaluation,LCC_FASD,LCC_FASD_training
17816,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_122.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_122.png,1,0.0006170968990772963,1,1,evaluation,LCC_FASD,LCC_FASD_training
17817,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_141.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_141.png,1,0.00014041677059140056,0,0,evaluation,LCC_FASD,LCC_FASD_training
17818,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_15.png,1,0.006018345709890127,1,1,evaluation,LCC_FASD,LCC_FASD_training
17819,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_156.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_156.png,1,0.0007709732162766159,1,1,evaluation,LCC_FASD,LCC_FASD_training
17820,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id40_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id40_s2_30.png,1,0.0005436802748590708,1,1,evaluation,LCC_FASD,LCC_FASD_training
