index,label,score,pred,correct
41398,0,6.212838457031467e-07,0,1
41399,1,1.0,1,1
41400,1,1.0,1,1
41401,1,1.0,1,1
41402,1,1.0,1,1
41403,1,1.0,1,1
41404,1,1.0,1,1
41405,1,1.0,1,1
41406,1,1.0,1,1
41407,0,5.706005265723632e-24,0,1
41408,1,1.0,1,1
41409,1,1.0,1,1
41410,0,6.39105710433796e-05,0,1
41411,1,1.0,1,1
41412,1,0.9999961853027344,1,1
41413,1,1.0,1,1
41414,1,1.0,1,1
41415,0,3.0419027297057255e-09,0,1
41416,0,2.251481640014319e-11,0,1
41417,0,1.3052316172323941e-11,0,1
41418,0,3.044275109775896e-10,0,1
41419,0,0.595548689365387,0,1
41420,1,1.0,1,1
41421,1,1.0,1,1
41422,0,1.2092474435121403e-06,0,1
41423,1,1.0,1,1
41424,1,1.0,1,1
41425,1,1.0,1,1
41426,1,1.0,1,1
41427,1,1.0,1,1
41428,1,1.0,1,1
41429,1,1.0,1,1
41430,1,1.0,1,1
41431,0,1.8081560483551584e-05,0,1
41432,1,1.0,1,1
41433,1,1.0,1,1
41434,0,1.2139340697103762e-06,0,1
41435,1,1.0,1,1
41436,1,1.0,1,1
41437,1,1.0,1,1
41438,1,1.0,1,1
41439,1,1.0,1,1
41440,1,1.0,1,1
41441,1,1.0,1,1
41442,0,3.0447580456893775e-07,0,1
41443,1,1.0,1,1
41444,1,1.0,1,1
41445,1,1.0,1,1
41446,1,1.0,1,1
41447,1,1.0,1,1
41448,1,1.0,1,1
41449,0,1.804229855795203e-11,0,1
41450,1,1.0,1,1
41451,1,1.0,1,1
41452,1,1.0,1,1
41453,0,2.929106699411932e-07,0,1
41454,1,1.0,1,1
41455,1,1.0,1,1
41456,0,3.529667225166122e-08,0,1
41457,1,1.0,1,1
41458,1,1.0,1,1
41459,1,1.0,1,1
41460,1,1.0,1,1
41461,0,2.6203537117908127e-07,0,1
41462,0,1.3661723914951247e-35,0,1
41463,0,2.3116022984659423e-10,0,1
41464,0,9.553864947520196e-05,0,1
41465,0,1.2898474606101717e-12,0,1
41466,1,1.0,1,1
41467,0,9.863478226179723e-06,0,1
41468,0,1.1108033480731441e-15,0,1
41469,1,1.0,1,1
41470,1,1.0,1,1
41471,1,1.0,1,1
41472,1,1.0,1,1
41473,0,0.00501509103924036,0,1
41474,1,1.0,1,1
41475,1,1.0,1,1
41476,1,1.0,1,1
41477,0,3.1391075026476756e-05,0,1
41478,0,4.702679912149677e-10,0,1
41479,0,2.5608497367102245e-07,0,1
41480,1,1.0,1,1
41481,1,1.0,1,1
41482,1,1.0,1,1
41483,1,0.9999998807907104,1,1
41484,1,1.0,1,1
41485,0,1.2233705604103307e-07,0,1
41486,1,1.0,1,1
41487,1,1.0,1,1
41488,0,3.933096209829401e-11,0,1
41489,0,5.893157056097165e-12,0,1
41490,0,3.3415005873393966e-07,0,1
41491,1,1.0,1,1
41492,1,1.0,1,1
41493,0,1.3238451574391647e-15,0,1
41494,0,6.006793776573358e-14,0,1
41495,1,1.0,1,1
41496,1,1.0,1,1
41497,0,3.027969314086526e-13,0,1
41498,0,0.00018404709408059716,0,1
41499,0,1.1784753728427688e-10,0,1
41500,0,2.5704649520008616e-10,0,1
41501,0,0.0001982225658139214,0,1
41502,1,1.0,1,1
41503,0,0.00015611047274433076,0,1
41504,1,1.0,1,1
41505,1,1.0,1,1
41506,1,1.0,1,1
41507,1,1.0,1,1
41508,1,1.0,1,1
41509,1,1.0,1,1
41510,1,1.0,1,1
41511,0,2.094923523543457e-08,0,1
41512,1,1.0,1,1
41513,0,9.708537973551756e-09,0,1
41514,1,1.0,1,1
41515,0,1.5132422738999482e-20,0,1
41516,0,2.3701311697869006e-23,0,1
41517,1,1.0,1,1
41518,1,1.0,1,1
41519,1,1.0,1,1
41520,1,1.0,1,1
41521,1,1.0,1,1
41522,1,1.0,1,1
41523,1,1.0,1,1
41524,1,1.0,1,1
41525,1,1.0,1,1
41526,1,1.0,1,1
41527,0,2.0558645985602197e-07,0,1
41528,1,1.0,1,1
41529,1,1.0,1,1
41530,0,5.929012096279711e-15,0,1
41531,0,5.370155709005786e-11,0,1
41532,0,5.737071928635373e-10,0,1
41533,1,1.0,1,1
41534,0,2.3522698455735735e-08,0,1
41535,1,1.0,1,1
41536,1,1.0,1,1
41537,1,1.0,1,1
41538,0,1.7453141106876516e-22,0,1
41539,1,1.0,1,1
41540,1,0.9999997615814209,1,1
41541,0,5.741570552331154e-10,0,1
41542,1,1.0,1,1
41543,1,1.0,1,1
41544,1,1.0,1,1
41545,0,6.196120005963479e-11,0,1
41546,1,1.0,1,1
41547,1,1.0,1,1
41548,0,1.4719532828166848e-06,0,1
41549,1,1.0,1,1
41550,1,1.0,1,1
41551,1,1.0,1,1
41552,1,1.0,1,1
41553,1,0.9999878406524658,1,1
41554,0,0.0005485560977831483,0,1
41555,1,1.0,1,1
41556,0,4.454141731002892e-07,0,1
41557,0,4.2365236367913894e-06,0,1
41558,1,1.0,1,1
41559,0,2.3013552868933473e-11,0,1
41560,1,1.0,1,1
41561,1,1.0,1,1
41562,1,1.0,1,1
41563,0,4.553268354356987e-06,0,1
41564,1,1.0,1,1
41565,0,9.25040785659803e-06,0,1
41566,0,1.0580042726360261e-05,0,1
41567,0,4.234010711479108e-11,0,1
41568,0,2.0374312728878117e-21,0,1
41569,1,1.0,1,1
41570,1,1.0,1,1
41571,1,1.0,1,1
41572,1,1.0,1,1
41573,1,1.0,1,1
41574,0,9.963281185467104e-26,0,1
41575,1,1.0,1,1
41576,1,1.0,1,1
41577,1,1.0,1,1
41578,0,1.1483940909329249e-08,0,1
41579,0,4.1470952648510473e-13,0,1
41580,1,1.0,1,1
41581,1,1.0,1,1
41582,0,5.684374855263741e-07,0,1
41583,0,4.079496809805683e-11,0,1
41584,0,0.004571988712996244,0,1
41585,0,2.94834631969082e-13,0,1
41586,0,2.341928784233005e-08,0,1
41587,0,2.891926840220549e-07,0,1
41588,0,6.563965815331585e-09,0,1
41589,1,1.0,1,1
41590,0,2.03957188205095e-05,0,1
41591,1,1.0,1,1
41592,1,1.0,1,1
41593,1,1.0,1,1
41594,1,1.0,1,1
41595,1,1.0,1,1
41596,0,7.361310417763889e-05,0,1
41597,1,1.0,1,1
41598,1,1.0,1,1
41599,1,1.0,1,1
41600,0,2.8788776944566052e-06,0,1
41601,1,0.9999967813491821,1,1
41602,0,0.0007304717437364161,0,1
41603,0,1.3428058664999298e-08,0,1
41604,0,0.0002471256593707949,0,1
41605,1,1.0,1,1
41606,1,1.0,1,1
41607,1,1.0,1,1
41608,1,1.0,1,1
41609,0,8.152724007004508e-08,0,1
41610,1,1.0,1,1
41611,1,1.0,1,1
41612,0,1.2259719142093672e-06,0,1
41613,1,1.0,1,1
41614,0,2.251481640014319e-11,0,1
41615,0,7.324339890146803e-08,0,1
41616,1,1.0,1,1
41617,1,1.0,1,1
41618,1,1.0,1,1
41619,1,1.0,1,1
41620,1,1.0,1,1
41621,1,1.0,1,1
41622,1,1.0,1,1
41623,1,1.0,1,1
41624,1,1.0,1,1
41625,1,1.0,1,1
41626,0,2.9019311259537162e-11,0,1
41627,1,1.0,1,1
41628,1,1.0,1,1
41629,1,1.0,1,1
41630,1,1.0,1,1
41631,1,1.0,1,1
41632,1,1.0,1,1
41633,1,1.0,1,1
41634,1,1.0,1,1
41635,1,1.0,1,1
41636,0,1.3940518010790992e-11,0,1
41637,1,1.0,1,1
41638,0,9.75977286543639e-07,0,1
41639,1,1.0,1,1
41640,1,1.0,1,1
41641,1,1.0,1,1
41642,1,1.0,1,1
41643,1,1.0,1,1
41644,1,1.0,1,1
41645,0,2.1882986402488314e-05,0,1
41646,0,1.3666634401943156e-07,0,1
41647,1,1.0,1,1
41648,1,1.0,1,1
41649,0,1.139489164917601e-13,0,1
41650,0,5.9438636235142894e-09,0,1
41651,1,1.0,1,1
41652,1,1.0,1,1
41653,0,9.812416721169392e-13,0,1
41654,0,5.386949396779528e-06,0,1
41655,0,4.309066437002684e-09,0,1
41656,1,0.9999986886978149,1,1
41657,0,2.061045779909392e-22,0,1
41658,1,1.0,1,1
41659,1,1.0,1,1
41660,0,2.9290035286066995e-07,0,1
41661,1,1.0,1,1
41662,1,1.0,1,1
41663,1,1.0,1,1
41664,1,1.0,1,1
41665,1,1.0,1,1
41666,1,1.0,1,1
41667,0,1.3719061826122925e-05,0,1
41668,1,1.0,1,1
41669,1,1.0,1,1
41670,1,1.0,1,1
41671,1,1.0,1,1
41672,1,1.0,1,1
41673,1,1.0,1,1
41674,1,1.0,1,1
41675,0,2.1920966375432727e-08,0,1
41676,1,1.0,1,1
41677,1,1.0,1,1
41678,0,5.9617915049159365e-09,0,1
41679,0,0.0006587548996321857,0,1
41680,0,6.302040134187337e-08,0,1
41681,1,1.0,1,1
41682,1,0.9999998807907104,1,1
41683,1,1.0,1,1
41684,1,1.0,1,1
41685,1,1.0,1,1
41686,1,1.0,1,1
41687,1,1.0,1,1
41688,1,1.0,1,1
41689,0,6.679094076389447e-05,0,1
41690,1,1.0,1,1
41691,0,1.5460723261639941e-06,0,1
41692,1,1.0,1,1
41693,0,3.7222216411544884e-13,0,1
41694,1,1.0,1,1
41695,1,1.0,1,1
41696,1,1.0,1,1
41697,0,3.7315142975558047e-08,0,1
41698,1,1.0,1,1
41699,1,1.0,1,1
41700,1,1.0,1,1
41701,1,1.0,1,1
41702,1,1.0,1,1
41703,1,1.0,1,1
41704,1,1.0,1,1
41705,1,1.0,1,1
41706,0,0.9737980365753174,0,1
41707,1,1.0,1,1
41708,1,1.0,1,1
41709,0,4.251568043400766e-06,0,1
41710,0,1.888884319410037e-15,0,1
41711,1,1.0,1,1
41712,1,1.0,1,1
41713,1,1.0,1,1
41714,1,1.0,1,1
41715,1,1.0,1,1
41716,1,1.0,1,1
41717,1,1.0,1,1
41718,0,1.404972067575727e-07,0,1
41719,1,1.0,1,1
41720,0,1.4904365935874964e-11,0,1
41721,1,1.0,1,1
41722,0,4.822196615350549e-07,0,1
41723,1,1.0,1,1
41724,0,8.164818240995533e-15,0,1
41725,1,1.0,1,1
41726,0,0.08074681460857391,0,1
41727,0,0.00109191017691046,0,1
41728,1,1.0,1,1
41729,1,1.0,1,1
41730,1,1.0,1,1
41731,0,7.963688042345041e-11,0,1
41732,1,1.0,1,1
41733,1,1.0,1,1
41734,1,1.0,1,1
41735,1,1.0,1,1
41736,1,1.0,1,1
41737,0,7.118679150153184e-06,0,1
41738,1,1.0,1,1
41739,0,0.0016043413197621703,0,1
41740,1,1.0,1,1
41741,1,1.0,1,1
41742,1,1.0,1,1
41743,0,0.7727603912353516,0,1
41744,1,1.0,1,1
41745,0,0.0011992747895419598,0,1
41746,1,1.0,1,1
41747,1,1.0,1,1
41748,1,1.0,1,1
41749,1,1.0,1,1
41750,0,1.4513330825138837e-05,0,1
41751,1,1.0,1,1
41752,1,1.0,1,1
41753,1,1.0,1,1
41754,0,6.068011761464764e-13,0,1
41755,0,3.970926172769396e-06,0,1
41756,0,6.688101678378744e-14,0,1
41757,1,1.0,1,1
41758,1,1.0,1,1
41759,1,1.0,1,1
41760,1,1.0,1,1
41761,1,1.0,1,1
41762,0,5.376874014473287e-06,0,1
41763,1,1.0,1,1
41764,1,1.0,1,1
41765,1,1.0,1,1
41766,1,1.0,1,1
41767,0,4.7415278084037e-13,0,1
41768,1,1.0,1,1
41769,0,1.0342231515636513e-09,0,1
41770,1,1.0,1,1
41771,0,8.788201684769663e-27,0,1
41772,1,1.0,1,1
41773,1,1.0,1,1
41774,1,1.0,1,1
41775,0,7.236046712932875e-07,0,1
41776,1,1.0,1,1
41777,1,1.0,1,1
41778,1,1.0,1,1
41779,0,5.989013503510456e-26,0,1
41780,0,1.9091498870693613e-07,0,1
41781,1,1.0,1,1
41782,0,3.3756832884535015e-09,0,1
41783,1,1.0,1,1
41784,1,1.0,1,1
41785,0,1.1654951448392126e-09,0,1
41786,0,1.1856452147185337e-05,0,1
41787,0,3.0691462598042563e-06,0,1
41788,1,1.0,1,1
41789,1,1.0,1,1
41790,1,1.0,1,1
41791,1,1.0,1,1
41792,0,1.531778219932719e-16,0,1
41793,1,1.0,1,1
41794,0,5.137383709552523e-07,0,1
41795,1,1.0,1,1
41796,1,1.0,1,1
41797,0,3.5005154418617175e-31,0,1
41798,1,1.0,1,1
41799,1,1.0,1,1
41800,1,1.0,1,1
41801,1,1.0,1,1
41802,1,1.0,1,1
41803,1,1.0,1,1
41804,1,1.0,1,1
41805,1,1.0,1,1
41806,1,1.0,1,1
41807,1,1.0,1,1
41808,1,0.9999998807907104,1,1
41809,0,1.6150417536664463e-07,0,1
41810,1,1.0,1,1
41811,1,1.0,1,1
41812,1,1.0,1,1
41813,1,1.0,1,1
41814,0,0.001483648200519383,0,1
41815,0,1.001774149744783e-10,0,1
41816,1,1.0,1,1
41817,0,2.15881288268948e-14,0,1
41818,1,1.0,1,1
41819,1,1.0,1,1
41820,1,1.0,1,1
41821,1,1.0,1,1
41822,1,1.0,1,1
41823,0,3.6737674534437215e-12,0,1
41824,1,1.0,1,1
41825,1,1.0,1,1
41826,1,1.0,1,1
41827,0,0.46218520402908325,0,1
41828,0,2.6119032554561272e-05,0,1
41829,1,1.0,1,1
41830,0,7.195245288471597e-09,0,1
41831,1,1.0,1,1
41832,1,1.0,1,1
41833,1,1.0,1,1
41834,1,1.0,1,1
41835,1,1.0,1,1
41836,1,1.0,1,1
41837,1,1.0,1,1
41838,1,1.0,1,1
41839,1,1.0,1,1
41840,0,3.699411870589087e-12,0,1
41841,1,1.0,1,1
41842,0,0.0005076774978078902,0,1
41843,1,1.0,1,1
41844,0,1.6416400183683066e-10,0,1
41845,0,8.37140667897529e-09,0,1
41846,1,1.0,1,1
41847,1,1.0,1,1
41848,0,0.00024067272897809744,0,1
41849,1,1.0,1,1
41850,1,1.0,1,1
41851,1,1.0,1,1
41852,1,1.0,1,1
41853,1,1.0,1,1
41854,0,2.2083611390242604e-17,0,1
41855,0,4.936617226114492e-10,0,1
41856,1,1.0,1,1
41857,1,1.0,1,1
41858,0,1.6707301256246865e-05,0,1
41859,1,1.0,1,1
41860,1,1.0,1,1
41861,1,1.0,1,1
41862,0,2.1934600902641374e-23,0,1
41863,0,8.051174726908528e-10,0,1
41864,0,3.0684284002546747e-09,0,1
41865,1,1.0,1,1
41866,1,1.0,1,1
41867,1,1.0,1,1
41868,1,1.0,1,1
41869,1,1.0,1,1
41870,0,6.088132081805142e-11,0,1
41871,0,0.000444442848674953,0,1
41872,1,1.0,1,1
41873,1,1.0,1,1
41874,1,1.0,1,1
41875,1,1.0,1,1
41876,1,1.0,1,1
41877,0,0.0,0,1
41878,1,1.0,1,1
41879,0,3.923434633179568e-05,0,1
41880,0,3.456139197055563e-08,0,1
41881,1,1.0,1,1
41882,1,1.0,1,1
41883,0,4.657240738892288e-12,0,1
41884,1,1.0,1,1
41885,1,1.0,1,1
41886,1,1.0,1,1
41887,1,1.0,1,1
41888,0,0.0009587156819179654,0,1
41889,0,2.9528757750085788e-06,0,1
41890,0,5.065534423920326e-05,0,1
41891,0,6.06132847453485e-31,0,1
41892,1,1.0,1,1
41893,1,1.0,1,1
41894,1,1.0,1,1
41895,1,1.0,1,1
41896,0,0.0014605354517698288,0,1
41897,1,1.0,1,1
41898,1,1.0,1,1
41899,1,1.0,1,1
41900,1,1.0,1,1
41901,1,1.0,1,1
41902,1,1.0,1,1
41903,1,1.0,1,1
41904,1,1.0,1,1
41905,1,1.0,1,1
41906,1,1.0,1,1
41907,0,1.7820871889284717e-08,0,1
41908,1,1.0,1,1
41909,1,1.0,1,1
41910,0,0.0,0,1
41911,1,1.0,1,1
41912,1,1.0,1,1
41913,1,1.0,1,1
41914,0,2.070836340947735e-12,0,1
41915,1,1.0,1,1
41916,0,8.41937890072586e-06,0,1
41917,1,1.0,1,1
41918,1,1.0,1,1
41919,1,1.0,1,1
41920,0,0.00010259126429446042,0,1
41921,1,1.0,1,1
41922,1,0.9999854564666748,1,1
41923,0,1.4791218873710634e-16,0,1
41924,1,1.0,1,1
41925,1,1.0,1,1
41926,1,1.0,1,1
41927,1,1.0,1,1
41928,1,1.0,1,1
41929,1,1.0,1,1
41930,0,9.048870879269089e-07,0,1
41931,1,1.0,1,1
41932,1,1.0,1,1
41933,1,1.0,1,1
41934,1,1.0,1,1
41935,1,1.0,1,1
41936,1,1.0,1,1
41937,1,1.0,1,1
41938,1,1.0,1,1
41939,0,8.726715228369447e-16,0,1
41940,1,0.999991774559021,1,1
41941,1,0.9999996423721313,1,1
41942,1,1.0,1,1
41943,1,1.0,1,1
41944,1,1.0,1,1
41945,0,3.9197728396445086e-11,0,1
41946,0,0.0,0,1
41947,1,1.0,1,1
41948,0,1.947968257809407e-06,0,1
41949,0,2.66133906734467e-06,0,1
41950,1,1.0,1,1
41951,1,0.9999995231628418,1,1
41952,1,1.0,1,1
41953,1,1.0,1,1
41954,1,1.0,1,1
41955,1,1.0,1,1
41956,1,1.0,1,1
41957,1,1.0,1,1
41958,0,4.1933462258114673e-10,0,1
41959,0,1.2266596058907453e-06,0,1
41960,1,1.0,1,1
41961,0,1.4059199360261232e-09,0,1
41962,0,9.015554525149128e-08,0,1
41963,1,1.0,1,1
41964,1,1.0,1,1
41965,1,1.0,1,1
41966,1,1.0,1,1
41967,1,1.0,1,1
41968,1,1.0,1,1
41969,0,2.2006790345585614e-07,0,1
41970,1,1.0,1,1
41971,1,1.0,1,1
41972,1,1.0,1,1
41973,1,1.0,1,1
41974,1,1.0,1,1
41975,1,1.0,1,1
41976,1,1.0,1,1
41977,0,3.469163090130678e-08,0,1
41978,1,1.0,1,1
41979,0,8.934069843820515e-24,0,1
41980,1,1.0,1,1
41981,1,1.0,1,1
41982,1,1.0,1,1
41983,0,2.600069581607572e-18,0,1
41984,1,1.0,1,1
41985,0,8.039857846142695e-08,0,1
41986,1,1.0,1,1
41987,0,8.283988790935837e-06,0,1
41988,1,1.0,1,1
41989,1,1.0,1,1
41990,0,4.9572477199555376e-12,0,1
41991,1,1.0,1,1
41992,0,6.318599540407988e-24,0,1
41993,1,1.0,1,1
41994,1,1.0,1,1
41995,0,1.3839476196153555e-06,0,1
41996,1,1.0,1,1
41997,1,1.0,1,1
41998,1,1.0,1,1
41999,1,0.9999734163284302,1,1
42000,1,1.0,1,1
42001,1,1.0,1,1
42002,1,1.0,1,1
42003,1,1.0,1,1
42004,1,1.0,1,1
42005,1,1.0,1,1
42006,1,1.0,1,1
42007,1,1.0,1,1
42008,1,1.0,1,1
42009,1,1.0,1,1
42010,0,1.002956162565738e-09,0,1
42011,0,1.9436245565884747e-05,0,1
42012,1,1.0,1,1
42013,0,2.256725264474603e-16,0,1
42014,1,1.0,1,1
42015,0,2.2921336239499967e-15,0,1
42016,1,1.0,1,1
42017,0,1.7012485485238303e-34,0,1
42018,1,1.0,1,1
42019,0,3.179617635851173e-08,0,1
42020,1,1.0,1,1
42021,0,3.725163840589962e-12,0,1
42022,0,2.138051920231043e-23,0,1
42023,0,8.043651514614676e-18,0,1
42024,1,0.9999995231628418,1,1
42025,0,3.7162374155741418e-06,0,1
42026,1,1.0,1,1
42027,1,1.0,1,1
42028,1,1.0,1,1
42029,1,1.0,1,1
42030,1,1.0,1,1
42031,0,4.679650764116694e-13,0,1
42032,0,0.03294941782951355,0,1
42033,1,1.0,1,1
42034,1,1.0,1,1
42035,0,7.060526677080088e-18,0,1
42036,1,1.0,1,1
42037,1,1.0,1,1
42038,1,1.0,1,1
42039,1,1.0,1,1
42040,1,1.0,1,1
42041,1,1.0,1,1
42042,0,2.1006834896210866e-32,0,1
42043,1,1.0,1,1
42044,1,1.0,1,1
42045,1,1.0,1,1
42046,1,1.0,1,1
42047,1,1.0,1,1
42048,0,6.09005724072631e-07,0,1
42049,0,5.727292318624677e-06,0,1
42050,0,1.7634620519402233e-07,0,1
42051,0,4.602449189405888e-05,0,1
42052,0,4.6469304099128195e-12,0,1
42053,1,1.0,1,1
42054,1,1.0,1,1
42055,0,1.9348493651705212e-07,0,1
42056,1,1.0,1,1
42057,1,1.0,1,1
42058,1,1.0,1,1
42059,0,7.374438268925587e-07,0,1
42060,0,1.4453866015173844e-07,0,1
42061,1,1.0,1,1
42062,0,3.9215557506342723e-17,0,1
42063,0,7.786777916614269e-19,0,1
42064,1,1.0,1,1
42065,1,1.0,1,1
42066,0,1.737927024514363e-10,0,1
42067,1,1.0,1,1
42068,0,3.7250511013553478e-06,0,1
42069,1,1.0,1,1
42070,1,1.0,1,1
42071,0,7.365765952727088e-08,0,1
42072,1,1.0,1,1
42073,1,1.0,1,1
42074,0,2.873773041756067e-07,0,1
42075,0,0.7063784599304199,0,1
42076,1,1.0,1,1
42077,1,1.0,1,1
42078,1,1.0,1,1
42079,0,1.9233855255151866e-06,0,1
42080,1,1.0,1,1
42081,1,1.0,1,1
42082,1,1.0,1,1
42083,1,1.0,1,1
42084,1,1.0,1,1
42085,0,1.0911327080975752e-05,0,1
42086,1,1.0,1,1
42087,0,1.4153452033520409e-16,0,1
42088,0,6.121136486569867e-09,0,1
42089,1,1.0,1,1
42090,1,1.0,1,1
42091,1,1.0,1,1
42092,1,1.0,1,1
42093,1,1.0,1,1
42094,1,1.0,1,1
42095,1,1.0,1,1
42096,1,1.0,1,1
42097,0,4.32689091667271e-07,0,1
42098,1,1.0,1,1
42099,0,8.381691452008511e-10,0,1
42100,1,1.0,1,1
42101,1,1.0,1,1
42102,0,2.880740193893909e-17,0,1
42103,1,1.0,1,1
42104,1,1.0,1,1
42105,1,1.0,1,1
42106,1,1.0,1,1
42107,1,1.0,1,1
42108,0,9.773771601235654e-20,0,1
42109,0,3.060100061702542e-05,0,1
42110,0,2.2750490380474275e-09,0,1
42111,1,1.0,1,1
42112,1,1.0,1,1
42113,1,1.0,1,1
42114,0,7.880089913925303e-10,0,1
42115,1,1.0,1,1
42116,0,3.7408032227403964e-10,0,1
42117,1,1.0,1,1
42118,0,2.4016996391651446e-08,0,1
42119,1,1.0,1,1
42120,1,1.0,1,1
42121,1,1.0,1,1
42122,1,1.0,1,1
42123,0,2.2116830223239958e-05,0,1
42124,1,1.0,1,1
42125,1,1.0,1,1
42126,1,1.0,1,1
42127,1,1.0,1,1
42128,1,1.0,1,1
42129,0,5.378250875764934e-07,0,1
42130,1,1.0,1,1
42131,1,1.0,1,1
42132,1,1.0,1,1
42133,0,7.40609095828404e-07,0,1
42134,1,1.0,1,1
42135,1,1.0,1,1
42136,0,5.800448949163253e-21,0,1
42137,1,1.0,1,1
42138,1,1.0,1,1
42139,1,1.0,1,1
42140,0,2.523664166531603e-09,0,1
42141,0,8.568837728262224e-08,0,1
42142,1,1.0,1,1
42143,0,1.799724569282143e-18,0,1
42144,0,1.188060344547992e-10,0,1
42145,0,2.7477718606478456e-33,0,1
42146,1,1.0,1,1
42147,0,5.137897485935072e-12,0,1
42148,1,1.0,1,1
42149,1,0.9999998807907104,1,1
42150,1,1.0,1,1
42151,0,6.70883975543296e-17,0,1
42152,1,1.0,1,1
42153,1,1.0,1,1
42154,1,1.0,1,1
42155,1,1.0,1,1
42156,1,1.0,1,1
42157,1,1.0,1,1
42158,0,4.125564032619877e-07,0,1
42159,1,1.0,1,1
42160,1,1.0,1,1
42161,0,0.0022514050360769033,0,1
42162,1,1.0,1,1
42163,1,1.0,1,1
42164,0,1.618746911687119e-13,0,1
42165,0,0.9921008944511414,0,1
42166,1,1.0,1,1
42167,1,1.0,1,1
42168,1,1.0,1,1
42169,0,8.838275000755402e-09,0,1
42170,1,1.0,1,1
42171,0,3.0967737263409845e-09,0,1
42172,1,1.0,1,1
42173,0,1.583298944751732e-05,0,1
42174,1,1.0,1,1
42175,1,0.999992847442627,1,1
42176,0,5.144051442584896e-07,0,1
42177,0,1.030856390886399e-26,0,1
42178,0,5.190053248282922e-11,0,1
42179,1,1.0,1,1
42180,1,1.0,1,1
42181,1,1.0,1,1
42182,1,1.0,1,1
42183,0,1.67225727765864e-17,0,1
42184,1,1.0,1,1
42185,1,1.0,1,1
42186,1,1.0,1,1
42187,1,1.0,1,1
42188,1,1.0,1,1
42189,1,1.0,1,1
42190,1,1.0,1,1
42191,1,1.0,1,1
42192,1,1.0,1,1
42193,1,1.0,1,1
42194,1,0.9999998807907104,1,1
42195,1,1.0,1,1
42196,1,1.0,1,1
42197,1,1.0,1,1
42198,1,1.0,1,1
42199,1,1.0,1,1
42200,1,1.0,1,1
42201,1,1.0,1,1
42202,1,1.0,1,1
42203,1,1.0,1,1
42204,1,1.0,1,1
42205,1,1.0,1,1
42206,1,1.0,1,1
42207,1,1.0,1,1
42208,1,1.0,1,1
42209,1,1.0,1,1
42210,0,1.4481283017175883e-07,0,1
42211,1,1.0,1,1
42212,1,1.0,1,1
42213,0,4.749194815190094e-09,0,1
42214,1,1.0,1,1
42215,1,1.0,1,1
42216,1,1.0,1,1
42217,0,2.8525388717781652e-09,0,1
42218,1,1.0,1,1
42219,1,1.0,1,1
42220,1,1.0,1,1
42221,0,2.9129051881682244e-07,0,1
42222,0,0.945496141910553,0,1
42223,1,1.0,1,1
42224,1,1.0,1,1
42225,1,1.0,1,1
42226,1,1.0,1,1
42227,1,1.0,1,1
42228,1,1.0,1,1
42229,1,0.9999998807907104,1,1
42230,1,0.9999998807907104,1,1
42231,1,1.0,1,1
42232,1,1.0,1,1
42233,1,1.0,1,1
42234,1,1.0,1,1
42235,1,1.0,1,1
42236,1,1.0,1,1
42237,0,1.2199568288906448e-07,0,1
42238,1,1.0,1,1
42239,1,1.0,1,1
42240,0,4.702941112100234e-07,0,1
42241,0,4.897916772004683e-15,0,1
42242,1,1.0,1,1
42243,1,1.0,1,1
42244,0,0.029575925320386887,0,1
42245,1,1.0,1,1
42246,0,1.9642170911993162e-07,0,1
42247,0,5.14071507495828e-05,0,1
42248,1,1.0,1,1
42249,0,1.8732810441735026e-11,0,1
42250,1,1.0,1,1
42251,0,4.827860777822934e-08,0,1
42252,1,1.0,1,1
42253,0,4.461833668756299e-06,0,1
42254,1,1.0,1,1
42255,1,0.9937533736228943,0,0
42256,1,1.0,1,1
42257,0,1.1945362481801939e-21,0,1
42258,1,1.0,1,1
42259,0,0.5321958065032959,0,1
42260,1,1.0,1,1
42261,1,1.0,1,1
42262,0,8.051725624573806e-18,0,1
42263,1,1.0,1,1
42264,1,1.0,1,1
42265,0,2.537333841298728e-12,0,1
42266,0,2.4033134857215366e-11,0,1
42267,1,1.0,1,1
42268,1,1.0,1,1
42269,0,1.6906365252057399e-29,0,1
42270,1,1.0,1,1
42271,0,2.6487364818833514e-12,0,1
42272,1,1.0,1,1
42273,1,1.0,1,1
42274,0,4.63960276420039e-07,0,1
42275,1,1.0,1,1
42276,1,1.0,1,1
42277,0,0.008890108205378056,0,1
42278,1,1.0,1,1
42279,1,1.0,1,1
42280,0,7.72702696849592e-06,0,1
42281,1,1.0,1,1
42282,1,1.0,1,1
42283,1,1.0,1,1
42284,1,1.0,1,1
42285,0,1.054719506177193e-10,0,1
42286,1,1.0,1,1
42287,1,1.0,1,1
42288,0,1.4317801060315105e-06,0,1
42289,1,1.0,1,1
42290,1,1.0,1,1
42291,0,3.571016555496435e-22,0,1
42292,1,1.0,1,1
42293,1,1.0,1,1
42294,1,1.0,1,1
42295,1,1.0,1,1
42296,1,1.0,1,1
42297,1,1.0,1,1
42298,1,1.0,1,1
42299,1,1.0,1,1
42300,1,1.0,1,1
42301,1,1.0,1,1
42302,0,3.301011020084843e-08,0,1
42303,1,1.0,1,1
42304,0,8.835830733744388e-09,0,1
42305,1,1.0,1,1
42306,1,1.0,1,1
42307,0,0.9984563589096069,0,1
42308,0,3.5646912289446577e-20,0,1
42309,1,1.0,1,1
42310,0,0.0013960526557639241,0,1
