index,label,score,pred,correct
59537,1,1.0,1,1
59538,1,1.0,1,1
59539,1,1.0,1,1
59540,0,1.9724682715605013e-05,0,1
59541,0,2.2786416309372726e-08,0,1
59542,0,1.4656198032980683e-08,0,1
59543,0,5.560120897030174e-08,0,1
59544,0,3.203549757283333e-14,0,1
59545,1,1.0,1,1
59546,0,1.0034848717548631e-23,0,1
59547,0,0.014059402979910374,0,1
59548,1,0.9999995231628418,1,1
59549,1,0.23393186926841736,0,0
59550,0,2.7527801194082713e-06,0,1
59551,0,1.2022945838907617e-07,0,1
59552,0,0.0005031849723309278,0,1
59553,1,0.9999926090240479,1,1
59554,1,0.9999996423721313,1,1
59555,0,0.0,0,1
59556,1,0.9983698725700378,0,0
59557,1,0.9999730587005615,1,1
59558,0,0.013435015454888344,0,1
59559,1,0.9998687505722046,1,1
59560,0,1.0273165651497607e-09,0,1
59561,1,0.99998939037323,1,1
59562,1,1.0,1,1
59563,0,3.4496785872306646e-08,0,1
59564,0,1.008056713658334e-07,0,1
59565,1,0.9999985694885254,1,1
59566,1,0.9999693632125854,1,1
59567,1,0.9999992847442627,1,1
59568,1,0.9952318072319031,0,0
59569,1,1.0,1,1
59570,1,0.951270341873169,0,0
59571,1,0.9999845027923584,1,1
59572,1,1.0,1,1
59573,1,0.9999803304672241,1,1
59574,1,1.0,1,1
59575,1,1.0,1,1
59576,0,7.012059910493917e-08,0,1
59577,0,1.1216268802627383e-08,0,1
59578,0,3.324795372350309e-08,0,1
59579,1,1.0,1,1
59580,1,0.8844079971313477,0,0
59581,1,0.4841768443584442,0,0
59582,1,0.9688790440559387,0,0
59583,1,0.9996707439422607,1,1
59584,1,1.0,1,1
59585,1,0.9992495179176331,1,1
59586,1,0.5464890599250793,0,0
59587,1,0.9999889135360718,1,1
59588,0,1.1775036057315447e-08,0,1
59589,1,1.0,1,1
59590,1,0.9955384135246277,0,0
59591,0,1.2373969582313293e-07,0,1
59592,1,1.0,1,1
59593,1,0.4617506265640259,0,0
59594,1,0.032846130430698395,0,0
59595,1,1.0,1,1
59596,1,1.0,1,1
59597,1,1.0,1,1
59598,1,1.0,1,1
59599,1,1.0,1,1
59600,1,1.0,1,1
59601,1,1.0,1,1
59602,1,1.0,1,1
59603,1,0.9999997615814209,1,1
59604,1,0.9999984502792358,1,1
59605,1,1.0,1,1
59606,1,0.9827132225036621,0,0
59607,1,1.0,1,1
59608,0,0.00010897368338191882,0,1
59609,0,4.0016814750742924e-08,0,1
59610,1,0.9999960660934448,1,1
59611,1,2.0554570312469878e-07,0,0
59612,1,0.9080192446708679,0,0
59613,1,1.0,1,1
59614,1,0.9999992847442627,1,1
59615,1,1.0,1,1
59616,0,3.2192182253254487e-10,0,1
59617,1,1.0,1,1
59618,0,2.1018704554620626e-09,0,1
59619,1,1.0,1,1
59620,0,7.319698775050398e-13,0,1
59621,1,0.9535727500915527,0,0
59622,0,1.0377805281791552e-08,0,1
59623,1,0.9998074173927307,1,1
59624,1,0.9999995231628418,1,1
59625,1,1.0,1,1
59626,1,0.9995555281639099,1,1
59627,1,0.9999986886978149,1,1
59628,1,0.9997624754905701,1,1
59629,0,2.111058223392309e-21,0,1
59630,1,1.0,1,1
59631,0,2.7680425226245253e-12,0,1
59632,0,8.241261895136631e-08,0,1
59633,1,1.0,1,1
59634,1,1.0,1,1
59635,1,1.0,1,1
59636,1,0.9999945163726807,1,1
59637,1,1.0,1,1
59638,1,0.9999266862869263,1,1
59639,1,0.9969672560691833,0,0
59640,1,0.9995809197425842,1,1
59641,1,0.9999910593032837,1,1
59642,1,0.9972767233848572,0,0
59643,1,0.9999973773956299,1,1
59644,0,1.9463213263293255e-08,0,1
59645,0,2.0056618268426973e-06,0,1
59646,1,0.06882321834564209,0,0
59647,0,1.1180642189856371e-08,0,1
59648,1,1.0,1,1
59649,1,0.9995156526565552,1,1
59650,0,9.794177913136082e-07,0,1
59651,1,1.0,1,1
59652,1,0.9899425506591797,0,0
59653,1,0.9999954700469971,1,1
59654,1,0.9999978542327881,1,1
59655,1,1.0,1,1
59656,1,1.0,1,1
59657,1,0.9999948740005493,1,1
59658,1,1.0,1,1
59659,1,0.999626636505127,1,1
59660,1,0.9996206760406494,1,1
59661,1,1.0,1,1
59662,1,1.0,1,1
59663,1,0.9999338388442993,1,1
59664,1,1.0,1,1
59665,1,1.0,1,1
59666,1,0.9961366057395935,0,0
59667,1,0.9999969005584717,1,1
59668,0,2.42009157939288e-13,0,1
59669,0,2.0214085452607833e-05,0,1
59670,1,1.0,1,1
59671,0,2.6862636559599196e-08,0,1
59672,0,2.083397157548461e-05,0,1
59673,1,1.0,1,1
59674,1,1.0,1,1
59675,1,0.999466598033905,1,1
59676,1,1.0,1,1
59677,1,0.9999992847442627,1,1
59678,0,1.0859419613540311e-10,0,1
59679,1,0.9999998807907104,1,1
59680,1,0.9999688863754272,1,1
59681,1,1.0,1,1
59682,1,0.9999746084213257,1,1
59683,1,1.0,1,1
59684,0,1.4605965326097703e-08,0,1
59685,1,1.0,1,1
59686,1,1.0,1,1
59687,1,1.0,1,1
59688,1,1.0,1,1
59689,1,1.0,1,1
59690,1,0.05149529501795769,0,0
59691,0,5.108548584153993e-10,0,1
59692,1,0.9754379987716675,0,0
59693,0,0.00010131305316463113,0,1
59694,1,1.0,1,1
59695,1,0.9999992847442627,1,1
59696,1,0.9855157732963562,0,0
59697,1,1.0,1,1
59698,1,0.9999978542327881,1,1
59699,1,1.0,1,1
59700,1,1.0,1,1
59701,1,0.9976832866668701,0,0
59702,1,0.9758015871047974,0,0
59703,1,1.0,1,1
59704,0,2.479668532065592e-19,0,1
59705,0,4.3271302985203874e-08,0,1
59706,1,1.0,1,1
59707,0,2.7925054268962413e-08,0,1
59708,1,1.0,1,1
59709,1,1.0,1,1
59710,1,0.9998384714126587,1,1
59711,1,0.990480363368988,0,0
59712,1,0.9980337023735046,0,0
59713,0,2.9820879717590287e-05,0,1
59714,1,1.0,1,1
59715,1,0.9999909400939941,1,1
59716,1,0.9943576455116272,0,0
59717,1,0.14643096923828125,0,0
59718,1,1.0,1,1
59719,0,5.188506975173368e-07,0,1
59720,1,1.0,1,1
59721,1,1.0,1,1
59722,0,1.7343449144391343e-05,0,1
59723,1,0.9999985694885254,1,1
59724,0,2.2506461050397775e-07,0,1
59725,1,0.9940524697303772,0,0
59726,0,2.1992034859863452e-08,0,1
59727,1,1.0,1,1
59728,1,1.0,1,1
59729,1,0.9999979734420776,1,1
59730,0,1.427856674076375e-15,0,1
59731,1,1.0,1,1
59732,1,1.0,1,1
59733,1,0.6564433574676514,0,0
59734,1,0.9999988079071045,1,1
59735,0,4.671469114314597e-11,0,1
59736,1,0.9998843669891357,1,1
59737,0,1.4843044571222208e-09,0,1
59738,1,0.002712494693696499,0,0
59739,1,1.0,1,1
59740,1,1.0,1,1
59741,1,0.9999854564666748,1,1
59742,1,0.9999977350234985,1,1
59743,0,1.4650990465270297e-07,0,1
59744,1,0.9999991655349731,1,1
59745,1,1.0,1,1
59746,1,0.9999432563781738,1,1
59747,0,4.0610569129739815e-08,0,1
59748,0,1.197382857753837e-06,0,1
59749,1,0.9999017715454102,1,1
59750,0,6.885674252998797e-08,0,1
59751,0,1.126715474392137e-11,0,1
59752,1,1.0,1,1
59753,1,0.9999849796295166,1,1
59754,1,1.0,1,1
59755,1,1.0,1,1
59756,0,3.354407976764793e-27,0,1
59757,1,1.0,1,1
59758,0,4.1689218051033095e-06,0,1
59759,1,0.31049272418022156,0,0
59760,1,0.9999990463256836,1,1
59761,1,0.9484062790870667,0,0
59762,1,1.0,1,1
59763,0,0.00013601209502667189,0,1
59764,1,1.0,1,1
59765,1,1.0,1,1
59766,1,1.0,1,1
59767,1,1.0,1,1
59768,0,2.8198455262430297e-15,0,1
59769,1,0.999945878982544,1,1
59770,1,1.0,1,1
59771,1,0.9994420409202576,1,1
59772,0,2.029247742063589e-10,0,1
59773,0,2.1176257192223602e-08,0,1
59774,0,3.409406923449154e-10,0,1
59775,0,1.3078922620479716e-06,0,1
59776,1,1.0,1,1
59777,0,3.099364546837775e-26,0,1
59778,0,2.8577449295852375e-09,0,1
59779,1,1.0,1,1
59780,0,2.2161350088367726e-08,0,1
59781,0,2.048178885161178e-06,0,1
59782,0,1.6834512950314462e-10,0,1
59783,1,1.0,1,1
59784,1,1.0,1,1
59785,0,7.333739517889626e-07,0,1
59786,1,0.9999995231628418,1,1
59787,0,9.383186672096144e-09,0,1
59788,1,1.0,1,1
59789,1,1.0,1,1
59790,1,1.0,1,1
59791,0,4.118858845571921e-13,0,1
59792,0,7.126345683266394e-15,0,1
59793,0,3.5599377952166833e-06,0,1
59794,1,0.7687819004058838,0,0
59795,0,7.063777189043885e-13,0,1
59796,1,1.0,1,1
59797,1,1.0,1,1
59798,0,9.419211411922385e-24,0,1
59799,1,1.0,1,1
59800,1,1.0,1,1
59801,0,1.4494449374069518e-07,0,1
59802,1,0.9999998807907104,1,1
59803,1,1.0,1,1
59804,1,0.0030718136113137007,0,0
59805,0,1.4091972033725142e-10,0,1
59806,0,1.1837593127950186e-08,0,1
59807,0,4.745882904444443e-07,0,1
59808,1,0.9999998807907104,1,1
59809,0,4.887341731318884e-08,0,1
59810,1,0.9999974966049194,1,1
59811,1,1.0,1,1
59812,0,2.3458716896129772e-05,0,1
59813,0,1.1975577862699538e-08,0,1
59814,1,1.0,1,1
59815,1,1.0,1,1
59816,1,1.0,1,1
59817,1,0.9697991013526917,0,0
59818,1,1.0,1,1
59819,1,1.0,1,1
59820,1,1.0,1,1
59821,1,1.0,1,1
59822,0,1.9067549601459177e-06,0,1
59823,1,0.23385293781757355,0,0
59824,1,0.12254912406206131,0,0
59825,0,1.0328930599712294e-08,0,1
59826,0,1.4583598217932092e-10,0,1
59827,1,0.9772375226020813,0,0
59828,1,0.999998927116394,1,1
59829,1,0.8987630605697632,0,0
59830,1,0.9999973773956299,1,1
59831,0,3.0314706123135693e-07,0,1
59832,1,1.0,1,1
59833,0,2.2103543528828595e-07,0,1
59834,1,0.9999997615814209,1,1
59835,1,1.0,1,1
59836,0,4.4409348447516095e-06,0,1
59837,1,1.0,1,1
59838,0,5.2049289913262236e-20,0,1
59839,1,1.0,1,1
59840,0,4.2113599340801037e-16,0,1
59841,1,0.9999948740005493,1,1
59842,1,0.999956488609314,1,1
59843,0,3.5096776288164044e-14,0,1
59844,1,0.803039014339447,0,0
59845,1,0.9999908208847046,1,1
59846,1,1.0,1,1
59847,1,1.0,1,1
59848,1,1.0,1,1
59849,0,2.784669050015509e-05,0,1
59850,0,3.2972364716891056e-15,0,1
59851,0,5.616513476525142e-09,0,1
59852,1,0.9999991655349731,1,1
59853,1,0.9999995231628418,1,1
59854,0,4.5102399326424347e-07,0,1
59855,0,4.892000693423881e-10,0,1
59856,1,1.0,1,1
59857,0,0.002300858963280916,0,1
59858,1,0.9998138546943665,1,1
59859,1,2.2328673367155716e-05,0,0
59860,1,0.9670428037643433,0,0
59861,1,0.9999866485595703,1,1
59862,0,2.802237461458581e-23,0,1
59863,0,1.6945341796414937e-09,0,1
59864,1,1.0,1,1
59865,1,1.0,1,1
59866,1,1.0,1,1
59867,1,0.9992502331733704,1,1
59868,1,1.0,1,1
59869,0,6.32461834015885e-08,0,1
59870,1,1.0,1,1
59871,1,0.6198782920837402,0,0
59872,1,1.0,1,1
59873,1,1.0,1,1
59874,0,2.121661964338273e-06,0,1
59875,1,0.998256266117096,0,0
59876,1,1.0,1,1
59877,1,1.0,1,1
59878,1,0.999940037727356,1,1
59879,1,0.9449353814125061,0,0
59880,1,1.0,1,1
59881,1,1.0,1,1
59882,0,1.18849374786123e-09,0,1
59883,1,0.6627712845802307,0,0
59884,0,2.0316274458309636e-06,0,1
59885,1,1.0,1,1
59886,1,0.003570644883438945,0,0
59887,0,1.179636058230616e-32,0,1
59888,1,0.9992406368255615,1,1
59889,0,0.3178451657295227,0,1
59890,1,1.0,1,1
59891,1,0.03718600049614906,0,0
59892,1,0.020240526646375656,0,0
59893,1,1.0,1,1
59894,1,1.0,1,1
59895,0,1.397491349031576e-30,0,1
59896,1,0.9999974966049194,1,1
59897,1,1.0,1,1
59898,1,0.9999996423721313,1,1
59899,0,0.00046971923438832164,0,1
59900,0,5.1456104301905725e-06,0,1
59901,0,3.4782515285769477e-06,0,1
59902,1,0.690779447555542,0,0
59903,0,9.057451931575486e-20,0,1
59904,1,1.0,1,1
59905,1,1.0,1,1
59906,0,9.884349234768714e-19,0,1
59907,1,0.9999381303787231,1,1
59908,1,1.0,1,1
59909,1,1.0,1,1
59910,1,1.0,1,1
59911,1,0.9999579191207886,1,1
59912,1,1.0,1,1
59913,1,1.0,1,1
59914,1,1.0,1,1
59915,1,0.9999998807907104,1,1
59916,1,0.999995231628418,1,1
59917,1,1.0,1,1
59918,0,8.084416691644947e-09,0,1
59919,1,0.4203876554965973,0,0
59920,1,0.9999998807907104,1,1
59921,1,1.0,1,1
59922,1,1.0,1,1
59923,1,1.0,1,1
59924,0,1.3002458539111e-13,0,1
59925,1,0.31135091185569763,0,0
59926,0,2.635141527207452e-07,0,1
59927,1,0.9999892711639404,1,1
59928,0,7.23228765764361e-08,0,1
59929,0,3.2956355436173336e-25,0,1
59930,1,0.20346835255622864,0,0
59931,1,1.0,1,1
59932,1,1.0,1,1
59933,0,7.013814340323147e-19,0,1
59934,1,1.0,1,1
59935,1,0.00026790419360622764,0,0
59936,1,1.0,1,1
59937,1,1.0,1,1
59938,1,1.0,1,1
59939,1,1.0,1,1
59940,1,1.0,1,1
59941,1,1.0,1,1
59942,1,1.0,1,1
59943,1,1.0,1,1
59944,1,1.0,1,1
59945,1,1.0,1,1
59946,1,1.0,1,1
59947,1,1.0,1,1
59948,1,1.0,1,1
59949,0,2.8582510367414216e-06,0,1
59950,1,1.0,1,1
59951,0,5.4781703511253e-05,0,1
59952,1,1.0,1,1
59953,0,2.187574636991485e-06,0,1
59954,0,3.27533280847804e-17,0,1
59955,1,2.432661005968839e-07,0,0
59956,1,1.0,1,1
59957,1,0.9999935626983643,1,1
59958,1,0.9999924898147583,1,1
59959,0,3.4704609674918174e-07,0,1
59960,1,1.0,1,1
59961,1,1.0,1,1
59962,0,1.0397688265939564e-10,0,1
59963,1,0.9987726807594299,0,0
59964,1,1.0,1,1
59965,1,0.9999922513961792,1,1
59966,1,0.9993720650672913,1,1
59967,1,1.0,1,1
59968,1,1.0,1,1
59969,1,0.9999556541442871,1,1
59970,0,0.12784001231193542,0,1
59971,1,0.9999986886978149,1,1
59972,1,0.8709173798561096,0,0
59973,0,3.7566234823316336e-05,0,1
59974,1,1.0,1,1
59975,0,0.0009816759265959263,0,1
59976,1,1.0,1,1
59977,0,6.180276977829635e-05,0,1
59978,1,1.0,1,1
59979,1,0.9994282126426697,1,1
59980,1,0.04070774465799332,0,0
59981,1,0.9999951124191284,1,1
59982,0,4.518385310348094e-07,0,1
59983,1,1.0,1,1
59984,1,0.9999091625213623,1,1
59985,1,0.9999266862869263,1,1
59986,1,1.0,1,1
59987,1,1.0,1,1
59988,1,1.0,1,1
59989,1,1.0,1,1
59990,0,1.497729718025198e-10,0,1
59991,0,0.2261033058166504,0,1
59992,1,1.0,1,1
59993,1,0.9999998807907104,1,1
59994,0,1.4380007185010868e-09,0,1
59995,1,1.0,1,1
59996,1,1.0,1,1
59997,1,1.0,1,1
59998,1,0.9817943572998047,0,0
59999,1,0.9998536109924316,1,1
60000,1,1.0,1,1
60001,1,1.0,1,1
60002,1,1.0,1,1
60003,1,1.0,1,1
60004,1,1.0,1,1
60005,1,0.16905267536640167,0,0
60006,1,1.0,1,1
60007,1,1.0,1,1
60008,1,0.9987187385559082,0,0
60009,1,0.9999996423721313,1,1
60010,1,0.9986940026283264,0,0
60011,0,3.755971647478873e-06,0,1
60012,1,1.0,1,1
60013,1,0.9998490810394287,1,1
60014,1,1.0,1,1
60015,1,0.9999978542327881,1,1
60016,1,1.0,1,1
60017,0,4.526918395697521e-09,0,1
60018,1,1.0,1,1
60019,1,0.9999994039535522,1,1
60020,1,0.9824475646018982,0,0
60021,1,1.0,1,1
60022,1,1.0,1,1
60023,1,1.0,1,1
60024,0,5.376371792209511e-09,0,1
60025,1,0.9999997615814209,1,1
60026,1,1.0,1,1
60027,1,0.9940109848976135,0,0
60028,1,0.9922472238540649,0,0
60029,1,1.0,1,1
60030,0,1.2271042351130745e-06,0,1
60031,1,1.0,1,1
60032,1,0.999666690826416,1,1
60033,1,0.9002652764320374,0,0
60034,1,1.0,1,1
60035,0,7.28225314251818e-13,0,1
60036,1,0.9998581409454346,1,1
60037,0,8.407611744587484e-07,0,1
60038,1,1.0,1,1
60039,1,1.0,1,1
60040,1,0.9999305009841919,1,1
60041,1,0.9999949932098389,1,1
60042,1,1.0,1,1
60043,1,0.9997056126594543,1,1
60044,1,0.999863862991333,1,1
60045,1,1.0,1,1
60046,1,1.0,1,1
60047,1,0.9985337257385254,0,0
60048,1,1.0,1,1
60049,1,0.9999525547027588,1,1
60050,1,0.5697512626647949,0,0
60051,1,0.9999998807907104,1,1
60052,1,1.0,1,1
60053,1,1.0,1,1
60054,1,0.9999998807907104,1,1
60055,1,0.7171684503555298,0,0
60056,1,0.9999992847442627,1,1
60057,1,0.9999996423721313,1,1
60058,1,0.2093539983034134,0,0
60059,1,0.22316570580005646,0,0
60060,0,0.0,0,1
60061,0,3.8088607689932115e-22,0,1
60062,1,0.9999659061431885,1,1
60063,0,0.00011570829519769177,0,1
60064,1,1.0,1,1
60065,1,0.9999998807907104,1,1
60066,0,3.555679513843335e-13,0,1
60067,1,0.9666341543197632,0,0
60068,0,2.2913329220108913e-12,0,1
60069,1,1.0,1,1
60070,1,0.9857242703437805,0,0
60071,1,0.9999680519104004,1,1
60072,1,0.8769271373748779,0,0
60073,1,0.9999123811721802,1,1
60074,1,1.0,1,1
60075,0,3.333812514938472e-08,0,1
60076,1,0.9999991655349731,1,1
60077,1,0.9996391534805298,1,1
60078,0,2.614971208458883e-07,0,1
60079,1,1.0,1,1
60080,0,1.2795015426943918e-13,0,1
60081,1,0.9273103475570679,0,0
60082,1,1.0,1,1
60083,1,1.0,1,1
60084,1,0.9999808073043823,1,1
60085,1,0.9999880790710449,1,1
60086,0,4.205378711930052e-09,0,1
60087,1,1.0,1,1
60088,1,1.0,1,1
60089,1,0.9990243911743164,1,1
60090,0,6.212088677660932e-13,0,1
60091,0,4.178375547780888e-06,0,1
60092,1,1.0,1,1
60093,1,0.9999357461929321,1,1
60094,1,0.23987266421318054,0,0
60095,1,1.0,1,1
60096,1,1.0,1,1
60097,1,1.0,1,1
60098,1,0.027683017775416374,0,0
60099,1,0.028698250651359558,0,0
60100,1,0.9999704360961914,1,1
60101,1,1.0,1,1
60102,0,1.979284860453845e-07,0,1
60103,1,0.9988848567008972,0,0
60104,1,0.9999996423721313,1,1
60105,1,1.0,1,1
60106,1,1.0,1,1
60107,0,2.4643760365705702e-09,0,1
60108,1,0.9999997615814209,1,1
60109,1,1.0,1,1
60110,1,0.9981921315193176,0,0
60111,1,1.0,1,1
60112,1,0.9999973773956299,1,1
60113,0,1.1301446584122132e-10,0,1
60114,1,1.0,1,1
60115,0,1.5217729344108532e-15,0,1
60116,1,0.9999858140945435,1,1
60117,0,0.0003202436491847038,0,1
60118,1,0.9999345541000366,1,1
60119,0,0.016517113894224167,0,1
60120,1,1.0,1,1
60121,1,0.9960600733757019,0,0
60122,0,8.466935597084557e-09,0,1
60123,1,0.9998742341995239,1,1
60124,1,0.9999997615814209,1,1
60125,1,0.0008379119099117815,0,0
60126,1,0.7505583763122559,0,0
60127,1,1.0,1,1
60128,0,1.2363215319055598e-05,0,1
60129,1,0.999929666519165,1,1
60130,1,0.9999442100524902,1,1
60131,1,0.572047770023346,0,0
60132,0,1.2080522693302953e-10,0,1
60133,1,0.1561102718114853,0,0
60134,1,1.0,1,1
60135,1,0.9272241592407227,0,0
60136,1,1.0,1,1
60137,0,2.706483760335365e-32,0,1
60138,0,3.848766195069936e-13,0,1
60139,1,1.0,1,1
60140,1,0.9999998807907104,1,1
60141,1,0.9998161196708679,1,1
60142,1,1.0,1,1
60143,1,1.0,1,1
60144,1,0.998376727104187,0,0
60145,1,0.999972939491272,1,1
60146,0,2.2131767764221877e-05,0,1
60147,1,0.0006051542004570365,0,0
60148,1,1.0,1,1
60149,1,0.9983199238777161,0,0
60150,1,0.5817181468009949,0,0
60151,1,1.0,1,1
60152,1,0.9987479448318481,0,0
60153,1,0.9990071654319763,1,1
60154,1,1.0,1,1
60155,1,0.9999961853027344,1,1
60156,0,2.764302735158708e-06,0,1
60157,0,1.6644977449686849e-06,0,1
60158,1,0.9998612403869629,1,1
60159,0,1.0777644748882764e-10,0,1
60160,0,1.3560242928534194e-09,0,1
60161,0,2.945655614894349e-05,0,1
60162,1,1.0,1,1
60163,0,0.0007340613519772887,0,1
60164,1,0.9955814480781555,0,0
60165,1,6.185139227454783e-06,0,0
60166,1,1.0,1,1
60167,1,0.7945825457572937,0,0
60168,1,1.0,1,1
60169,1,1.0,1,1
60170,0,3.947358065414797e-12,0,1
60171,1,0.04118044674396515,0,0
60172,1,0.9976668357849121,0,0
60173,1,0.999733030796051,1,1
60174,1,1.0,1,1
60175,1,0.9999998807907104,1,1
60176,1,0.9999998807907104,1,1
60177,1,1.0,1,1
60178,1,0.9599546790122986,0,0
60179,0,3.3041550559868757e-34,0,1
60180,1,0.9993439316749573,1,1
60181,1,8.657917760501732e-07,0,0
60182,0,2.8474678401835263e-05,0,1
60183,1,1.0,1,1
60184,1,0.9360426068305969,0,0
60185,1,1.0,1,1
60186,1,1.0,1,1
60187,0,4.807869800060871e-07,0,1
60188,1,0.7330470085144043,0,0
60189,1,1.0,1,1
60190,1,1.0,1,1
60191,1,1.0,1,1
60192,1,1.0,1,1
60193,1,0.9994578957557678,1,1
60194,1,0.6622650027275085,0,0
60195,1,0.9999828338623047,1,1
60196,0,5.998962819830922e-07,0,1
60197,1,1.0,1,1
60198,1,0.8948826193809509,0,0
60199,1,1.0,1,1
60200,0,3.746255217151884e-08,0,1
60201,0,6.500711720036634e-07,0,1
60202,1,1.0,1,1
60203,1,0.9996253252029419,1,1
60204,0,0.00020462903194129467,0,1
60205,1,1.0,1,1
60206,1,1.0,1,1
60207,1,0.06839147955179214,0,0
60208,1,1.0,1,1
60209,1,1.0,1,1
60210,0,0.021030602976679802,0,1
60211,0,6.766788462897466e-09,0,1
60212,1,1.0,1,1
60213,1,1.0,1,1
60214,1,1.0,1,1
60215,1,0.9999988079071045,1,1
60216,0,4.707306159451585e-12,0,1
60217,1,0.9999998807907104,1,1
60218,1,1.0,1,1
60219,1,1.0,1,1
60220,1,0.7159398794174194,0,0
60221,1,0.34700286388397217,0,0
60222,1,0.9975863695144653,0,0
60223,1,1.0,1,1
60224,1,0.999997615814209,1,1
60225,1,0.9999983310699463,1,1
60226,1,1.0,1,1
60227,1,0.9996260404586792,1,1
60228,1,1.0,1,1
60229,0,3.073278963770045e-31,0,1
60230,0,2.435688566742369e-20,0,1
60231,1,0.999998927116394,1,1
60232,0,0.9098944664001465,0,1
60233,1,1.0,1,1
60234,0,0.0004581303510349244,0,1
60235,0,1.0091152944369242e-06,0,1
60236,1,0.9999889135360718,1,1
60237,0,0.0037384293973445892,0,1
60238,1,0.999996542930603,1,1
60239,1,0.9999992847442627,1,1
60240,0,5.442713879415251e-13,0,1
60241,1,0.9999997615814209,1,1
60242,1,1.0,1,1
60243,1,0.9999997615814209,1,1
60244,0,0.00011043360427720472,0,1
60245,0,6.258026319372334e-10,0,1
60246,1,0.0016517374897375703,0,0
60247,1,0.6513635516166687,0,0
60248,1,1.0,1,1
60249,1,1.0,1,1
60250,0,2.5570672424098106e-13,0,1
60251,0,6.744448342033138e-07,0,1
60252,1,0.02508002705872059,0,0
60253,1,0.9999889135360718,1,1
60254,1,1.0,1,1
60255,0,1.3761195077617832e-22,0,1
60256,1,1.0,1,1
60257,1,0.9999998807907104,1,1
60258,1,0.24181915819644928,0,0
60259,1,0.9998970031738281,1,1
60260,0,1.728844125636897e-07,0,1
60261,1,1.0,1,1
60262,1,0.2111193686723709,0,0
60263,1,1.0,1,1
60264,0,0.0003071319661103189,0,1
60265,0,3.5569819374359213e-06,0,1
60266,0,2.0759660657176937e-08,0,1
60267,0,8.308941090717781e-08,0,1
60268,1,0.999964714050293,1,1
60269,0,7.142076513533269e-11,0,1
60270,1,0.006032144650816917,0,0
60271,0,4.070520844834391e-06,0,1
60272,1,1.0,1,1
60273,1,0.9999997615814209,1,1
60274,1,0.41173040866851807,0,0
60275,0,4.65217819822783e-09,0,1
60276,0,3.1959848456608597e-06,0,1
60277,0,5.064787700348461e-08,0,1
60278,1,1.0,1,1
60279,1,0.31622812151908875,0,0
60280,0,5.276968306766605e-10,0,1
60281,0,0.9972994923591614,0,1
60282,1,0.9936182498931885,0,0
60283,1,1.0,1,1
60284,1,0.00016783941828180104,0,0
60285,1,1.0,1,1
60286,1,1.0,1,1
60287,1,0.9999980926513672,1,1
60288,0,7.5588789988935765e-25,0,1
60289,0,0.0,0,1
60290,1,1.0,1,1
60291,0,5.578195668931585e-06,0,1
60292,0,8.68377958249545e-23,0,1
60293,1,1.0,1,1
60294,0,9.978507634029543e-16,0,1
60295,0,6.181820620211663e-16,0,1
60296,1,0.9999997615814209,1,1
60297,1,1.0,1,1
60298,1,1.0,1,1
60299,1,1.0,1,1
60300,1,0.999997615814209,1,1
60301,1,0.9793006181716919,0,0
60302,0,7.735562803645735e-07,0,1
60303,1,1.0,1,1
60304,0,2.383231922920004e-08,0,1
60305,0,1.299496148021717e-06,0,1
60306,0,9.814609120336485e-20,0,1
60307,1,0.9999843835830688,1,1
60308,1,0.9999998807907104,1,1
60309,1,1.0,1,1
60310,1,0.9999827146530151,1,1
60311,1,0.9999998807907104,1,1
60312,1,1.0,1,1
60313,1,1.0,1,1
60314,1,0.9999346733093262,1,1
60315,1,1.0,1,1
60316,0,1.4694101935219805e-07,0,1
60317,1,1.0,1,1
60318,1,0.9743558168411255,0,0
60319,1,1.0,1,1
60320,1,0.9999983310699463,1,1
60321,1,0.9998941421508789,1,1
60322,1,1.0,1,1
60323,1,1.0,1,1
60324,0,3.886231354499614e-07,0,1
60325,1,0.9768511652946472,0,0
60326,1,0.9933150410652161,0,0
60327,0,8.984357599759354e-21,0,1
60328,1,0.9999004602432251,1,1
60329,1,0.0010475607123225927,0,0
60330,1,0.9597780704498291,0,0
60331,1,1.0,1,1
60332,0,5.0375906113231395e-08,0,1
60333,1,0.05469894781708717,0,0
60334,1,0.9899289011955261,0,0
60335,0,3.2777199976408156e-07,0,1
60336,1,0.9999945163726807,1,1
60337,1,1.0,1,1
60338,1,0.9999978542327881,1,1
60339,1,0.9999133348464966,1,1
60340,1,1.0,1,1
60341,1,1.0,1,1
60342,1,0.9999630451202393,1,1
60343,0,4.661140180425849e-13,0,1
60344,1,1.0,1,1
60345,0,5.411337724581244e-07,0,1
60346,1,1.0,1,1
60347,1,1.0,1,1
60348,0,3.4901456724689695e-10,0,1
60349,1,1.0,1,1
60350,1,1.0,1,1
60351,1,0.9999978542327881,1,1
60352,1,0.28322798013687134,0,0
60353,0,2.11789779314131e-06,0,1
60354,0,0.00259482953697443,0,1
60355,0,2.308427096783821e-16,0,1
60356,1,1.0,1,1
60357,1,1.0,1,1
60358,0,4.17280723863378e-11,0,1
60359,0,0.21591965854167938,0,1
60360,1,0.6933223605155945,0,0
60361,0,1.1633392511583963e-23,0,1
60362,1,1.0,1,1
60363,1,0.0006769935716874897,0,0
60364,0,5.399682478923751e-08,0,1
60365,1,0.24248170852661133,0,0
60366,1,0.9999998807907104,1,1
60367,0,1.042319240696088e-06,0,1
60368,1,0.9999992847442627,1,1
