index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
17889,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id47_s3_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s3_90.png,1,0.026675976812839508,1,1,evaluation,LCC_FASD,LCC_FASD_training
17890,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id51_s0_110.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id51_s0_110.png,1,0.5322431921958923,1,1,evaluation,LCC_FASD,LCC_FASD_training
17891,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id51_s0_260.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id51_s0_260.png,1,0.9964537620544434,1,1,evaluation,LCC_FASD,LCC_FASD_training
17892,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s0_111.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s0_111.png,1,0.03650861978530884,1,1,evaluation,LCC_FASD,LCC_FASD_training
17893,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s0_126.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s0_126.png,1,0.824967622756958,1,1,evaluation,LCC_FASD,LCC_FASD_training
17894,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s0_141.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s0_141.png,1,0.0021166650112718344,1,1,evaluation,LCC_FASD,LCC_FASD_training
17895,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s0_15.png,1,0.0014780880883336067,1,1,evaluation,LCC_FASD,LCC_FASD_training
17896,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s0_156.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s0_156.png,1,0.007111489772796631,1,1,evaluation,LCC_FASD,LCC_FASD_training
17897,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s0_171.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s0_171.png,1,0.08644160628318787,1,1,evaluation,LCC_FASD,LCC_FASD_training
17898,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s0_30.png,1,0.006857935804873705,1,1,evaluation,LCC_FASD,LCC_FASD_training
17899,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s0_45.png,1,0.004372081719338894,1,1,evaluation,LCC_FASD,LCC_FASD_training
17900,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s0_60.png,1,0.6927029490470886,1,1,evaluation,LCC_FASD,LCC_FASD_training
17901,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s1_112.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s1_112.png,1,0.02582966908812523,1,1,evaluation,LCC_FASD,LCC_FASD_training
17902,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s1_127.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s1_127.png,1,0.03380876034498215,1,1,evaluation,LCC_FASD,LCC_FASD_training
17903,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s1_145.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s1_145.png,1,0.4583813548088074,1,1,evaluation,LCC_FASD,LCC_FASD_training
17904,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s1_16.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s1_16.png,1,0.00224442221224308,1,1,evaluation,LCC_FASD,LCC_FASD_training
17905,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s1_160.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s1_160.png,1,0.0015885768225416541,1,1,evaluation,LCC_FASD,LCC_FASD_training
17906,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s1_31.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s1_31.png,1,0.0033507244661450386,1,1,evaluation,LCC_FASD,LCC_FASD_training
17907,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s1_46.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s1_46.png,1,0.1873874068260193,1,1,evaluation,LCC_FASD,LCC_FASD_training
17908,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s1_64.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s1_64.png,1,0.0056305029429495335,1,1,evaluation,LCC_FASD,LCC_FASD_training
17909,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s1_82.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s1_82.png,1,0.007730097509920597,1,1,evaluation,LCC_FASD,LCC_FASD_training
17910,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id56_s1_97.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id56_s1_97.png,1,0.30150115489959717,1,1,evaluation,LCC_FASD,LCC_FASD_training
17911,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id57_s1_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id57_s1_105.png,1,0.0018524632323533297,1,1,evaluation,LCC_FASD,LCC_FASD_training
17912,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id57_s1_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id57_s1_120.png,1,0.0027221827767789364,1,1,evaluation,LCC_FASD,LCC_FASD_training
17913,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id57_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id57_s1_15.png,1,0.0009282531100325286,0,0,evaluation,LCC_FASD,LCC_FASD_training
17914,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id57_s1_160.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id57_s1_160.png,1,0.003723475616425276,1,1,evaluation,LCC_FASD,LCC_FASD_training
17915,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id57_s1_194.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id57_s1_194.png,1,0.0009534881100989878,0,0,evaluation,LCC_FASD,LCC_FASD_training
17916,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id57_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id57_s1_30.png,1,0.00020430423319339752,0,0,evaluation,LCC_FASD,LCC_FASD_training
17917,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id57_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id57_s1_45.png,1,0.3261811435222626,1,1,evaluation,LCC_FASD,LCC_FASD_training
17918,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id57_s1_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id57_s1_60.png,1,0.0002003956469707191,0,0,evaluation,LCC_FASD,LCC_FASD_training
17919,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id57_s1_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id57_s1_75.png,1,0.0026461328379809856,1,1,evaluation,LCC_FASD,LCC_FASD_training
17920,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id57_s1_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id57_s1_90.png,1,0.00040470369276590645,0,0,evaluation,LCC_FASD,LCC_FASD_training
17921,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id59_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id59_s0_105.png,1,0.24360334873199463,1,1,evaluation,LCC_FASD,LCC_FASD_training
17922,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id59_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id59_s0_120.png,1,0.1194283589720726,1,1,evaluation,LCC_FASD,LCC_FASD_training
17923,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id59_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id59_s0_135.png,1,0.7173031568527222,1,1,evaluation,LCC_FASD,LCC_FASD_training
17924,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id59_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id59_s0_15.png,1,0.9766501188278198,1,1,evaluation,LCC_FASD,LCC_FASD_training
17925,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id59_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id59_s0_150.png,1,0.42987579107284546,1,1,evaluation,LCC_FASD,LCC_FASD_training
17926,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id59_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id59_s0_30.png,1,0.5039739012718201,1,1,evaluation,LCC_FASD,LCC_FASD_training
17927,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id59_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id59_s0_45.png,1,0.987642765045166,1,1,evaluation,LCC_FASD,LCC_FASD_training
17928,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id59_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id59_s0_60.png,1,0.2390386462211609,1,1,evaluation,LCC_FASD,LCC_FASD_training
17929,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id59_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id59_s0_75.png,1,0.03573957458138466,1,1,evaluation,LCC_FASD,LCC_FASD_training
17930,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MBP1314_IPHONE8F_id59_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id59_s0_90.png,1,0.0014830839354544878,1,1,evaluation,LCC_FASD,LCC_FASD_training
17931,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s0_145.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s0_145.png,1,0.99207603931427,1,1,evaluation,LCC_FASD,LCC_FASD_training
17932,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s0_165.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s0_165.png,1,0.9803516268730164,1,1,evaluation,LCC_FASD,LCC_FASD_training
17933,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s0_180.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s0_180.png,1,0.9957135915756226,1,1,evaluation,LCC_FASD,LCC_FASD_training
17934,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s0_195.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s0_195.png,1,0.9463405609130859,1,1,evaluation,LCC_FASD,LCC_FASD_training
17935,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s0_210.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s0_210.png,1,0.9648858904838562,1,1,evaluation,LCC_FASD,LCC_FASD_training
17936,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s0_225.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s0_225.png,1,0.9504544138908386,1,1,evaluation,LCC_FASD,LCC_FASD_training
17937,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s2_116.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s2_116.png,1,0.9992376565933228,1,1,evaluation,LCC_FASD,LCC_FASD_training
17938,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s2_131.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s2_131.png,1,0.9995997548103333,1,1,evaluation,LCC_FASD,LCC_FASD_training
17939,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s2_15.png,1,0.995317816734314,1,1,evaluation,LCC_FASD,LCC_FASD_training
17940,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s2_186.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s2_186.png,1,0.9997987151145935,1,1,evaluation,LCC_FASD,LCC_FASD_training
17941,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s2_209.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s2_209.png,1,0.9992120265960693,1,1,evaluation,LCC_FASD,LCC_FASD_training
17942,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s2_240.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s2_240.png,1,0.9972993731498718,1,1,evaluation,LCC_FASD,LCC_FASD_training
17943,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s2_271.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s2_271.png,1,0.9735586643218994,1,1,evaluation,LCC_FASD,LCC_FASD_training
17944,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s2_45.png,1,0.9992358684539795,1,1,evaluation,LCC_FASD,LCC_FASD_training
17945,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s2_76.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s2_76.png,1,0.996616542339325,1,1,evaluation,LCC_FASD,LCC_FASD_training
17946,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id33_s2_99.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id33_s2_99.png,1,0.996684730052948,1,1,evaluation,LCC_FASD,LCC_FASD_training
17947,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id50_s0_107.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id50_s0_107.png,1,0.9992456436157227,1,1,evaluation,LCC_FASD,LCC_FASD_training
17948,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id50_s0_161.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id50_s0_161.png,1,0.9959136843681335,1,1,evaluation,LCC_FASD,LCC_FASD_training
17949,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id50_s0_17.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id50_s0_17.png,1,0.9986050724983215,1,1,evaluation,LCC_FASD,LCC_FASD_training
17950,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id50_s0_176.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id50_s0_176.png,1,0.9966816306114197,1,1,evaluation,LCC_FASD,LCC_FASD_training
17951,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id50_s0_191.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id50_s0_191.png,1,0.998027503490448,1,1,evaluation,LCC_FASD,LCC_FASD_training
17952,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id50_s0_32.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id50_s0_32.png,1,0.9951602816581726,1,1,evaluation,LCC_FASD,LCC_FASD_training
17953,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id50_s0_47.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id50_s0_47.png,1,0.9961897730827332,1,1,evaluation,LCC_FASD,LCC_FASD_training
17954,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id50_s0_62.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id50_s0_62.png,1,0.9963890314102173,1,1,evaluation,LCC_FASD,LCC_FASD_training
17955,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id50_s0_77.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id50_s0_77.png,1,0.9991982579231262,1,1,evaluation,LCC_FASD,LCC_FASD_training
17956,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_MSIGS60_SGJ5_id50_s0_92.png,LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id50_s0_92.png,1,0.9967578053474426,1,1,evaluation,LCC_FASD,LCC_FASD_training
17957,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_NEC90GX2_ZC554KL_id33_s0_145.png,LCC_FASD_training/spoof/YOUTUBE_NEC90GX2_ZC554KL_id33_s0_145.png,1,0.8516871929168701,1,1,evaluation,LCC_FASD,LCC_FASD_training
17958,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_NEC90GX2_ZC554KL_id33_s0_164.png,LCC_FASD_training/spoof/YOUTUBE_NEC90GX2_ZC554KL_id33_s0_164.png,1,0.8535133004188538,1,1,evaluation,LCC_FASD,LCC_FASD_training
17959,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_NEC90GX2_ZC554KL_id33_s0_179.png,LCC_FASD_training/spoof/YOUTUBE_NEC90GX2_ZC554KL_id33_s0_179.png,1,0.9603928327560425,1,1,evaluation,LCC_FASD,LCC_FASD_training
17960,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_NEC90GX2_ZC554KL_id33_s0_194.png,LCC_FASD_training/spoof/YOUTUBE_NEC90GX2_ZC554KL_id33_s0_194.png,1,0.7924739122390747,1,1,evaluation,LCC_FASD,LCC_FASD_training
17961,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_NEC90GX2_ZC554KL_id33_s0_209.png,LCC_FASD_training/spoof/YOUTUBE_NEC90GX2_ZC554KL_id33_s0_209.png,1,0.9906036257743835,1,1,evaluation,LCC_FASD,LCC_FASD_training
17962,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_NEC90GX2_ZC554KL_id33_s0_224.png,LCC_FASD_training/spoof/YOUTUBE_NEC90GX2_ZC554KL_id33_s0_224.png,1,0.9370638728141785,1,1,evaluation,LCC_FASD,LCC_FASD_training
17963,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s0_138.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s0_138.png,1,0.3415985703468323,1,1,evaluation,LCC_FASD,LCC_FASD_training
17964,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s0_158.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s0_158.png,1,0.0014520683325827122,1,1,evaluation,LCC_FASD,LCC_FASD_training
17965,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s0_174.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s0_174.png,1,0.14512433111667633,1,1,evaluation,LCC_FASD,LCC_FASD_training
17966,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s0_189.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s0_189.png,1,0.007750981021672487,1,1,evaluation,LCC_FASD,LCC_FASD_training
17967,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s0_204.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s0_204.png,1,0.8586361408233643,1,1,evaluation,LCC_FASD,LCC_FASD_training
17968,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s0_219.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s0_219.png,1,0.0229266956448555,1,1,evaluation,LCC_FASD,LCC_FASD_training
17969,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s2_105.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s2_105.png,1,0.6699376106262207,1,1,evaluation,LCC_FASD,LCC_FASD_training
17970,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s2_120.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s2_120.png,1,0.08946982771158218,1,1,evaluation,LCC_FASD,LCC_FASD_training
17971,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s2_135.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s2_135.png,1,0.014272479340434074,1,1,evaluation,LCC_FASD,LCC_FASD_training
17972,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s2_15.png,1,0.001712238066829741,1,1,evaluation,LCC_FASD,LCC_FASD_training
17973,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s2_156.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s2_156.png,1,0.9905481934547424,1,1,evaluation,LCC_FASD,LCC_FASD_training
17974,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s2_30.png,1,0.35898444056510925,1,1,evaluation,LCC_FASD,LCC_FASD_training
17975,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s2_45.png,1,0.9460084438323975,1,1,evaluation,LCC_FASD,LCC_FASD_training
17976,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s2_60.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s2_60.png,1,0.7661260366439819,1,1,evaluation,LCC_FASD,LCC_FASD_training
17977,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s2_75.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s2_75.png,1,0.9348037242889404,1,1,evaluation,LCC_FASD,LCC_FASD_training
17978,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_P223V5LSB_LS650_id33_s2_90.png,LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id33_s2_90.png,1,0.09613140672445297,1,1,evaluation,LCC_FASD,LCC_FASD_training
