index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
14074,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_45.png,1,0.991957426071167,1,1,evaluation,LCC_FASD,LCC_FASD_training
14075,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_60.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_60.png,1,0.3655058443546295,1,1,evaluation,LCC_FASD,LCC_FASD_training
14076,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_75.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_75.png,1,0.6341578364372253,1,1,evaluation,LCC_FASD,LCC_FASD_training
14077,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_90.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id33_s2_90.png,1,0.9845644235610962,1,1,evaluation,LCC_FASD,LCC_FASD_training
14078,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_105.png,1,0.004284793045371771,1,1,evaluation,LCC_FASD,LCC_FASD_training
14079,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_120.png,1,0.014935730956494808,1,1,evaluation,LCC_FASD,LCC_FASD_training
14080,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_135.png,1,0.004241172224283218,1,1,evaluation,LCC_FASD,LCC_FASD_training
14081,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_15.png,1,0.26665329933166504,1,1,evaluation,LCC_FASD,LCC_FASD_training
14082,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_150.png,1,0.006615628022700548,1,1,evaluation,LCC_FASD,LCC_FASD_training
14083,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_30.png,1,0.0022033415734767914,1,1,evaluation,LCC_FASD,LCC_FASD_training
14084,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_45.png,1,0.009628864005208015,1,1,evaluation,LCC_FASD,LCC_FASD_training
14085,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_60.png,1,0.00426374189555645,1,1,evaluation,LCC_FASD,LCC_FASD_training
14086,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_75.png,1,0.005718850530683994,1,1,evaluation,LCC_FASD,LCC_FASD_training
14087,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id37_s0_90.png,1,0.0024213306605815887,1,1,evaluation,LCC_FASD,LCC_FASD_training
14088,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_105.png,1,0.994345486164093,1,1,evaluation,LCC_FASD,LCC_FASD_training
14089,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_120.png,1,0.9980210065841675,1,1,evaluation,LCC_FASD,LCC_FASD_training
14090,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_135.png,1,0.9892742037773132,1,1,evaluation,LCC_FASD,LCC_FASD_training
14091,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_15.png,1,0.9916914701461792,1,1,evaluation,LCC_FASD,LCC_FASD_training
14092,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_150.png,1,0.9972526431083679,1,1,evaluation,LCC_FASD,LCC_FASD_training
14093,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_30.png,1,0.998856782913208,1,1,evaluation,LCC_FASD,LCC_FASD_training
14094,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_45.png,1,0.999121367931366,1,1,evaluation,LCC_FASD,LCC_FASD_training
14095,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_60.png,1,0.9971913695335388,1,1,evaluation,LCC_FASD,LCC_FASD_training
14096,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_75.png,1,0.9964495897293091,1,1,evaluation,LCC_FASD,LCC_FASD_training
14097,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_DIGUNKNOWN_IPHONE5SF_id50_s0_90.png,1,0.9985926747322083,1,1,evaluation,LCC_FASD,LCC_FASD_training
14098,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id33_s0_179.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s0_179.png,1,0.1794036477804184,1,1,evaluation,LCC_FASD,LCC_FASD_training
14099,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id33_s0_194.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s0_194.png,1,0.3092282712459564,1,1,evaluation,LCC_FASD,LCC_FASD_training
14100,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id33_s0_209.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s0_209.png,1,0.0025012672413140535,1,1,evaluation,LCC_FASD,LCC_FASD_training
14101,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id33_s2_105.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s2_105.png,1,0.9099400639533997,1,1,evaluation,LCC_FASD,LCC_FASD_training
14102,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id33_s2_120.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s2_120.png,1,0.8153754472732544,1,1,evaluation,LCC_FASD,LCC_FASD_training
14103,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id33_s2_135.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s2_135.png,1,0.9605233669281006,1,1,evaluation,LCC_FASD,LCC_FASD_training
14104,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id33_s2_15.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s2_15.png,1,0.5450788736343384,1,1,evaluation,LCC_FASD,LCC_FASD_training
14105,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id33_s2_150.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s2_150.png,1,0.9585854411125183,1,1,evaluation,LCC_FASD,LCC_FASD_training
14106,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id33_s2_30.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s2_30.png,1,0.05383726954460144,1,1,evaluation,LCC_FASD,LCC_FASD_training
14107,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id33_s2_45.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s2_45.png,1,0.48471328616142273,1,1,evaluation,LCC_FASD,LCC_FASD_training
14108,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id33_s2_60.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s2_60.png,1,0.8726437091827393,1,1,evaluation,LCC_FASD,LCC_FASD_training
14109,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id33_s2_75.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s2_75.png,1,0.009642605669796467,1,1,evaluation,LCC_FASD,LCC_FASD_training
14110,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id33_s2_90.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s2_90.png,1,0.03565289452672005,1,1,evaluation,LCC_FASD,LCC_FASD_training
14111,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id50_s0_107.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id50_s0_107.png,1,0.0010637353407219052,0,0,evaluation,LCC_FASD,LCC_FASD_training
14112,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id50_s0_122.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id50_s0_122.png,1,0.0005378833739086986,0,0,evaluation,LCC_FASD,LCC_FASD_training
14113,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id50_s0_138.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id50_s0_138.png,1,0.00043638658826239407,0,0,evaluation,LCC_FASD,LCC_FASD_training
14114,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id50_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id50_s0_15.png,1,0.02029624581336975,1,1,evaluation,LCC_FASD,LCC_FASD_training
14115,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id50_s0_153.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id50_s0_153.png,1,0.0006797976093366742,0,0,evaluation,LCC_FASD,LCC_FASD_training
14116,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id50_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id50_s0_30.png,1,0.017626702785491943,1,1,evaluation,LCC_FASD,LCC_FASD_training
14117,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id50_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id50_s0_45.png,1,0.001416744664311409,0,0,evaluation,LCC_FASD,LCC_FASD_training
14118,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id50_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id50_s0_60.png,1,0.0002699577307794243,0,0,evaluation,LCC_FASD,LCC_FASD_training
14119,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id50_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id50_s0_75.png,1,0.01572473719716072,1,1,evaluation,LCC_FASD,LCC_FASD_training
14120,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DLE6540_HTCDEYE_id50_s0_92.png,LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id50_s0_92.png,1,0.0023313898127526045,1,1,evaluation,LCC_FASD,LCC_FASD_training
14121,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id31_s0_143.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id31_s0_143.png,1,0.012968617491424084,1,1,evaluation,LCC_FASD,LCC_FASD_training
14122,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id31_s0_173.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id31_s0_173.png,1,0.874978244304657,1,1,evaluation,LCC_FASD,LCC_FASD_training
14123,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id31_s0_188.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id31_s0_188.png,1,0.01972576044499874,1,1,evaluation,LCC_FASD,LCC_FASD_training
14124,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id31_s0_203.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id31_s0_203.png,1,0.17654605209827423,1,1,evaluation,LCC_FASD,LCC_FASD_training
14125,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id31_s0_23.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id31_s0_23.png,1,0.8198727965354919,1,1,evaluation,LCC_FASD,LCC_FASD_training
14126,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id31_s0_39.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id31_s0_39.png,1,0.9876717329025269,1,1,evaluation,LCC_FASD,LCC_FASD_training
14127,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id31_s0_54.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id31_s0_54.png,1,0.5004021525382996,1,1,evaluation,LCC_FASD,LCC_FASD_training
14128,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id31_s0_69.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id31_s0_69.png,1,0.9701693654060364,1,1,evaluation,LCC_FASD,LCC_FASD_training
14129,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id31_s0_84.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id31_s0_84.png,1,0.9406195878982544,1,1,evaluation,LCC_FASD,LCC_FASD_training
14130,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id31_s0_99.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id31_s0_99.png,1,0.9033657908439636,1,1,evaluation,LCC_FASD,LCC_FASD_training
14131,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id34_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id34_s0_105.png,1,0.7900241613388062,1,1,evaluation,LCC_FASD,LCC_FASD_training
14132,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id34_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id34_s0_120.png,1,0.9703923463821411,1,1,evaluation,LCC_FASD,LCC_FASD_training
14133,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id34_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id34_s0_135.png,1,0.9980108141899109,1,1,evaluation,LCC_FASD,LCC_FASD_training
14134,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id34_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id34_s0_15.png,1,0.999365508556366,1,1,evaluation,LCC_FASD,LCC_FASD_training
14135,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id34_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id34_s0_150.png,1,0.9496945142745972,1,1,evaluation,LCC_FASD,LCC_FASD_training
14136,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id34_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id34_s0_30.png,1,0.9983602166175842,1,1,evaluation,LCC_FASD,LCC_FASD_training
14137,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id34_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id34_s0_45.png,1,0.8303204774856567,1,1,evaluation,LCC_FASD,LCC_FASD_training
14138,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id34_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id34_s0_60.png,1,0.9985294342041016,1,1,evaluation,LCC_FASD,LCC_FASD_training
14139,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id34_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id34_s0_75.png,1,0.9970777034759521,1,1,evaluation,LCC_FASD,LCC_FASD_training
14140,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id34_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id34_s0_90.png,1,0.995081901550293,1,1,evaluation,LCC_FASD,LCC_FASD_training
14141,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_105.png,1,0.9906554818153381,1,1,evaluation,LCC_FASD,LCC_FASD_training
14142,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_120.png,1,0.2927930951118469,1,1,evaluation,LCC_FASD,LCC_FASD_training
14143,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_137.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_137.png,1,0.8898990750312805,1,1,evaluation,LCC_FASD,LCC_FASD_training
14144,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_15.png,1,0.2011386901140213,1,1,evaluation,LCC_FASD,LCC_FASD_training
14145,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_152.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_152.png,1,0.991236686706543,1,1,evaluation,LCC_FASD,LCC_FASD_training
14146,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_30.png,1,0.9709500074386597,1,1,evaluation,LCC_FASD,LCC_FASD_training
14147,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_45.png,1,0.9477659463882446,1,1,evaluation,LCC_FASD,LCC_FASD_training
14148,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_60.png,1,0.8966218829154968,1,1,evaluation,LCC_FASD,LCC_FASD_training
14149,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_75.png,1,0.7288912534713745,1,1,evaluation,LCC_FASD,LCC_FASD_training
14150,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id36_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id36_s0_90.png,1,0.8622697591781616,1,1,evaluation,LCC_FASD,LCC_FASD_training
14151,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_105.png,1,0.9770157337188721,1,1,evaluation,LCC_FASD,LCC_FASD_training
14152,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_120.png,1,0.9685060977935791,1,1,evaluation,LCC_FASD,LCC_FASD_training
14153,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_135.png,1,0.3948545455932617,1,1,evaluation,LCC_FASD,LCC_FASD_training
14154,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_15.png,1,0.0010426497319713235,0,0,evaluation,LCC_FASD,LCC_FASD_training
14155,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_150.png,1,0.7826251983642578,1,1,evaluation,LCC_FASD,LCC_FASD_training
14156,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_30.png,1,0.0006370694609358907,0,0,evaluation,LCC_FASD,LCC_FASD_training
14157,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_45.png,1,0.00036669004475697875,0,0,evaluation,LCC_FASD,LCC_FASD_training
14158,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_60.png,1,8.582926238887012e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14159,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_75.png,1,0.8531352877616882,1,1,evaluation,LCC_FASD,LCC_FASD_training
14160,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_DP2717H_HTCONEM9_id51_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_90.png,1,0.0014485173160210252,0,0,evaluation,LCC_FASD,LCC_FASD_training
