index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
14643,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id18_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id18_s0_30.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14644,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id18_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id18_s0_45.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14645,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id18_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id18_s0_60.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14646,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id18_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id18_s0_75.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14647,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id18_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id18_s0_90.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14648,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id19_s0_111.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id19_s0_111.png,1,0.9999997615814209,1,1,evaluation,LCC_FASD,LCC_FASD_training
14649,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id19_s0_126.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id19_s0_126.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14650,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id19_s0_141.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id19_s0_141.png,1,0.9999964237213135,1,1,evaluation,LCC_FASD,LCC_FASD_training
14651,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id19_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id19_s0_15.png,1,0.9999827146530151,1,1,evaluation,LCC_FASD,LCC_FASD_training
14652,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id19_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id19_s0_30.png,1,0.9999979734420776,1,1,evaluation,LCC_FASD,LCC_FASD_training
14653,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id19_s0_51.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id19_s0_51.png,1,0.9999951124191284,1,1,evaluation,LCC_FASD,LCC_FASD_training
14654,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id19_s0_66.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id19_s0_66.png,1,0.9999827146530151,1,1,evaluation,LCC_FASD,LCC_FASD_training
14655,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id19_s0_81.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id19_s0_81.png,1,0.9999984502792358,1,1,evaluation,LCC_FASD,LCC_FASD_training
14656,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id19_s0_96.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id19_s0_96.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_training
14657,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id20_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id20_s0_105.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14658,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id20_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id20_s0_15.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14659,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id20_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id20_s0_30.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14660,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id20_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id20_s0_45.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14661,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id20_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id20_s0_60.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14662,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id20_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id20_s0_75.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14663,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id20_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id20_s0_90.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14664,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id22_s0_112.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id22_s0_112.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_training
14665,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id22_s0_19.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id22_s0_19.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14666,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id22_s0_35.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id22_s0_35.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14667,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id22_s0_50.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id22_s0_50.png,1,0.9999955892562866,1,1,evaluation,LCC_FASD,LCC_FASD_training
14668,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id22_s0_67.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id22_s0_67.png,1,0.9999985694885254,1,1,evaluation,LCC_FASD,LCC_FASD_training
14669,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id22_s0_82.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id22_s0_82.png,1,0.9999995231628418,1,1,evaluation,LCC_FASD,LCC_FASD_training
14670,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id22_s0_97.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id22_s0_97.png,1,0.9999974966049194,1,1,evaluation,LCC_FASD,LCC_FASD_training
14671,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id23_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id23_s0_105.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14672,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id23_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id23_s0_15.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14673,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id23_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id23_s0_30.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14674,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id23_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id23_s0_45.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14675,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id23_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id23_s0_60.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14676,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id23_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id23_s0_75.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14677,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id23_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id23_s0_90.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14678,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id24_s0_111.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id24_s0_111.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14679,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id24_s0_126.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id24_s0_126.png,1,0.9999996423721313,1,1,evaluation,LCC_FASD,LCC_FASD_training
14680,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id24_s0_141.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id24_s0_141.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14681,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id24_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id24_s0_15.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14682,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id24_s0_36.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id24_s0_36.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14683,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id24_s0_51.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id24_s0_51.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14684,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id24_s0_66.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id24_s0_66.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14685,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id24_s0_81.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id24_s0_81.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14686,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id24_s0_96.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id24_s0_96.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14687,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id25_s0_109.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id25_s0_109.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14688,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id25_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id25_s0_15.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14689,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id25_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id25_s0_30.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14690,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id25_s0_49.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id25_s0_49.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14691,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id25_s0_64.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id25_s0_64.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14692,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id25_s0_79.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id25_s0_79.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14693,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id25_s0_94.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id25_s0_94.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14694,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id26_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id26_s0_105.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14695,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id26_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id26_s0_15.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14696,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id26_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id26_s0_30.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14697,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id26_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id26_s0_45.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14698,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id26_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id26_s0_60.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14699,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id26_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id26_s0_75.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14700,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id26_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id26_s0_90.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14701,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id27_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id27_s0_105.png,1,0.9999998807907104,1,1,evaluation,LCC_FASD,LCC_FASD_training
14702,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id27_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id27_s0_15.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14703,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id27_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id27_s0_30.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14704,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id27_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id27_s0_45.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14705,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id27_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id27_s0_60.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14706,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id27_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id27_s0_75.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14707,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id27_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id27_s0_90.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14708,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id28_s0_101.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id28_s0_101.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14709,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id28_s0_124.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id28_s0_124.png,1,0.9999665021896362,1,1,evaluation,LCC_FASD,LCC_FASD_training
14710,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id28_s0_142.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id28_s0_142.png,1,0.9997463822364807,1,1,evaluation,LCC_FASD,LCC_FASD_training
14711,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id28_s0_16.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id28_s0_16.png,1,0.9999741315841675,1,1,evaluation,LCC_FASD,LCC_FASD_training
14712,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id28_s0_31.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id28_s0_31.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14713,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id28_s0_46.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id28_s0_46.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14714,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_GZS4020_id28_s0_64.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id28_s0_64.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
14715,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_105.png,1,0.9290480613708496,1,1,evaluation,LCC_FASD,LCC_FASD_training
14716,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_120.png,1,0.830761730670929,1,1,evaluation,LCC_FASD,LCC_FASD_training
14717,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_15.png,1,0.9535059928894043,1,1,evaluation,LCC_FASD,LCC_FASD_training
14718,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_30.png,1,0.5329139828681946,1,1,evaluation,LCC_FASD,LCC_FASD_training
14719,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_45.png,1,0.3105214834213257,1,1,evaluation,LCC_FASD,LCC_FASD_training
14720,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_60.png,1,0.13775628805160522,0,0,evaluation,LCC_FASD,LCC_FASD_training
14721,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_75.png,1,0.969997227191925,1,1,evaluation,LCC_FASD,LCC_FASD_training
14722,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id14_s0_90.png,1,0.6919045448303223,1,1,evaluation,LCC_FASD,LCC_FASD_training
14723,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_106.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_106.png,1,0.9731147289276123,1,1,evaluation,LCC_FASD,LCC_FASD_training
14724,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_121.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_121.png,1,0.9950972199440002,1,1,evaluation,LCC_FASD,LCC_FASD_training
14725,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_136.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_136.png,1,0.219354510307312,1,1,evaluation,LCC_FASD,LCC_FASD_training
14726,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_24.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_24.png,1,0.9998751878738403,1,1,evaluation,LCC_FASD,LCC_FASD_training
14727,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_39.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_39.png,1,0.9998346567153931,1,1,evaluation,LCC_FASD,LCC_FASD_training
14728,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_105.png,1,0.9543932676315308,1,1,evaluation,LCC_FASD,LCC_FASD_training
14729,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_15.png,1,0.9989787340164185,1,1,evaluation,LCC_FASD,LCC_FASD_training
14730,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_30.png,1,0.9990965127944946,1,1,evaluation,LCC_FASD,LCC_FASD_training
14731,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id16_s0_45.png,1,0.9872983694076538,1,1,evaluation,LCC_FASD,LCC_FASD_training
