index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
14230,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id36_s0_138.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id36_s0_138.png,1,0.7484825253486633,1,1,evaluation,LCC_FASD,LCC_FASD_training
14231,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id36_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id36_s0_15.png,1,0.6252411603927612,1,1,evaluation,LCC_FASD,LCC_FASD_training
14232,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id36_s0_153.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id36_s0_153.png,1,0.9193382859230042,1,1,evaluation,LCC_FASD,LCC_FASD_training
14233,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id36_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id36_s0_30.png,1,0.9576513171195984,1,1,evaluation,LCC_FASD,LCC_FASD_training
14234,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id36_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id36_s0_45.png,1,0.9746521711349487,1,1,evaluation,LCC_FASD,LCC_FASD_training
14235,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id36_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id36_s0_60.png,1,0.9913284182548523,1,1,evaluation,LCC_FASD,LCC_FASD_training
14236,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id36_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id36_s0_75.png,1,0.7061870694160461,1,1,evaluation,LCC_FASD,LCC_FASD_training
14237,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id36_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id36_s0_90.png,1,0.8843807578086853,1,1,evaluation,LCC_FASD,LCC_FASD_training
14238,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id44_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id44_s0_105.png,1,0.9993225336074829,1,1,evaluation,LCC_FASD,LCC_FASD_training
14239,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id44_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id44_s0_120.png,1,0.999822199344635,1,1,evaluation,LCC_FASD,LCC_FASD_training
14240,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id44_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id44_s0_135.png,1,0.9994565844535828,1,1,evaluation,LCC_FASD,LCC_FASD_training
14241,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id44_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id44_s0_15.png,1,0.998975396156311,1,1,evaluation,LCC_FASD,LCC_FASD_training
14242,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id44_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id44_s0_150.png,1,0.9989408850669861,1,1,evaluation,LCC_FASD,LCC_FASD_training
14243,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id44_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id44_s0_30.png,1,0.9993464350700378,1,1,evaluation,LCC_FASD,LCC_FASD_training
14244,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id44_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id44_s0_45.png,1,0.9993040561676025,1,1,evaluation,LCC_FASD,LCC_FASD_training
14245,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id44_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id44_s0_60.png,1,0.9986955523490906,1,1,evaluation,LCC_FASD,LCC_FASD_training
14246,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id44_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id44_s0_75.png,1,0.997605562210083,1,1,evaluation,LCC_FASD,LCC_FASD_training
14247,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id44_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id44_s0_90.png,1,0.9995631575584412,1,1,evaluation,LCC_FASD,LCC_FASD_training
14248,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s0_102.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s0_102.png,1,0.9599111676216125,1,1,evaluation,LCC_FASD,LCC_FASD_training
14249,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s0_117.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s0_117.png,1,0.9609878659248352,1,1,evaluation,LCC_FASD,LCC_FASD_training
14250,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s0_132.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s0_132.png,1,0.767812967300415,1,1,evaluation,LCC_FASD,LCC_FASD_training
14251,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s0_164.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s0_164.png,1,0.9452270865440369,1,1,evaluation,LCC_FASD,LCC_FASD_training
14252,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s0_179.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s0_179.png,1,0.2073311060667038,1,1,evaluation,LCC_FASD,LCC_FASD_training
14253,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s0_26.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s0_26.png,1,0.02212699130177498,1,1,evaluation,LCC_FASD,LCC_FASD_training
14254,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s0_41.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s0_41.png,1,0.3985116183757782,1,1,evaluation,LCC_FASD,LCC_FASD_training
14255,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s0_56.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s0_56.png,1,0.0846867486834526,1,1,evaluation,LCC_FASD,LCC_FASD_training
14256,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s0_71.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s0_71.png,1,0.997144877910614,1,1,evaluation,LCC_FASD,LCC_FASD_training
14257,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s0_87.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s0_87.png,1,0.5096275806427002,1,1,evaluation,LCC_FASD,LCC_FASD_training
14258,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s3_105.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s3_105.png,1,0.12085723876953125,1,1,evaluation,LCC_FASD,LCC_FASD_training
14259,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s3_120.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s3_120.png,1,0.3378071188926697,1,1,evaluation,LCC_FASD,LCC_FASD_training
14260,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s3_135.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s3_135.png,1,0.6578347682952881,1,1,evaluation,LCC_FASD,LCC_FASD_training
14261,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s3_15.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s3_15.png,1,0.4648662805557251,1,1,evaluation,LCC_FASD,LCC_FASD_training
14262,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s3_150.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s3_150.png,1,0.28995099663734436,1,1,evaluation,LCC_FASD,LCC_FASD_training
14263,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s3_30.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s3_30.png,1,0.31079384684562683,1,1,evaluation,LCC_FASD,LCC_FASD_training
14264,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s3_45.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s3_45.png,1,0.18217232823371887,1,1,evaluation,LCC_FASD,LCC_FASD_training
14265,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s3_60.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s3_60.png,1,0.4384993314743042,1,1,evaluation,LCC_FASD,LCC_FASD_training
14266,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s3_75.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s3_75.png,1,0.5959951281547546,1,1,evaluation,LCC_FASD,LCC_FASD_training
14267,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id47_s3_90.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s3_90.png,1,0.21525853872299194,1,1,evaluation,LCC_FASD,LCC_FASD_training
14268,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id50_s0_155.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id50_s0_155.png,1,0.983565628528595,1,1,evaluation,LCC_FASD,LCC_FASD_training
14269,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id50_s0_171.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id50_s0_171.png,1,0.9612088203430176,1,1,evaluation,LCC_FASD,LCC_FASD_training
14270,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id50_s0_203.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id50_s0_203.png,1,0.9651275873184204,1,1,evaluation,LCC_FASD,LCC_FASD_training
14271,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id50_s0_220.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id50_s0_220.png,1,0.9216274619102478,1,1,evaluation,LCC_FASD,LCC_FASD_training
14272,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id50_s0_31.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id50_s0_31.png,1,0.9828304052352905,1,1,evaluation,LCC_FASD,LCC_FASD_training
14273,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id50_s0_46.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id50_s0_46.png,1,0.9626598358154297,1,1,evaluation,LCC_FASD,LCC_FASD_training
14274,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id50_s0_61.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id50_s0_61.png,1,0.6053295731544495,1,1,evaluation,LCC_FASD,LCC_FASD_training
14275,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id50_s0_76.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id50_s0_76.png,1,0.336302787065506,1,1,evaluation,LCC_FASD,LCC_FASD_training
14276,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id51_s0_106.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id51_s0_106.png,1,0.9908334612846375,1,1,evaluation,LCC_FASD,LCC_FASD_training
14277,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id51_s0_253.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id51_s0_253.png,1,0.21344417333602905,1,1,evaluation,LCC_FASD,LCC_FASD_training
14278,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id56_s0_51.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id56_s0_51.png,1,0.44798725843429565,1,1,evaluation,LCC_FASD,LCC_FASD_training
14279,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id56_s1_102.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id56_s1_102.png,1,0.001638274290598929,0,0,evaluation,LCC_FASD,LCC_FASD_training
14280,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id56_s1_148.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id56_s1_148.png,1,0.018070103600621223,1,1,evaluation,LCC_FASD,LCC_FASD_training
14281,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id56_s1_15.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id56_s1_15.png,1,0.022024955600500107,1,1,evaluation,LCC_FASD,LCC_FASD_training
14282,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id56_s1_171.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id56_s1_171.png,1,0.029675189405679703,1,1,evaluation,LCC_FASD,LCC_FASD_training
14283,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id56_s1_30.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id56_s1_30.png,1,0.020025523379445076,1,1,evaluation,LCC_FASD,LCC_FASD_training
14284,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id56_s1_45.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id56_s1_45.png,1,0.7238266468048096,1,1,evaluation,LCC_FASD,LCC_FASD_training
14285,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id57_s1_19.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id57_s1_19.png,1,0.9238532781600952,1,1,evaluation,LCC_FASD,LCC_FASD_training
14286,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id57_s1_219.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id57_s1_219.png,1,0.977068305015564,1,1,evaluation,LCC_FASD,LCC_FASD_training
14287,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id57_s1_234.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id57_s1_234.png,1,0.9675661325454712,1,1,evaluation,LCC_FASD,LCC_FASD_training
14288,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id57_s1_34.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id57_s1_34.png,1,0.4989573061466217,1,1,evaluation,LCC_FASD,LCC_FASD_training
14289,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id59_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id59_s0_105.png,1,0.09419045597314835,1,1,evaluation,LCC_FASD,LCC_FASD_training
14290,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id59_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id59_s0_120.png,1,0.5365729928016663,1,1,evaluation,LCC_FASD,LCC_FASD_training
14291,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id59_s0_146.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id59_s0_146.png,1,0.9185982346534729,1,1,evaluation,LCC_FASD,LCC_FASD_training
14292,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id59_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id59_s0_15.png,1,0.8144716620445251,1,1,evaluation,LCC_FASD,LCC_FASD_training
14293,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id59_s0_161.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id59_s0_161.png,1,0.17093367874622345,1,1,evaluation,LCC_FASD,LCC_FASD_training
14294,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id59_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id59_s0_30.png,1,0.7373524308204651,1,1,evaluation,LCC_FASD,LCC_FASD_training
14295,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id59_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id59_s0_45.png,1,0.8301934003829956,1,1,evaluation,LCC_FASD,LCC_FASD_training
14296,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id59_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id59_s0_60.png,1,0.3666251599788666,1,1,evaluation,LCC_FASD,LCC_FASD_training
14297,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id59_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id59_s0_75.png,1,0.8034625053405762,1,1,evaluation,LCC_FASD,LCC_FASD_training
14298,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP15AC113UR_GZS5001_id59_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id59_s0_90.png,1,0.6881366968154907,1,1,evaluation,LCC_FASD,LCC_FASD_training
14299,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_105.png,1,9.709679579827935e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14300,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_121.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_121.png,1,0.00019235255604144186,0,0,evaluation,LCC_FASD,LCC_FASD_training
14301,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_139.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_139.png,1,9.184120426652953e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14302,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_15.png,1,0.00012577966845128685,0,0,evaluation,LCC_FASD,LCC_FASD_training
14303,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_154.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_154.png,1,4.359695594757795e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14304,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_30.png,1,0.00016926092212088406,0,0,evaluation,LCC_FASD,LCC_FASD_training
14305,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_45.png,1,7.09105224814266e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14306,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_60.png,1,0.00013198924716562033,0,0,evaluation,LCC_FASD,LCC_FASD_training
14307,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_75.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_75.png,1,7.438373722834513e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14308,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_90.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id31_s0_90.png,1,8.255846478277817e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14309,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_105.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_105.png,1,0.0004608299059327692,0,0,evaluation,LCC_FASD,LCC_FASD_training
14310,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_120.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_120.png,1,0.00035428517730906606,0,0,evaluation,LCC_FASD,LCC_FASD_training
14311,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_135.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_135.png,1,0.0003135190054308623,0,0,evaluation,LCC_FASD,LCC_FASD_training
14312,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_15.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_15.png,1,0.000983520527370274,0,0,evaluation,LCC_FASD,LCC_FASD_training
14313,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_150.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_150.png,1,0.02023944817483425,1,1,evaluation,LCC_FASD,LCC_FASD_training
14314,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_30.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_30.png,1,0.00025202473625540733,0,0,evaluation,LCC_FASD,LCC_FASD_training
14315,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_45.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_45.png,1,4.783298209076747e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
14316,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_60.png,LCC_FASD_training/spoof/YOUTUBE_HP17AN005NT_UNKNOWN_id34_s0_60.png,1,0.00016228100867010653,0,0,evaluation,LCC_FASD,LCC_FASD_training
